step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
956,7.925239,-1.000000,0.000057,2.337013,1386.081421,47281.493722,0.146304,352.321087,41.141568,909.554855,41.348545,2.009504,4.387552,0.134304,89.350656,1.451264,254.594212
957,8.051901,-1.000000,0.000057,2.061607,1377.198120,47586.472159,0.332960,349.028099,41.508480,905.407242,40.715393,2.007264,4.420992,0.132320,88.200447,1.451232,252.376350
958,8.048782,-1.000000,0.000057,1.667276,1374.817261,47668.880710,0.143456,352.116898,41.102368,901.539207,40.136578,2.017152,4.459648,0.133440,89.331936,1.447744,254.027264
959,8.123020,-1.000000,0.000056,1.791339,1360.609863,48166.635983,0.143584,347.239010,40.648288,890.336800,40.843071,2.010752,4.519840,0.136416,87.720799,1.452512,250.516674
960,7.916680,-1.000000,0.000056,1.315810,1360.274780,48178.501102,0.322720,345.847008,40.967744,892.747559,40.717281,2.013952,4.372320,0.134688,87.599775,1.461824,249.910528
961,7.911405,-1.000000,0.000056,1.447530,1366.255005,47967.619343,0.321632,348.422050,41.854656,896.067368,39.564384,2.014432,4.334208,0.136640,87.788928,1.451104,251.856869
962,7.914318,-1.000000,0.000056,1.516186,1362.263916,48108.152341,0.322880,347.006432,40.374368,894.722618,39.564320,2.004672,4.251584,0.136064,87.064703,1.448352,250.972193
963,8.053564,-1.000000,0.000056,1.821811,1360.695068,48163.619847,0.139072,349.029438,39.925023,891.189919,40.711582,2.018656,4.423104,0.138784,87.739296,1.450464,253.222368
964,8.014902,-1.000000,0.000056,1.980376,1361.860718,48122.395444,0.141280,348.780285,39.946176,893.781052,39.567680,2.004640,4.425600,0.140960,87.030912,1.449120,252.812960
965,7.932294,-1.000000,0.000056,2.022588,1359.518188,48205.313144,0.277216,347.072609,39.935936,892.270462,40.124065,2.011424,4.447136,0.136928,88.071487,1.446464,250.047615
966,7.978522,-1.000000,0.000056,1.961229,1365.009644,48011.382417,0.144448,347.407295,41.231968,895.008606,41.480961,2.016832,4.392736,0.142592,87.578528,1.443616,251.820669
967,8.104445,-1.000000,0.000056,1.644165,1360.410034,48173.711126,0.144512,348.248703,41.141376,891.588425,39.572990,2.000512,4.612096,0.131424,88.104447,1.447072,251.610912
968,7.953968,-1.000000,0.000056,1.751637,1360.009888,48187.884951,0.147776,347.906784,40.555328,890.646988,40.729824,2.032352,4.339712,0.137344,88.869600,1.448288,250.351139
969,7.936954,-1.000000,0.000056,1.820940,1361.333862,48141.019492,0.145024,348.326874,41.118592,891.374237,40.270206,2.140928,4.422720,0.138112,88.018624,1.449120,251.799904
970,7.917139,-1.000000,0.000055,1.705100,1358.687378,48234.789742,0.151808,347.501762,40.903904,888.713348,40.532864,2.272320,4.399712,0.137440,88.574594,1.447328,250.408804
971,7.889699,-1.000000,0.000055,1.919618,1357.400635,48280.513742,0.140800,346.239491,40.688000,890.019173,40.128353,2.007648,4.284288,0.132032,87.567840,1.448992,250.594656
972,7.998341,-1.000000,0.000055,1.874164,1370.826538,47807.653397,0.142112,351.229824,41.519328,897.929916,39.597664,2.005792,4.506368,0.138624,88.229250,1.447008,254.256098
973,8.142076,-1.000000,0.000055,1.771929,1357.710083,48269.509684,0.144512,347.261475,39.951519,889.838013,40.724510,2.004352,4.491072,0.136320,88.122399,1.446848,250.847300
974,8.192858,-1.000000,0.000055,1.578251,1360.042236,48186.738801,0.135808,347.189346,40.767520,890.734222,40.248512,2.012608,4.432064,0.139616,87.459135,1.447648,250.780321
975,7.985703,-1.000000,0.000055,1.745822,1360.885742,48156.871638,0.135712,346.722816,41.020864,892.110245,39.571808,2.003392,4.469344,0.137792,87.599200,1.450752,250.774368
976,7.900229,-1.000000,0.000055,1.703760,1365.061523,48009.557719,0.142752,350.724670,39.970527,893.969833,40.721504,2.005344,4.324736,0.137984,88.027392,1.448320,254.555809
977,7.972848,-1.000000,0.000055,1.544354,1359.992920,48188.486160,0.143072,347.527649,39.963392,892.993187,39.623074,2.009024,4.201920,0.137792,87.928671,1.454496,251.557858
978,7.881281,-1.000000,0.000055,1.770763,1364.861816,48016.582494,0.142176,346.706272,39.964544,897.761787,40.149025,2.060352,4.385568,0.138272,87.442240,1.449792,251.207907
979,8.043226,-1.000000,0.000055,1.785030,1357.667114,48271.037364,0.142912,346.290112,40.514080,891.061989,40.128414,2.004576,4.376512,0.136864,87.361567,1.449984,250.920542
980,8.019897,-1.000000,0.000055,1.805432,1367.603027,47920.338497,0.288608,347.496292,42.178625,895.376312,40.655552,2.015328,4.290016,0.138720,88.113664,1.465600,251.152479
981,7.924689,-1.000000,0.000054,1.870860,1365.254028,48002.788229,0.154016,352.097919,40.764575,890.263321,40.902466,2.022048,4.387744,0.138240,89.565440,1.449568,254.395262
982,8.183284,-1.000000,0.000054,1.776230,1364.616821,48025.203103,0.147232,349.695999,40.813312,892.922523,40.053089,2.009184,4.452992,0.135904,87.840768,1.473056,253.027840
983,7.953205,-1.000000,0.000054,1.398496,1367.326904,47930.015707,0.143264,346.770309,41.785184,898.424004,39.565086,2.005600,4.378624,0.140096,88.146560,1.454464,250.287745
984,7.958883,-1.000000,0.000054,1.622145,1360.293335,48177.843937,0.135904,346.413792,41.151616,892.288597,40.713921,2.060256,4.248800,0.138688,88.001472,1.450240,249.844604
985,8.136701,-1.000000,0.000054,1.390481,1358.611572,48237.481071,0.137888,347.271904,40.561951,890.589790,39.781666,2.005312,4.320832,0.135104,87.674239,1.469152,251.346306
986,8.042965,-1.000000,0.000054,1.733110,1361.029541,48151.783650,0.146976,347.700130,40.864576,891.920753,40.166687,2.009280,4.428320,0.140512,88.567903,1.447584,250.743679
987,7.999620,-1.000000,0.000054,1.970395,1361.910889,48120.622682,0.143040,347.391457,42.505408,891.802177,40.150528,2.008096,4.510656,0.139040,88.084576,1.450176,251.009985
988,7.965035,-1.000000,0.000054,2.078028,1364.604126,48025.649895,0.146400,350.456825,40.216640,893.376770,40.311424,2.016448,4.361280,0.137792,88.755073,1.453760,253.488867
989,7.952228,-1.000000,0.000054,1.998871,1362.875366,48086.568754,0.143008,347.409920,40.225664,894.661911,40.704098,2.006848,4.352000,0.138688,87.227233,1.464736,251.967520
990,7.956471,-1.000000,0.000054,1.712265,1357.721436,48269.106080,0.141632,348.123295,39.970688,890.329796,39.568417,2.051968,4.357760,0.136416,86.678015,1.446368,252.908129
991,7.896288,-1.000000,0.000054,1.525697,1367.279907,47931.663190,0.148864,348.170471,40.365888,895.336037,41.375198,2.170336,4.304576,0.146432,87.719457,1.447232,251.913889
992,8.060056,-1.000000,0.000053,1.429456,1362.254761,48108.475660,0.146624,349.215359,41.137664,891.545952,40.720161,1.999424,4.527072,0.134560,88.232638,1.444064,252.494144
993,7.986745,-1.000000,0.000053,1.497486,1360.102539,48184.602350,0.462144,347.445946,40.660512,890.997757,40.457729,2.009600,4.627360,0.139392,88.552770,1.453088,250.358877
994,7.924030,-1.000000,0.000053,1.670009,1368.276245,47896.760785,0.143680,347.922245,41.301600,898.158752,40.169922,2.009600,4.449056,0.136480,89.222497,1.448384,250.650946
995,7.894764,-1.000000,0.000053,1.816082,1359.282471,48213.672590,0.143776,346.549923,40.662591,892.096161,40.132225,2.058048,4.380000,0.137856,87.631617,1.452800,250.692320
996,7.978308,-1.000000,0.000053,1.994458,1361.211670,48145.340984,0.149152,345.641731,40.708383,894.450676,40.453758,2.006240,4.180512,0.138272,87.070657,1.447296,250.597889
997,8.188146,-1.000000,0.000053,1.913421,1360.036987,48186.924776,0.325440,347.404797,40.290624,891.161850,40.901920,2.013376,4.321888,0.140192,88.441887,1.456576,250.708002
998,8.048492,-1.000000,0.000053,1.800512,1364.248047,48038.184955,0.142240,348.652866,40.977792,894.654861,39.883968,2.168128,4.424704,0.140032,89.007808,1.447360,250.623486
999,8.138247,-1.000000,0.000053,1.594125,1363.674438,48058.391469,0.140896,348.416763,40.292064,894.377281,40.183167,2.062208,4.339296,0.133568,88.149793,1.456288,252.115871
1000,8.061401,8.064265,0.000053,1.590537,2336.213623,28052.229194,0.143424,348.366371,40.586720,896.555199,39.884670,2.006400,15.317088,0.476640,310.712608,5.136480,876.252644
1001,8.006992,-1.000000,0.000053,1.844629,1361.951416,48119.190765,0.142112,345.748642,40.424096,893.698463,40.653954,2.006528,4.380384,0.132992,87.288160,1.449280,250.074884
1002,8.018635,-1.000000,0.000053,1.684474,1365.336670,47999.882698,0.318656,346.999290,40.925568,895.252800,41.634720,2.138080,4.400832,0.135328,87.112897,1.451232,251.542812
1003,8.007933,-1.000000,0.000053,1.700871,1362.662964,48094.064151,0.319584,348.183525,40.851265,893.885880,39.566208,2.013088,4.350048,0.134752,88.603041,1.450944,250.606174
1004,8.169799,-1.000000,0.000052,1.538423,1363.198730,48075.162143,0.134112,349.226208,41.164736,891.074348,40.859810,2.010336,4.498752,0.137344,87.573215,1.445216,253.497982
1005,7.974798,-1.000000,0.000052,1.720474,1369.211304,47864.051241,0.142112,350.147293,41.790784,895.088799,41.066463,2.009024,4.441152,0.137504,87.585023,1.447136,253.422016
1006,8.035293,-1.000000,0.000052,1.539887,1358.464722,48242.695562,0.139296,347.154652,40.821248,891.085350,39.566528,2.057824,4.382144,0.138016,87.352480,1.448448,251.586397
1007,7.968975,-1.000000,0.000052,1.518180,1358.902344,48227.159443,0.142560,346.947002,40.413696,891.303711,40.741184,2.009568,4.296896,0.133824,88.559584,1.465792,250.119297
1008,8.059339,-1.000000,0.000052,1.618645,1358.917236,48226.630915,0.141920,346.916386,41.049984,890.164604,40.100544,2.003520,4.319712,0.135872,87.706431,1.445952,251.088800
1009,8.121107,-1.000000,0.000052,1.793206,1362.682129,48093.387746,0.321792,348.807613,41.749344,891.416924,39.570271,2.006560,4.397056,0.134304,87.592768,1.450336,252.435009
1010,8.076144,-1.000000,0.000052,2.150191,1364.006226,48046.701526,0.404128,348.560001,40.575392,893.697304,40.710625,2.008576,4.410912,0.136960,87.219421,1.445024,253.036287
1011,7.919595,-1.000000,0.000052,2.155680,1359.826416,48194.386598,0.135200,347.893791,40.556864,890.707878,40.013023,2.006176,4.312992,0.132928,88.228064,1.447008,251.516449
1012,8.029677,-1.000000,0.000052,1.879743,1364.363525,48034.119046,0.144896,348.686657,41.363712,892.985153,40.829727,2.004448,4.346912,0.135936,89.129280,1.450752,250.931040
1013,7.948533,-1.000000,0.000052,1.444479,1364.917603,48014.619987,0.149312,348.227551,41.230527,894.311302,40.846943,2.148096,4.568928,0.137472,88.571488,1.479360,251.072544
1014,8.174568,-1.000000,0.000052,1.361748,1362.030518,48116.396185,0.139936,347.950310,40.286688,892.751709,40.998817,2.014432,4.452032,0.137120,86.865888,1.453312,252.323294
1015,7.928231,-1.000000,0.000051,1.272892,1364.210571,48039.504589,0.139200,350.916351,40.830176,891.883766,40.356831,2.010272,4.341760,0.136640,87.278111,1.454112,255.357119
1016,7.983852,-1.000000,0.000051,1.604935,1367.190796,47934.787300,0.143520,347.664829,41.243328,896.060997,40.484993,2.012480,4.230048,0.136096,88.799745,1.450688,250.960062
1017,8.014380,-1.000000,0.000051,1.812664,1363.251343,48073.306766,0.137216,347.998718,40.784384,893.359009,39.597794,2.008256,4.419936,0.139104,87.701311,1.453248,251.715904
1018,8.040714,-1.000000,0.000051,1.975232,1359.133911,48218.942566,0.140992,347.527035,40.602816,890.304199,40.703522,2.061312,4.356320,0.131872,87.608542,1.446816,251.534367
1019,7.950161,-1.000000,0.000051,1.919804,1380.313843,47479.057276,0.142272,347.963387,41.660128,910.597664,40.149601,2.001280,4.244640,0.135648,88.053280,1.448864,251.522366
1020,7.929628,-1.000000,0.000051,1.765689,1367.121338,47937.222676,0.316832,351.293888,39.940415,895.775429,39.591713,2.007552,4.349344,0.135392,87.823104,1.448544,255.439264
1021,7.974657,-1.000000,0.000051,1.563980,1378.200195,47551.872524,0.322624,349.208160,39.966367,904.527664,42.086239,2.010848,4.373696,0.135520,88.003520,1.452032,252.859552
1022,7.959446,-1.000000,0.000051,1.459409,1370.032349,47835.366855,0.162368,347.385090,40.686176,901.297310,40.897472,2.011808,4.313536,0.131808,88.348704,1.449984,251.108736
1023,8.117061,-1.000000,0.000051,1.554443,1362.172852,48111.368484,0.141856,346.857986,40.853408,894.604088,39.765087,2.001696,4.292000,0.137632,87.642912,1.469888,251.042274
1024,7.949192,-1.000000,0.000051,1.598431,1368.471802,47889.916267,0.142144,348.655136,42.026624,895.340187,41.163170,2.258816,4.339264,0.135488,88.279873,1.448352,252.228642
1025,8.014591,-1.000000,0.000051,1.753808,1364.794312,48018.957470,0.318304,350.390564,41.460128,891.892761,40.739265,2.009344,4.467552,0.135488,87.919584,1.449088,253.785759
1026,8.040282,-1.000000,0.000050,1.849300,1358.602539,48237.801797,0.139200,349.620102,40.580448,887.937347,40.462112,2.062432,4.421536,0.139712,88.856672,1.449376,252.369282
1027,7.945482,-1.000000,0.000050,1.796136,1366.471191,47960.030487,0.138752,348.477886,40.868031,896.539078,40.132000,2.058880,4.381984,0.130048,88.697248,1.451776,251.270945
1028,7.925097,-1.000000,0.000050,1.980800,1359.143066,48218.617760,0.143072,347.643421,41.004256,890.597977,40.143711,2.005632,4.437696,0.138528,88.504895,1.460032,250.531841
1029,7.967532,-1.000000,0.000050,1.965795,1361.372437,48139.655425,0.138752,347.040894,41.328800,892.510727,39.568802,2.001504,4.486784,0.138080,88.104865,1.447680,250.624416
1030,7.942413,-1.000000,0.000050,1.911452,1360.078735,48185.445663,0.140864,349.160549,41.244640,888.500580,41.376671,2.246080,4.368576,0.143072,87.978336,1.448480,252.520193
1031,8.002433,-1.000000,0.000050,1.602551,1362.207031,48110.161302,0.142240,350.834785,42.124096,889.695618,39.566559,2.001600,4.319552,0.137184,87.717696,1.455328,254.193087
1032,8.071706,-1.000000,0.000050,1.628628,1364.612427,48025.357761,0.316704,347.535393,41.468128,894.115868,40.394047,2.014080,4.487936,0.138176,87.792095,1.448128,250.917311
1033,7.857236,-1.000000,0.000050,1.621019,1365.195068,48004.861370,0.142336,347.424923,39.962336,895.993958,41.094593,2.009184,4.221856,0.139040,86.897057,1.449216,252.438015
1034,8.023469,-1.000000,0.000050,1.684308,1373.063965,47729.750163,0.148256,347.183037,41.533184,903.577469,39.765182,2.006976,4.388320,0.135552,87.719905,1.463264,251.192867
1035,7.867869,-1.000000,0.000050,1.654856,1382.336182,47409.596067,0.281920,351.377827,43.105985,902.528008,42.677952,2.014016,4.348960,0.137472,88.345024,1.451264,254.845665
1036,7.993674,-1.000000,0.000050,1.559633,1375.574585,47642.636551,0.333408,352.406273,41.862207,899.846474,40.170368,2.005120,4.335808,0.136512,88.793441,1.446880,255.255646
1037,7.979171,-1.000000,0.000050,1.491684,1373.871582,47701.692689,0.142464,349.340965,40.843616,902.400932,40.723202,2.004160,4.221152,0.137312,88.001727,1.448512,253.031105
1038,7.921338,-1.000000,0.000049,1.615333,1376.080078,47625.135370,0.146336,352.077663,41.497439,902.656128,39.945759,2.168736,4.296992,0.133856,88.338688,1.449728,254.695648
1039,8.023600,-1.000000,0.000049,1.709041,1362.736816,48091.457728,0.142752,347.766464,41.501823,893.583778,39.584290,2.034240,4.360352,0.136640,87.745472,1.450304,251.578688
1040,8.037048,-1.000000,0.000049,1.878363,1361.489746,48135.507585,0.262336,348.318241,40.819744,891.092514,40.717281,2.011872,4.556800,0.139648,87.299903,1.449376,252.474211
1041,8.064037,-1.000000,0.000049,1.914208,1362.994141,48082.378381,0.560928,349.495811,40.682720,891.954376,39.763039,2.009440,4.306912,0.136448,87.272063,1.450624,254.115614
1042,8.095931,-1.000000,0.000049,1.725721,1361.892822,48121.261034,0.137120,348.384674,39.972512,892.538162,40.173695,2.009184,4.459424,0.136192,89.064511,1.461376,250.605343
1043,8.018806,-1.000000,0.000049,1.667562,1364.402222,48032.756733,0.135296,346.810337,41.659904,894.740646,40.463711,2.003136,4.551552,0.136320,87.489154,1.447680,251.125696
1044,7.983614,-1.000000,0.000049,1.631678,1364.915039,48014.710165,0.142080,348.168602,40.406176,896.667679,39.585918,2.068640,4.410080,0.137664,87.160735,1.446112,252.612576
1045,7.947456,-1.000000,0.000049,1.432002,1367.198975,47934.500550,0.151808,349.751488,41.439583,895.247711,40.517090,2.080320,4.397536,0.136544,88.428128,1.447808,252.814142
1046,7.978894,-1.000000,0.000049,1.377442,1372.197144,47759.901198,0.329088,349.689888,41.630432,896.375137,41.972385,2.011200,4.410336,0.137440,89.120417,1.451648,252.196865
1047,8.121235,-1.000000,0.000049,1.344302,1355.842407,48336.001036,0.136832,346.929630,39.985984,889.535210,39.588928,2.008736,4.451968,0.135552,87.408834,1.452000,250.573572
1048,7.933469,-1.000000,0.000049,1.431639,1359.720337,48198.146502,0.138368,347.184959,40.285312,891.801216,40.719009,2.017344,4.294976,0.134016,88.125183,1.449568,250.816156
1049,8.048665,-1.000000,0.000048,1.674861,1362.671753,48093.753950,0.147936,346.709629,40.759584,894.650108,40.243614,2.008288,4.306560,0.140416,88.063839,1.451744,250.043392
1050,8.108274,-1.000000,0.000048,1.729633,1362.221191,48109.661201,0.145792,346.977123,41.678368,893.526268,39.572193,2.008192,4.293376,0.139072,87.560608,1.445184,251.320896
1051,7.880936,-1.000000,0.000048,1.800992,1366.044434,47975.013395,0.139264,351.813091,40.398464,892.991585,40.753857,2.019360,4.296800,0.134560,88.498719,1.447456,254.505632
1052,7.983390,-1.000000,0.000048,1.595122,1363.212036,48074.692904,0.142336,347.037758,41.055359,895.139977,39.750210,2.010080,4.264864,0.130720,87.922079,1.446720,251.071648
1053,7.957164,-1.000000,0.000048,1.577685,1359.001709,48223.633250,0.139456,347.301628,40.138303,890.854187,40.149952,2.010912,4.369600,0.138624,88.194400,1.447232,250.331327
1054,7.954309,-1.000000,0.000048,1.603514,1364.945190,48013.649529,0.146016,348.262081,40.427040,895.134651,40.371361,2.333760,4.242976,0.133536,87.027743,1.450304,251.619360
1055,8.071331,-1.000000,0.000048,1.549132,1361.269409,48143.298864,0.147872,347.843742,40.497535,893.387680,39.577759,2.005408,4.337600,0.135424,87.358849,1.448000,252.238239
1056,8.069530,-1.000000,0.000048,1.448855,1360.955444,48154.405255,0.138496,347.402523,41.878912,891.159622,40.736225,2.001984,4.280576,0.136832,87.438881,1.446080,251.762749
1057,7.958959,-1.000000,0.000048,1.474470,1366.239258,47968.172211,0.146144,351.164635,40.884000,891.732162,41.095009,2.151744,4.478688,0.137952,89.371969,1.469184,253.123487
1058,7.953521,-1.000000,0.000048,1.694557,1357.402344,48280.452956,0.314624,347.490849,41.037984,887.833733,39.562305,2.009728,4.431776,0.133056,88.672447,1.451872,250.202465
1059,7.878196,-1.000000,0.000048,1.969329,1364.390259,48033.177881,0.146464,347.919296,40.959584,894.467300,40.717216,2.010080,4.295616,0.137376,88.453183,1.447008,251.316671
1060,8.035299,-1.000000,0.000048,1.878284,1359.881714,48192.426835,0.142336,346.484573,40.538304,893.387962,39.567200,2.007200,4.425760,0.135168,87.870016,1.444704,250.243778
