step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
2487,8.368989,-1.000000,0.000046,8.303945,2533.400635,25868.786445,0.159808,735.599808,41.485312,1658.235809,92.860672,4.621280,10.705088,0.214912,280.321251,2.103680,437.642082
2488,8.406659,-1.000000,0.000046,4.640124,2546.774414,25732.942674,0.154592,746.143082,41.051520,1661.752686,92.777344,4.617888,10.792640,0.215744,280.547035,2.103328,448.195488
2489,8.297333,-1.000000,0.000046,5.325851,2551.278076,25687.517410,0.147008,742.201538,41.529345,1669.149841,92.657440,5.285920,10.548192,0.219232,283.673477,2.103072,440.913052
2490,8.349920,-1.000000,0.000046,8.483354,2540.180908,25799.737250,0.153984,744.496956,41.172768,1657.146896,92.122818,4.616288,10.697024,0.219456,280.669025,2.100128,445.868675
2491,8.290441,-1.000000,0.000046,3.790853,2542.715576,25774.019168,0.145824,743.196808,40.280416,1661.189514,92.707741,4.892128,10.550560,0.217536,283.867775,2.103680,442.392708
2492,8.415015,-1.000000,0.000046,4.025953,2551.845703,25681.803535,0.324224,742.855843,40.336128,1668.597122,94.422081,4.623072,10.732096,0.216160,280.250301,2.105056,445.556641
2493,8.349814,-1.000000,0.000046,8.500993,2550.974365,25690.575685,0.159488,742.459518,40.774976,1667.725998,94.107582,5.297952,10.678432,0.215040,282.683235,2.108064,442.697823
2494,8.382246,-1.000000,0.000046,7.987315,2546.496094,25735.755166,0.146720,744.952362,41.021728,1662.476471,92.857346,4.636256,10.586048,0.218496,280.988033,2.103872,447.099777
2495,8.336495,-1.000000,0.000046,3.543324,2523.490967,25970.372338,0.151520,737.261848,40.750944,1648.000107,92.415680,4.623744,10.739840,0.214144,280.441666,2.104960,440.141949
2496,8.408135,-1.000000,0.000046,2.555770,2538.921631,25812.533638,0.123776,742.222244,40.513056,1657.920547,92.111588,5.272544,10.811680,0.221856,286.607517,2.102400,438.206177
2497,8.392003,-1.000000,0.000046,4.267871,2549.436768,25706.069997,0.158976,747.343491,40.937280,1663.037262,92.859261,4.624960,10.788800,0.214432,281.428322,2.101920,448.756569
2498,8.309446,-1.000000,0.000045,1.798829,2546.455566,25736.164756,0.147264,738.720169,41.295968,1668.494629,92.701218,4.622112,10.721120,0.218272,281.791965,2.101920,439.449219
2499,8.387312,-1.000000,0.000045,5.631790,2551.422119,25686.067197,0.153760,747.433723,40.331103,1665.514648,93.076836,4.633088,10.751680,0.214112,280.495483,2.103584,449.764290
2500,8.454668,8.427022,0.000045,6.888628,4512.278809,14523.925223,0.141888,745.280792,39.855615,1663.391342,92.688255,4.622880,37.133376,0.759744,982.500740,7.389344,1568.377663
2501,8.379149,-1.000000,0.000045,2.282114,2549.563965,25704.787526,0.156608,740.751228,41.157120,1669.081116,93.331261,4.625504,10.776832,0.218816,282.745342,2.109600,440.793789
2502,8.301231,-1.000000,0.000045,5.251523,2552.106934,25679.174778,0.139776,749.027969,40.455424,1664.195419,93.081505,4.626400,10.430176,0.218272,281.069786,2.105568,451.156677
2503,8.379402,-1.000000,0.000045,5.917834,2539.249268,25809.203073,0.136896,737.059929,41.727808,1662.503082,92.403137,4.624864,10.645952,0.217920,281.923492,2.106656,437.949184
2504,8.505993,-1.000000,0.000045,3.954949,2544.294922,25758.020203,0.138784,742.399620,41.626176,1660.973511,92.869888,4.618336,10.656800,0.215104,281.050591,2.107616,444.763298
2505,8.438581,-1.000000,0.000045,2.629429,2540.980469,25791.618946,0.142144,740.140038,39.834976,1664.098114,91.529793,4.621088,10.546496,0.216576,281.320671,2.102208,441.837727
2506,8.462613,-1.000000,0.000045,5.261454,2526.404785,25940.419518,0.143552,737.053574,39.847007,1648.694229,95.154335,5.192192,10.721152,0.216736,280.378784,2.105504,440.032578
2507,8.382950,-1.000000,0.000045,2.394915,2554.243408,25657.695656,0.132864,749.545723,39.850880,1666.405655,92.663422,4.641728,10.870272,0.216288,281.096481,2.107584,451.190174
2508,8.397041,-1.000000,0.000045,3.655378,2545.790039,25742.892774,0.130784,739.745285,40.737824,1667.037003,92.689857,4.625472,10.750016,0.216256,282.391075,2.102944,440.037949
2509,8.361736,-1.000000,0.000045,4.732770,2549.704346,25703.372279,0.132992,745.049026,40.125119,1665.621475,93.429054,4.624864,10.571840,0.215840,281.829697,2.106528,446.395107
2510,8.369846,-1.000000,0.000045,2.220618,2551.050781,25689.806131,0.138720,740.354500,41.443936,1670.090607,93.275932,4.625728,10.623232,0.214720,282.179043,2.105888,440.138783
2511,8.421183,-1.000000,0.000045,4.354039,2551.494385,25685.339694,0.140416,745.147934,39.853087,1668.582169,92.846977,4.630144,10.747776,0.211968,281.997440,2.107328,445.956734
2512,8.338524,-1.000000,0.000045,5.153779,2548.242432,25718.118177,0.138880,742.304413,41.163136,1666.168350,92.882271,4.624896,10.716608,0.216480,282.754112,2.105504,442.040771
2513,8.468012,-1.000000,0.000045,3.013259,2550.949219,25690.828935,0.142624,745.414467,40.935199,1666.782852,92.772575,4.616960,10.868992,0.216672,282.519039,2.104928,445.958233
2514,8.409456,-1.000000,0.000045,4.002063,2541.447021,25786.884183,0.165440,739.188637,41.760224,1662.527664,92.704033,4.647328,10.669152,0.215584,282.484100,2.103936,439.914497
2515,8.357689,-1.000000,0.000045,6.008987,2546.253906,25738.203028,0.150944,743.898270,41.074688,1662.919418,93.264580,4.639584,10.848416,0.213376,281.539684,2.106496,445.575008
2516,8.352884,-1.000000,0.000045,2.668730,2538.266357,25819.197346,0.161152,737.849541,40.736351,1662.298538,92.298019,4.630944,10.726624,0.215360,282.524963,2.106368,437.817310
2517,8.321284,-1.000000,0.000045,3.910935,2519.198486,26014.623443,0.147072,734.528992,40.323743,1643.936279,94.550140,5.427072,10.411456,0.218016,280.577545,2.106656,437.606308
2518,8.330400,-1.000000,0.000045,7.425036,2553.952393,25660.619278,0.156832,748.493591,40.863072,1665.760025,93.093987,4.609152,10.521664,0.220480,282.083965,2.105920,449.252796
2519,8.337281,-1.000000,0.000045,5.730172,2548.173340,25718.815504,0.142304,737.711464,42.826336,1669.290253,93.291298,4.608576,10.560864,0.216064,281.619232,2.108320,438.762501
2520,8.312910,-1.000000,0.000045,1.838694,2546.212646,25738.620099,0.141568,744.874329,41.644320,1661.066742,92.867485,4.618720,10.872288,0.218944,280.913860,2.103200,445.805244
2521,8.333560,-1.000000,0.000045,4.086960,2553.384033,25666.331092,0.136064,741.020538,42.365440,1671.667664,92.843491,4.626080,10.783168,0.215872,282.498756,2.106272,441.124638
2522,8.326080,-1.000000,0.000045,3.316054,2552.419678,25676.028347,0.141472,744.491943,41.096064,1668.704788,93.068352,4.621760,10.599040,0.222528,282.191357,2.104096,445.391678
2523,8.395292,-1.000000,0.000045,2.344099,2539.709717,25804.523866,0.139488,739.801346,41.411935,1661.107269,92.150528,4.631616,10.830112,0.212064,283.187458,2.109024,439.208992
2524,8.402803,-1.000000,0.000044,5.475383,2544.025635,25760.746710,0.151040,744.208641,41.683456,1659.633072,93.284225,4.620832,10.853472,0.218912,279.841061,2.105504,446.919361
2525,8.351247,-1.000000,0.000044,2.256578,2539.066162,25811.064311,0.135552,738.031464,40.206848,1662.967941,92.322495,4.630848,10.626592,0.216320,282.647644,2.110336,438.166431
2526,8.335512,-1.000000,0.000044,3.511914,2542.641357,25774.771502,0.119840,744.834557,40.521535,1658.283020,92.842880,4.627616,10.783904,0.216736,280.736515,2.106304,446.329922
2527,8.322647,-1.000000,0.000044,5.163772,2550.448486,25695.872844,0.155072,742.195435,39.844672,1669.820999,92.834595,5.314560,10.682016,0.217408,282.249401,2.106976,443.000923
2528,8.542245,-1.000000,0.000044,2.077273,2536.430908,25837.881011,0.147968,739.500282,41.776864,1655.044098,94.284988,5.275136,10.687808,0.217600,281.363865,2.104512,440.840099
2529,8.408134,-1.000000,0.000044,4.854275,2552.335449,25676.875671,0.149632,746.077278,40.234112,1667.783768,93.111710,4.620896,10.792800,0.212832,283.296764,2.108256,445.919933
2530,8.359495,-1.000000,0.000044,6.348588,2548.756836,25712.927603,0.153504,740.416824,42.136000,1668.335068,92.482849,4.609408,10.853856,0.217120,281.369404,2.106208,441.728096
2531,8.301727,-1.000000,0.000044,2.285813,2528.422852,25919.715114,0.160064,740.378403,39.848032,1649.835587,93.284737,4.632000,10.550144,0.216000,280.492641,2.105344,443.407394
2532,8.400192,-1.000000,0.000044,5.934113,2552.033691,25679.911758,0.154016,743.883713,41.482880,1668.182434,92.523293,5.327872,10.817088,0.219520,283.319389,2.103712,442.195778
2533,8.304564,-1.000000,0.000044,7.704714,2551.147949,25688.827659,0.174272,745.654167,40.442431,1667.295212,92.668831,4.612320,10.669792,0.213472,281.498623,2.111456,447.179577
2534,8.367638,-1.000000,0.000044,2.071689,2538.644043,25815.356108,0.141408,740.221695,40.379200,1661.106873,91.541283,4.619200,10.880928,0.216576,282.847458,2.102336,439.465919
2535,8.349495,-1.000000,0.000044,7.234269,2516.291260,26044.679743,0.137760,734.825279,40.995904,1643.457809,91.958557,4.632416,10.795232,0.221024,280.055805,2.103392,438.037346
2536,8.399368,-1.000000,0.000044,9.262406,2554.776367,25652.343133,0.154912,746.231735,40.565663,1670.214523,92.688225,4.621408,10.681920,0.216960,281.261311,2.105792,447.848476
2537,8.387369,-1.000000,0.000044,5.938565,2549.289551,25707.554475,0.137888,743.606590,41.074240,1666.214905,92.835007,4.619936,10.699328,0.214272,284.802017,2.105408,441.290371
2538,8.429463,-1.000000,0.000044,3.833114,2546.224609,25738.499172,0.152640,745.127365,40.032672,1662.110397,93.230141,5.121664,10.760512,0.218336,279.889793,2.107296,447.639324
2539,8.380728,-1.000000,0.000044,6.085761,2547.101807,25729.635081,0.125312,738.534058,41.788864,1666.955551,93.280449,5.150560,10.643840,0.215552,282.999008,2.103936,438.109985
2540,8.338520,-1.000000,0.000044,2.331528,2546.604248,25734.662168,0.136448,747.740288,39.841568,1660.364838,93.261536,4.615616,10.337280,0.212384,279.987194,2.109312,451.289146
2541,8.376211,-1.000000,0.000044,5.143346,2548.987549,25710.600285,0.148576,739.019081,41.213728,1669.121490,93.493027,5.212512,10.564896,0.217536,282.882370,2.105472,438.354790
2542,8.348585,-1.000000,0.000044,8.122741,2546.662842,25734.070064,0.165248,746.635460,40.858399,1661.422760,92.689728,4.613376,10.755296,0.214784,280.731007,2.104960,448.892483
2543,8.357384,-1.000000,0.000044,5.336229,2554.995361,25650.144416,0.137056,743.707520,40.530432,1672.310043,92.949341,4.776864,10.686752,0.218144,284.162724,2.108416,442.046463
2544,8.397953,-1.000000,0.000044,1.607319,2544.672363,25754.199616,0.146880,745.315994,39.833759,1661.144974,93.116096,4.630432,10.684832,0.218752,280.342876,2.109120,447.353531
2545,8.295712,-1.000000,0.000044,6.566310,2520.545166,26000.724321,0.163360,735.682076,39.842272,1647.778519,92.131485,4.634848,10.498272,0.219168,281.381863,2.104928,437.495361
2546,8.450164,-1.000000,0.000044,4.203177,2528.516357,25918.756589,0.137120,734.476990,39.847456,1655.695480,92.500542,5.035392,10.680928,0.215680,281.038334,2.104064,436.449409
2547,8.361777,-1.000000,0.000044,3.450440,2552.696533,25673.243626,0.153184,747.357834,40.544927,1666.488800,93.106850,4.623552,10.813792,0.215264,280.167393,2.103456,450.083199
2548,8.505981,-1.000000,0.000044,6.624443,2552.034668,25679.901932,0.137184,743.620476,40.328096,1669.146667,92.537437,5.332384,10.570592,0.217696,282.189823,2.102048,444.425499
2549,8.370846,-1.000000,0.000044,3.107301,2551.396973,25686.320358,0.143360,744.099899,40.553696,1668.473755,93.210526,4.620480,10.648960,0.214944,280.959812,2.105792,446.062500
2550,8.356809,-1.000000,0.000044,3.167503,2550.118164,25699.201285,0.132160,743.599747,41.391424,1666.966782,92.505730,4.770880,10.715488,0.219328,285.966560,2.107008,440.329853
2551,8.539980,-1.000000,0.000043,5.854908,2555.002441,25650.073338,0.148320,749.626328,41.028928,1665.880066,93.226463,4.616992,10.724064,0.212160,282.371872,2.105024,450.143581
2552,8.345074,-1.000000,0.000043,4.277318,2544.223633,25758.741942,0.138144,740.608185,41.288512,1663.868912,93.223648,4.616864,10.581120,0.216704,282.447266,2.107904,440.719105
2553,8.363335,-1.000000,0.000043,2.793191,2518.020752,26026.791062,0.152192,735.600891,40.215712,1645.049423,91.936066,4.623168,10.624032,0.215488,280.387680,2.102848,438.296959
2554,8.352858,-1.000000,0.000043,5.224880,2545.730957,25743.490222,0.158432,740.413536,40.758175,1666.127090,93.350334,4.632000,10.748320,0.216352,280.972992,2.105632,442.573215
2555,8.345976,-1.000000,0.000043,2.508757,2525.821777,25946.407062,0.143712,736.197243,40.372448,1651.805817,91.544098,5.141632,10.710048,0.222880,281.640320,2.109504,437.336288
2556,8.372651,-1.000000,0.000043,4.108416,2525.432617,25950.405310,0.147232,735.877701,41.153184,1650.799316,92.393791,4.616672,10.811808,0.218880,279.618851,2.105024,438.516289
2557,8.398613,-1.000000,0.000043,6.295407,2547.915283,25721.420344,0.154432,744.195290,40.458656,1665.081665,93.108894,4.624512,10.851968,0.223360,281.947811,2.104704,445.287075
2558,8.384209,-1.000000,0.000043,2.935885,2553.311768,25667.057518,0.126720,742.305374,40.926303,1671.227036,93.262718,4.641184,10.571104,0.217568,282.771900,2.103616,442.667557
2559,8.556088,-1.000000,0.000043,3.567954,2549.738525,25703.027721,0.160416,747.346268,40.804928,1663.798904,92.688896,4.627424,10.845312,0.211936,280.869789,2.106656,449.078239
2560,8.351089,-1.000000,0.000043,7.251756,2546.861816,25732.059579,0.129312,739.174423,41.551424,1667.324829,92.921440,4.620384,10.703872,0.218240,281.609440,2.102240,440.401600
2561,8.358822,-1.000000,0.000043,4.119478,2534.370605,25858.885776,0.155040,743.709511,40.564640,1653.466980,91.548386,4.613696,10.657792,0.216128,280.388550,2.102880,446.219105
2562,8.343119,-1.000000,0.000043,2.445856,2546.879395,25731.881981,0.136672,740.473473,40.623648,1667.381683,92.755585,5.053408,10.558656,0.217248,284.299545,2.107680,439.188351
2563,8.380610,-1.000000,0.000043,5.280334,2534.210205,25860.522489,0.144672,740.812576,40.959200,1655.484650,91.603523,4.624512,10.854432,0.217920,279.707005,2.105952,443.828701
2564,8.313699,-1.000000,0.000043,1.970262,2545.923340,25741.544914,0.153184,745.016441,41.164640,1661.100021,92.703133,5.217152,10.604544,0.215104,282.869469,2.101696,445.290844
2565,8.379576,-1.000000,0.000043,6.628730,2549.692383,25703.492877,0.145568,743.634056,41.037504,1666.676758,93.256065,4.640928,10.888672,0.215264,282.171013,2.103744,443.861408
2566,8.349770,-1.000000,0.000043,7.558974,2538.089600,25820.995449,0.160416,742.380379,40.382048,1658.136078,92.111679,4.616704,10.605024,0.216448,280.709728,2.106464,445.144417
2567,8.404927,-1.000000,0.000043,5.074477,2533.507568,25867.694582,0.134976,737.218407,39.853889,1657.834106,92.505699,5.488128,10.738944,0.217696,281.738655,2.107424,438.423042
2568,8.295705,-1.000000,0.000043,2.404210,2543.881104,25762.210313,0.143296,744.952805,40.428096,1660.387817,92.866013,4.626240,10.617440,0.217856,281.865471,2.107488,446.062561
2569,8.504206,-1.000000,0.000043,3.953178,2545.159424,25749.271101,0.143360,741.792572,41.685568,1663.301697,92.986977,4.614944,10.512640,0.214176,284.229698,2.105408,440.969212
2570,8.367817,-1.000000,0.000043,1.536224,2548.384521,25716.684216,0.150272,743.810844,40.834336,1665.590012,92.597794,4.621376,10.620928,0.215104,279.998814,2.103264,446.443134
2571,8.305876,-1.000000,0.000043,4.547294,2554.650391,25653.608118,0.145248,746.723106,40.359744,1669.168564,92.669922,5.122560,10.588896,0.216672,285.023773,2.108320,444.825504
2572,8.373827,-1.000000,0.000043,3.918042,2548.321045,25717.324797,0.134976,743.771767,41.437408,1664.529388,92.982941,4.642816,10.771776,0.217824,281.572990,2.104192,444.057892
2573,8.455494,-1.000000,0.000043,1.945218,2558.390869,25616.101429,0.138848,744.865776,40.821856,1673.959198,92.503395,5.512864,10.716768,0.220384,283.042145,2.106112,444.495426
2574,8.428329,-1.000000,0.000043,4.365175,2541.929443,25781.990201,0.148288,741.425827,41.442975,1662.296295,91.534721,4.622592,10.563232,0.216320,279.969536,2.104480,443.743103
2575,8.341318,-1.000000,0.000043,1.641447,2546.402344,25736.702670,0.146624,741.772514,40.628736,1666.104919,92.849182,4.614112,10.690592,0.214784,281.722626,2.103648,443.287106
2576,8.310924,-1.000000,0.000043,4.348823,2549.831055,25702.094999,0.137088,741.446426,41.632064,1666.032730,95.047905,4.629632,10.562944,0.216512,281.371296,2.109248,443.094269
2577,8.507198,-1.000000,0.000043,4.079528,2545.794678,25742.845868,0.147008,742.166725,41.731328,1663.329163,92.519554,5.223904,10.647040,0.220032,285.013313,2.114240,440.554527
2578,8.323704,-1.000000,0.000042,1.609395,2533.114014,25871.713490,0.135872,738.607002,41.502880,1655.100159,92.207199,4.609472,10.787776,0.221280,280.355164,2.102624,440.339970
2579,8.253955,-1.000000,0.000042,6.678626,2528.937988,25914.435349,0.144800,741.504066,39.832639,1648.839661,92.690781,5.141056,10.325440,0.217696,280.896637,2.108000,444.156006
2580,8.324594,-1.000000,0.000042,5.108198,2546.451660,25736.204235,0.148800,741.903038,40.538400,1666.105927,92.122627,4.877056,10.262528,0.215456,284.719707,2.105248,440.994110
2581,8.283214,-1.000000,0.000042,2.191689,2546.062500,25740.137958,0.337856,743.073189,40.454688,1664.506805,92.400513,4.612224,10.622752,0.219968,280.404648,2.103008,445.039200
2582,8.356626,-1.000000,0.000042,7.356536,2551.936768,25680.887094,0.152864,746.459198,40.544703,1666.487289,92.953407,4.616992,10.553728,0.221152,285.211269,2.116448,443.878208
2583,8.291754,-1.000000,0.000042,8.381881,2548.276123,25717.778151,0.139744,745.880936,40.451615,1663.358978,92.967392,4.633280,10.592768,0.213248,281.517502,2.104864,447.231873
2584,8.410985,-1.000000,0.000042,1.455900,2556.260986,25637.444827,0.151968,741.638626,39.855008,1677.083969,91.700195,5.520544,10.514688,0.213536,283.349697,2.101568,441.295044
2585,8.367127,-1.000000,0.000042,9.699464,2541.003906,25791.381052,0.150624,741.703323,42.355903,1659.357422,92.118530,4.618752,10.925248,0.215040,280.005692,2.103840,444.364380
2586,8.298154,-1.000000,0.000042,8.613873,2518.920654,26017.492805,0.151520,736.368111,39.869184,1646.079285,91.534813,4.622016,10.748256,0.220864,280.649025,2.110112,439.022976
2587,8.387353,-1.000000,0.000042,4.094532,2553.255127,25667.626908,0.147744,741.157448,41.412864,1668.733780,96.498657,4.635872,10.649056,0.213952,285.367359,2.107104,438.886852
2588,8.292112,-1.000000,0.000042,9.086403,2554.061523,25659.522842,0.147424,746.351654,40.436480,1670.154373,92.052643,4.631680,10.671808,0.213888,281.979652,2.106400,447.772091
2589,8.344759,-1.000000,0.000042,3.885762,2529.989990,25903.659798,0.146016,739.067009,40.338848,1651.556000,93.614304,4.625728,10.641312,0.214656,280.195522,2.108832,441.926529
