step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1045,7.921143,-1.000000,0.000041,1.379000,1227.027466,53410.377376,0.177152,316.149593,40.346432,831.662453,36.568993,1.861280,4.482816,0.135936,60.896703,1.451520,246.998114
1046,7.953592,-1.000000,0.000041,1.676519,1226.375000,53438.793191,0.135904,317.153347,40.199904,830.203644,36.562080,1.856672,4.528736,0.132736,60.828128,1.446496,248.206177
1047,8.097658,-1.000000,0.000041,1.936020,1225.152954,53492.096461,0.134144,316.370140,39.952672,829.992249,36.590466,1.864960,4.521440,0.134496,60.901153,1.448256,247.390078
1048,7.907341,-1.000000,0.000041,2.267666,1224.588989,53516.731389,0.136384,316.569733,40.169664,829.051422,36.568897,1.858208,4.362304,0.135104,60.936992,1.447136,247.683268
1049,8.025314,-1.000000,0.000041,2.342889,1223.403564,53568.586772,0.138624,316.120991,39.910848,827.985214,37.152351,1.861408,4.371424,0.135872,60.689825,1.447872,247.289314
1050,8.085606,-1.000000,0.000041,1.827103,1225.800415,53463.842234,0.149184,316.453342,40.179648,830.281273,36.614304,1.859808,4.356160,0.134624,60.773281,1.445888,247.545092
1051,7.859342,-1.000000,0.000041,1.627128,1223.711548,53555.104645,0.137120,317.317123,39.902784,827.652451,36.591743,1.857120,4.433408,0.134432,60.776608,1.448448,248.041311
1052,7.967707,-1.000000,0.000041,1.350935,1224.193237,53534.032049,0.135776,316.242950,40.187424,828.901474,36.604961,1.856768,4.332736,0.132448,60.681408,1.446848,247.447327
1053,7.944159,-1.000000,0.000041,1.523720,1222.736938,53597.791919,0.142240,316.606750,40.336416,826.921791,36.568672,1.910720,4.488320,0.135328,61.089248,1.448800,247.073471
1054,7.944072,-1.000000,0.000041,1.772165,1227.812500,53376.228048,0.137472,319.017029,40.232576,829.763306,36.560097,1.858016,4.314304,0.133376,60.632672,1.468096,250.314177
1055,8.063721,-1.000000,0.000040,1.853692,1224.223389,53532.713561,0.132256,316.076218,39.917088,829.394562,36.594944,1.854880,4.429440,0.133440,60.886112,1.446816,246.854883
1056,8.063484,-1.000000,0.000040,1.972005,1224.366333,53526.463635,0.140000,317.457855,40.364896,827.707108,36.599072,1.853824,4.365152,0.135168,60.890432,1.447200,248.632065
1057,7.953958,-1.000000,0.000040,1.822128,1224.266846,53530.813344,0.133280,316.076763,40.348864,828.968124,36.583454,1.913408,4.547680,0.134016,60.751648,1.455616,246.816895
1058,7.949227,-1.000000,0.000040,1.769212,1227.948242,53370.327631,0.138336,317.574783,39.902944,831.634308,36.597343,1.854272,4.518368,0.131168,60.751392,1.447232,248.735680
1059,7.878050,-1.000000,0.000040,1.743403,1225.670654,53469.502407,0.123136,316.481220,39.938976,829.296257,37.288193,1.862464,4.401184,0.143488,60.574016,1.450944,247.464991
1060,8.038872,-1.000000,0.000040,1.424821,1224.447632,53522.909675,0.142720,316.820316,40.186336,828.647079,36.562817,1.857632,4.483264,0.133184,60.688609,1.444096,247.866209
1061,8.034851,-1.000000,0.000040,1.487825,1225.568970,53473.938733,0.134656,316.783134,39.955648,829.992638,36.594593,1.859040,4.492864,0.135456,60.912929,1.453472,247.284029
1062,7.858083,-1.000000,0.000040,1.570919,1225.879150,53460.408376,0.135200,316.609608,40.182880,830.210014,36.622303,1.861728,4.609632,0.131200,60.704288,1.449632,247.507042
1063,8.087405,-1.000000,0.000040,1.941845,1226.402100,53437.612363,0.129408,317.219902,40.371680,829.757698,36.559872,1.855648,4.540192,0.138144,61.096767,1.464160,247.796352
1064,7.811432,-1.000000,0.000040,2.165753,1226.512817,53432.788530,0.148032,315.611710,40.823647,831.213867,36.556320,1.914816,4.353600,0.136800,60.795776,1.447424,246.642593
1065,7.908331,-1.000000,0.000040,2.009083,1224.625122,53515.152367,0.134048,316.967873,39.938399,828.851448,36.616898,1.857792,4.323232,0.135328,61.394689,1.453024,247.369596
1066,7.986241,-1.000000,0.000039,1.940214,1227.470459,53391.101611,0.134720,317.736893,40.639711,830.094582,36.558975,1.856320,4.484800,0.139264,60.824896,1.452096,248.565628
1067,7.927120,-1.000000,0.000039,1.880981,1226.768066,53421.670970,0.143072,316.356926,40.030623,831.525627,36.599552,1.865376,4.320128,0.133088,60.797824,1.448672,247.457825
1068,7.851679,-1.000000,0.000039,1.619032,1225.058472,53496.222029,0.145056,316.866337,39.918208,828.808609,37.222111,1.855136,4.334080,0.136864,60.928000,1.447072,248.029472
1069,7.947593,-1.000000,0.000039,1.399664,1224.460327,53522.354744,0.134912,316.335648,40.182688,829.145027,36.581696,1.852608,4.387616,0.132160,60.704128,1.449792,247.463583
1070,7.898651,-1.000000,0.000039,1.659562,1227.155151,53404.820024,0.135648,318.046528,39.965825,830.347038,36.559937,1.853952,4.561920,0.135840,60.643840,1.449248,248.769955
1071,7.950174,-1.000000,0.000039,2.118664,1224.565552,53517.755669,0.138144,317.062557,40.197663,828.486786,36.591393,1.850112,4.633248,0.132928,60.896320,1.447424,247.947746
1072,8.022213,-1.000000,0.000039,1.712485,1227.958008,53369.903191,0.137760,317.913528,39.912768,831.315033,36.576447,1.858016,4.479296,0.133696,60.770592,1.451168,248.893984
1073,7.920113,-1.000000,0.000039,1.960910,1226.854614,53417.902365,0.137792,316.175743,41.230144,830.425819,36.589214,1.857184,4.470592,0.133408,61.371264,1.465920,246.487072
1074,7.870442,-1.000000,0.000039,1.855553,1225.661011,53469.923107,0.129984,316.767326,40.042177,830.038239,36.584290,1.851040,4.289664,0.134880,60.686944,1.447872,248.006336
1075,8.050373,-1.000000,0.000039,1.712151,1223.285767,53573.745227,0.133856,317.090752,40.421472,826.909439,36.604576,1.873440,4.453152,0.137120,60.679296,1.448032,247.796513
1076,7.808584,-1.000000,0.000039,1.522327,1226.423218,53436.692204,0.128288,316.608963,39.927936,830.057945,37.586433,1.859776,4.424992,0.131520,60.849024,1.446816,247.534590
1077,7.886285,-1.000000,0.000038,1.512278,1271.571289,51539.383253,0.128352,332.335617,41.562496,856.870621,37.471394,1.894880,4.429536,0.139648,67.341120,1.446432,255.623133
1078,7.926117,-1.000000,0.000038,1.340612,1256.415894,52161.072091,0.140000,321.682755,43.356832,849.338470,39.271233,1.860288,4.313952,0.134336,62.270720,1.446656,250.876835
1079,7.973766,-1.000000,0.000038,1.387763,1258.806030,52062.032135,0.153184,326.675907,43.660416,849.580513,36.606720,1.854176,4.472320,0.136480,61.692064,1.448512,256.485344
1080,7.924886,-1.000000,0.000038,1.768597,1267.894775,51688.831969,0.150208,323.205692,40.289728,863.007523,38.222050,1.885312,4.526528,0.133824,61.404800,1.452736,253.333761
1081,8.074967,-1.000000,0.000038,2.060589,1236.564331,52998.455765,0.149088,320.688610,40.205824,836.732620,36.582497,1.864192,4.445600,0.135520,60.761024,1.449920,251.753349
1082,7.918776,-1.000000,0.000038,1.847092,1226.773071,53421.453025,0.143616,317.417660,40.154752,830.377090,36.560993,1.853664,4.459328,0.137888,61.016608,1.448896,248.145346
1083,7.931772,-1.000000,0.000038,1.800843,1226.093994,53451.040714,0.129536,317.173759,40.663872,829.437607,36.594624,1.856000,4.405376,0.130176,60.650784,1.451232,248.554176
1084,8.142489,-1.000000,0.000038,1.729481,1226.157959,53448.252340,0.158912,316.725311,40.177089,830.380753,36.577759,1.864320,4.303968,0.137408,60.779424,1.449504,247.830111
1085,7.908303,-1.000000,0.000038,1.673320,1266.642578,51739.931321,0.145920,327.781891,43.488992,856.517159,36.565662,1.860864,4.501120,0.131744,61.356960,1.450432,257.635075
1086,8.146844,-1.000000,0.000038,1.284072,1238.433350,52918.471568,0.161440,318.299679,41.096448,840.139526,36.569633,1.872416,4.192384,0.137344,60.871840,1.448000,249.636637
1087,8.072462,-1.000000,0.000038,1.305158,1263.115479,51884.408920,0.147616,327.205830,42.215264,854.779488,36.583553,1.908992,4.586848,0.139680,62.264832,1.448416,255.688032
1088,7.985672,-1.000000,0.000038,1.649125,1224.963623,53500.364229,0.152544,316.494400,39.935296,829.669868,36.594238,1.857216,4.438720,0.135808,61.109792,1.460096,247.355934
1089,8.003822,-1.000000,0.000037,1.791921,1226.636475,53427.401970,0.122944,316.694267,40.377216,828.820869,37.879807,1.867488,4.473792,0.136320,60.772223,1.450336,247.599970
1090,7.920387,-1.000000,0.000037,1.785296,1226.047852,53453.052356,0.142784,316.595905,40.065760,830.534538,36.611488,1.857888,4.454272,0.131040,60.687840,1.444768,247.669474
1091,7.992990,-1.000000,0.000037,1.928909,1226.270752,53443.336144,0.149440,318.195110,39.987296,829.222763,36.585793,1.853728,4.365568,0.134720,61.150048,1.448448,248.545729
1092,7.944502,-1.000000,0.000037,1.878000,1226.922729,53414.936756,0.138912,316.576286,40.140063,831.404419,36.557953,1.860160,4.397376,0.133568,60.640256,1.446304,247.746944
1093,7.947253,-1.000000,0.000037,1.513209,1226.694092,53424.892513,0.132384,317.532284,39.942176,830.249306,36.564960,1.854880,4.448000,0.133760,60.691488,1.447296,248.663454
1094,8.195418,-1.000000,0.000037,1.592545,1224.719238,53511.039879,0.133248,315.600414,40.778016,829.280365,36.586018,1.913984,4.304832,0.136064,60.702656,1.450816,246.530880
1095,7.988203,-1.000000,0.000037,1.552851,1224.736084,53510.303858,0.126272,316.822338,39.919328,829.166718,36.592705,1.868032,4.504352,0.132576,60.869792,1.463008,247.665920
1096,8.039903,-1.000000,0.000037,1.515602,1225.807861,53463.517463,0.141312,318.405155,41.121600,827.414497,36.579521,1.910112,4.468288,0.133824,60.789120,1.455968,249.031361
1097,8.076281,-1.000000,0.000037,1.445267,1226.473877,53434.485016,0.135168,316.268738,39.919904,831.444984,36.600224,1.863712,4.490624,0.131840,60.842272,1.448256,247.362495
1098,7.967070,-1.000000,0.000037,1.763996,1223.767944,53552.636595,0.126112,316.576511,40.328192,827.542648,36.819038,1.911392,4.538048,0.133504,60.865439,1.450496,247.234306
1099,8.108720,-1.000000,0.000037,2.066581,1223.216187,53576.792657,0.124160,316.333565,39.926272,828.172989,36.561535,1.864000,4.406624,0.131552,60.704895,1.446560,247.419682
1100,7.963262,8.049972,0.000036,1.745977,2118.720459,30931.876700,0.134944,316.555016,39.919809,829.189850,36.566753,1.860160,15.549856,0.474496,213.068128,5.144096,868.364227
1101,7.943626,-1.000000,0.000036,1.882885,1224.977295,53499.767115,0.128608,317.226048,40.509857,828.206757,36.558945,1.911296,4.467456,0.133248,60.774560,1.448096,247.907553
1102,7.954028,-1.000000,0.000036,2.034974,1226.774292,53421.399868,0.142752,316.153923,39.922943,831.125854,37.323647,1.863936,4.353056,0.132288,60.583103,1.445632,247.436768
1103,8.040745,-1.000000,0.000036,1.744640,1226.738403,53422.962730,0.137600,317.808575,39.935712,830.160156,36.569950,1.859296,4.508864,0.131904,60.829504,1.449632,248.331263
1104,7.871892,-1.000000,0.000036,1.672222,1223.798584,53551.295824,0.136256,316.531902,40.591840,827.870949,36.563808,1.853312,4.444544,0.133440,60.738848,1.446528,247.558270
1105,7.921217,-1.000000,0.000036,1.702460,1225.629272,53471.307738,0.140960,316.733730,39.974273,830.084770,36.604191,1.852800,4.502624,0.129664,60.754209,1.464800,247.596447
1106,7.911969,-1.000000,0.000036,1.579666,1224.418823,53524.168982,0.126784,316.920986,40.796160,827.296349,37.175743,1.861440,4.386048,0.132512,60.592352,1.443808,248.146271
1107,8.132300,-1.000000,0.000036,1.593628,1226.947754,53413.847323,0.129120,316.560356,39.919872,831.670403,36.558849,1.863040,4.544224,0.133504,60.969919,1.446656,247.195234
1108,8.060422,-1.000000,0.000036,1.587963,1227.438721,53392.482162,0.127744,318.427139,39.921184,830.021820,36.586048,1.914688,4.481344,0.134912,60.943136,1.447424,248.935202
1109,7.998808,-1.000000,0.000036,1.802042,1225.802002,53463.773020,0.136800,316.704674,39.952416,830.340195,36.577408,1.851808,4.375616,0.130848,60.711872,1.447904,247.891743
1110,7.939275,-1.000000,0.000036,1.937844,1223.928345,53545.618322,0.132640,315.781342,40.489151,828.623650,36.556030,1.915328,4.517920,0.133920,60.877600,1.465248,246.519585
1111,7.978538,-1.000000,0.000035,1.854912,1227.227539,53401.669954,0.135808,317.217087,40.717472,829.754982,37.292065,1.858848,4.380928,0.135904,60.698881,1.451072,248.342592
1112,7.849439,-1.000000,0.000035,1.782606,1225.706421,53467.942146,0.141856,316.286308,40.363008,830.204155,36.603294,1.859328,4.343136,0.134176,60.618783,1.467904,247.372543
1113,7.948654,-1.000000,0.000035,1.752754,1223.464355,53565.925077,0.133536,317.420227,40.353824,826.873306,36.574848,1.860960,4.478880,0.127936,60.616800,1.447904,248.551840
1114,7.962379,-1.000000,0.000035,1.494892,1225.497314,53477.065373,0.131744,316.187939,40.373215,830.100098,36.602623,1.853568,4.532096,0.131456,60.687296,1.464576,246.978111
1115,8.034886,-1.000000,0.000035,1.302183,1226.889282,53416.392945,0.130944,318.713150,39.892351,829.429581,36.628223,1.855648,4.520768,0.136672,60.913631,1.450720,249.713697
1116,8.034721,-1.000000,0.000035,1.481271,1223.696655,53555.756419,0.139232,316.327335,39.935265,828.590721,36.588577,1.871488,4.459904,0.133376,60.842079,1.450560,247.160707
1117,8.070964,-1.000000,0.000035,2.112529,1226.471436,53434.591382,0.133984,316.676128,40.204224,830.610306,36.735264,1.864384,4.354176,0.132672,60.675712,1.449984,247.860384
1118,8.138313,-1.000000,0.000035,2.039826,1225.211792,53489.527630,0.124288,317.211708,39.956384,829.254845,36.564831,1.858240,4.445056,0.132000,60.755872,1.446656,248.154051
1119,8.239267,-1.000000,0.000035,2.132631,1224.884277,53503.829882,0.125504,316.358234,40.161408,829.515839,36.615295,1.869536,4.396352,0.132640,60.768577,1.450976,247.415554
1120,8.081785,-1.000000,0.000035,1.806710,1224.546875,53518.571921,0.128992,316.869278,40.347008,828.532265,36.572639,1.851616,4.487392,0.131392,60.592640,1.450912,248.048515
1121,8.116870,-1.000000,0.000035,1.609041,1225.852417,53461.574241,0.137568,316.836834,40.174176,830.033470,36.563969,1.854688,4.516096,0.131968,60.683776,1.446912,247.864607
1122,8.152107,-1.000000,0.000035,1.492968,1225.574951,53473.677752,0.129440,317.922050,39.936351,828.568321,36.606274,1.868416,4.447264,0.131200,62.010111,1.468128,247.656094
1123,8.173301,-1.000000,0.000034,1.276283,1227.008911,53411.185041,0.131904,316.670013,40.176768,831.373184,36.565567,1.850048,4.329120,0.132128,60.653312,1.451552,247.904898
1124,8.031413,-1.000000,0.000034,1.381727,1226.675415,53425.705934,0.134464,316.849281,39.937344,831.079498,36.559807,1.853216,4.504224,0.132000,60.865184,1.450144,247.695421
1125,8.027216,-1.000000,0.000034,1.591501,1225.371704,53482.547198,0.130016,316.718781,40.491137,828.571167,36.958721,2.059936,4.551904,0.131520,60.862751,1.463296,247.235041
1126,8.193016,-1.000000,0.000034,1.825803,1225.037964,53497.117586,0.135744,316.477818,39.936256,829.806145,36.571041,1.860128,4.337984,0.131744,60.679936,1.462784,247.637474
1127,8.136506,-1.000000,0.000034,1.895223,1225.204102,53489.863376,0.134656,318.747295,40.387424,827.215355,36.623009,1.854272,4.600576,0.144064,61.141311,1.459744,249.065567
1128,8.076032,-1.000000,0.000034,1.855750,1223.813110,53550.660183,0.131328,316.449955,39.931104,828.606468,36.583614,1.850880,4.501728,0.132608,60.606592,1.450688,247.551968
1129,7.992108,-1.000000,0.000034,1.834405,1228.745605,53335.694312,0.129664,319.430367,40.359040,829.958717,36.582462,1.856896,4.369728,0.135616,60.695873,1.467168,250.424898
1130,8.017944,-1.000000,0.000034,1.773044,1225.459473,53478.716728,0.145536,315.907967,41.702336,829.040176,36.560287,1.852800,4.593440,0.133312,60.625568,1.451040,246.941887
1131,7.656692,-1.000000,0.000034,2.062248,1223.882568,53547.621066,0.132288,316.153954,39.940991,828.964447,36.569439,1.856704,4.205792,0.134720,60.741472,1.447872,247.421661
1132,8.093464,-1.000000,0.000034,1.523141,1224.440796,53523.208488,0.153280,317.268356,40.600896,827.773773,36.560192,1.850720,4.505728,0.133664,60.696383,1.449632,248.240959
1133,8.085037,-1.000000,0.000034,1.318974,1227.551880,53387.560293,0.127840,316.443264,39.916449,832.383110,36.574303,1.865440,4.424576,0.130016,60.747872,1.465568,247.182463
1134,8.057707,-1.000000,0.000034,1.490294,1225.943115,53457.619025,0.135040,318.971264,40.500480,827.447655,36.798912,1.851584,4.641600,0.128864,60.866848,1.452576,249.480927
1135,8.082990,-1.000000,0.000033,1.698918,1226.558350,53430.805001,0.139456,316.526688,39.955681,831.218140,36.610207,1.862304,4.584064,0.127904,60.628767,1.444992,247.523811
1136,8.243362,-1.000000,0.000033,1.741652,1226.336548,53440.468781,0.131136,315.893055,40.341440,830.836052,36.652737,1.854208,4.477024,0.133856,60.682400,1.453856,246.671041
1137,8.027234,-1.000000,0.000033,2.059733,1225.452637,53479.015048,0.135584,316.529472,40.077376,829.489601,37.136513,1.851840,4.347296,0.130592,60.712193,1.449440,247.679394
1138,8.049064,-1.000000,0.000033,1.809223,1226.972656,53412.763248,0.140288,316.095940,40.339808,831.663231,36.617344,1.853440,4.486592,0.131520,60.718816,1.451808,246.909634
1139,8.110188,-1.000000,0.000033,1.617179,1227.761108,53378.462269,0.135008,319.725189,40.159680,829.066811,36.567551,1.859680,4.559904,0.132032,61.186272,1.450752,250.229763
1140,7.999538,-1.000000,0.000033,1.438431,1223.666382,53557.081385,0.124320,316.421730,39.920383,828.513596,36.564384,1.852480,4.479456,0.133664,60.860735,1.445280,247.486526
1141,8.217346,-1.000000,0.000033,1.297871,1224.740967,53510.090523,0.137280,318.096443,40.158816,827.638847,36.604671,1.866496,4.344064,0.132544,61.677856,1.447872,248.492704
1142,8.058857,-1.000000,0.000033,1.415413,1227.711548,53380.617063,0.133088,317.203491,39.922208,831.363525,36.760448,2.075328,4.475008,0.133536,60.811071,1.449504,248.128513
1143,8.069620,-1.000000,0.000033,1.608217,1227.783691,53377.480462,0.133792,316.714878,40.341567,831.577278,36.591999,1.852704,4.432576,0.133536,60.757152,1.447584,247.444895
1144,7.965197,-1.000000,0.000033,1.982353,1225.704346,53468.032670,0.135552,318.545506,40.826144,827.484871,36.596577,1.864608,4.492992,0.135552,60.884416,1.448224,249.400387
1145,8.043401,-1.000000,0.000033,1.870254,1226.110229,53450.332950,0.133632,316.575550,39.952480,830.769318,36.566143,1.865280,4.474176,0.131648,60.905153,1.448768,247.352734
1146,7.969316,-1.000000,0.000033,1.960363,1225.617554,53471.819004,0.135744,317.977787,40.167488,828.660233,36.580894,1.851936,4.624384,0.131168,60.932288,1.448192,248.846722
1147,8.150606,-1.000000,0.000032,2.054822,1225.621338,53471.653906,0.136736,316.266621,39.934817,830.547813,36.625599,1.856768,4.410528,0.131200,60.743456,1.465728,247.314432
1148,8.167727,-1.000000,0.000032,1.863423,1225.787964,53464.385303,0.133600,317.778336,39.943360,829.215645,36.605408,1.859520,4.304320,0.133056,60.719904,1.448736,248.805346
1149,7.966761,-1.000000,0.000032,1.595175,1223.763306,53552.839586,0.132192,316.532219,39.941631,828.491364,36.561855,1.856416,4.462432,0.132096,60.630464,1.448448,247.641823
