step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1078,7.919610,-1.000000,0.000046,1.820060,1371.337402,47789.843614,0.133984,349.353504,41.059360,900.459770,40.313503,2.233376,4.280064,0.134016,88.151904,1.452192,252.896545
1079,7.970588,-1.000000,0.000046,2.115950,1363.219238,48074.438916,0.143040,347.994587,41.177280,893.807083,39.572254,2.011072,4.395104,0.135712,88.275617,1.442592,251.302782
1080,7.920605,-1.000000,0.000046,1.571646,1360.385742,48174.571350,0.133760,348.775169,39.929696,889.927429,40.845535,2.215104,4.427360,0.136192,88.564417,1.447392,252.226557
1081,8.073362,-1.000000,0.000046,1.636535,1358.357300,48246.510700,0.145856,348.409184,40.209376,889.447517,39.949471,2.175520,4.343680,0.136608,87.535169,1.444096,252.431013
1082,7.920589,-1.000000,0.000046,1.395653,1370.208740,47829.208847,0.149568,350.941250,41.549920,897.059418,39.585602,2.014464,4.384736,0.139616,88.197087,1.442752,253.800098
1083,7.936916,-1.000000,0.000046,1.780167,1360.789429,48160.280068,0.148064,348.559708,39.979488,891.426300,40.701984,2.011360,4.421568,0.139840,88.874306,1.444576,251.147392
1084,8.147752,-1.000000,0.000045,1.838153,1356.151245,48324.993422,0.167712,346.727039,39.969087,889.932991,39.563999,2.016192,4.267680,0.140000,88.147232,1.445856,249.829987
1085,7.912949,-1.000000,0.000045,1.842540,1356.343506,48318.143388,0.164928,345.150940,40.564512,889.688583,40.704128,2.017888,4.412064,0.135616,87.403647,1.441472,249.544254
1086,8.154361,-1.000000,0.000045,1.913133,1361.917725,48120.381148,0.142432,346.520355,42.160129,892.850975,39.998562,2.192928,4.170016,0.136128,88.928545,1.473888,249.681473
1087,8.077626,-1.000000,0.000045,1.729081,1361.408325,48138.386395,0.163968,347.643902,41.542784,890.023682,41.563583,2.022592,4.568576,0.137344,88.564384,1.439936,250.806530
1088,7.991447,-1.000000,0.000045,1.560819,1356.335815,48318.417352,0.153408,346.526112,42.213536,886.948517,40.714722,2.068224,4.356864,0.134976,87.323999,1.442304,251.283842
1089,8.012302,-1.000000,0.000045,1.375846,1358.659424,48235.782162,0.143328,345.823112,40.207168,892.402176,40.154591,2.018880,4.450688,0.138112,86.926721,1.443968,250.751072
1090,7.930083,-1.000000,0.000045,1.369153,1360.638428,48165.624801,0.143744,346.945183,39.933696,892.999519,40.723167,2.014592,4.424192,0.135488,87.456480,1.446048,251.473726
1091,8.002057,-1.000000,0.000045,1.680608,1367.500854,47923.918866,0.163136,348.642723,40.947392,897.478989,40.142784,2.024128,4.309920,0.133984,87.877664,1.443168,252.401056
1092,7.954017,-1.000000,0.000045,1.884507,1361.216309,48145.176917,0.150688,347.764549,42.473855,890.051163,39.745792,2.015296,4.514144,0.140512,89.435072,1.446240,249.464096
1093,7.958153,-1.000000,0.000045,2.232953,1356.648193,48307.291692,0.162208,348.922237,42.051360,885.046501,40.689983,2.006976,4.355072,0.134848,88.283809,1.444192,252.247137
1094,8.202108,-1.000000,0.000045,2.052864,1356.475342,48313.447344,0.153120,346.050945,41.480064,887.690155,39.744576,2.008640,4.243840,0.136160,87.390720,1.444320,250.170177
1095,7.996431,-1.000000,0.000044,1.662661,1361.104248,48149.140739,0.148768,346.565086,40.584832,893.327812,40.131199,2.012544,4.437376,0.139264,87.272799,1.442272,251.302559
1096,8.048437,-1.000000,0.000044,1.371170,1355.836182,48336.222980,0.146688,346.325512,40.591391,889.273247,39.563969,2.008992,4.403456,0.136896,88.379359,1.440992,249.798910
1097,8.086184,-1.000000,0.000044,1.231220,1360.030151,48187.166979,0.171168,347.311966,39.960736,891.954361,39.567425,2.013888,4.401216,0.138464,87.683999,1.463584,251.141087
1098,7.976676,-1.000000,0.000044,1.398918,1357.204834,48287.479059,0.185280,346.724003,39.979008,889.337738,40.480190,2.169280,4.490208,0.135104,87.782591,1.443968,250.896257
1099,8.115164,-1.000000,0.000044,1.565232,1355.708496,48340.775461,0.169984,346.026623,40.217792,889.394012,39.626945,2.008384,4.347744,0.139712,86.909472,1.441504,250.723265
1100,7.973688,8.057687,0.000044,1.863166,2331.632568,28107.344566,0.140864,346.945087,41.829952,891.214882,40.110977,2.070208,15.301920,0.472352,307.820705,5.108992,876.734533
1101,7.953098,-1.000000,0.000044,1.921016,1355.281860,48355.992888,0.133344,347.743423,41.160608,884.768616,40.656609,2.012224,4.399840,0.139232,87.524735,1.445824,252.265085
1102,7.960038,-1.000000,0.000044,1.635820,1357.074097,48292.130961,0.120992,348.130207,40.767168,886.773476,40.660641,2.010304,4.269856,0.135936,87.026368,1.442112,252.816355
1103,8.045072,-1.000000,0.000044,1.619150,1360.851196,48158.094124,0.132064,347.541985,39.971360,892.912796,40.190880,2.012768,4.441824,0.134176,87.353215,1.446784,251.982946
1104,7.877023,-1.000000,0.000044,1.578645,1358.937134,48225.924784,0.131104,347.119236,40.720256,889.510521,40.181633,2.012640,4.385664,0.134304,87.491934,1.466368,251.389601
1105,7.922655,-1.000000,0.000044,1.576691,1354.156860,48396.165850,0.136864,346.216316,40.785888,887.039711,39.564926,2.015264,4.497280,0.134080,87.262433,1.462592,250.708641
1106,7.913902,-1.000000,0.000044,1.742508,1363.031250,48081.069308,0.137184,347.989960,41.411328,891.332153,41.140415,2.060160,4.301472,0.132192,87.918303,1.444832,251.688768
1107,8.130486,-1.000000,0.000043,1.674056,1356.656616,48306.991774,0.129536,347.415451,42.214240,886.733879,40.138016,2.009696,4.489792,0.135200,86.940000,1.462816,252.235039
1108,8.060184,-1.000000,0.000043,1.968653,1360.905640,48156.167548,0.139232,347.125252,40.886624,890.629662,40.628674,2.067456,4.465632,0.135552,87.726208,1.449440,250.849537
1109,7.999292,-1.000000,0.000043,1.995230,1358.509033,48241.121993,0.138912,347.628418,41.479681,888.400131,40.717983,2.006592,4.327040,0.135200,88.614367,1.450176,251.140352
1110,7.938574,-1.000000,0.000043,1.546879,1357.966797,48260.384680,0.146752,345.506588,39.944031,892.906532,39.564960,2.062240,4.483776,0.134816,87.741887,1.464992,249.229502
1111,7.978506,-1.000000,0.000043,1.372098,1360.193359,48181.385057,0.160128,345.575077,40.906591,892.335197,41.005154,2.014752,4.309280,0.136640,88.188542,1.442944,249.173536
1112,7.849850,-1.000000,0.000043,1.628020,1357.802856,48266.211615,0.157920,345.546814,40.629087,891.142090,40.135807,2.004320,4.297536,0.137760,87.791680,1.444032,249.708096
1113,7.947875,-1.000000,0.000043,1.723018,1358.446411,48243.345827,0.156288,345.794399,41.695552,888.741692,40.427170,2.020736,4.425024,0.130176,87.478593,1.464096,250.128254
1114,7.963881,-1.000000,0.000043,1.825453,1369.569824,47851.521581,0.133568,351.888859,40.670176,895.439774,40.737343,2.010176,4.432928,0.135264,88.257055,1.445248,254.496927
1115,8.037905,-1.000000,0.000043,1.867212,1361.629272,48130.575132,0.150560,346.053249,41.511904,892.411163,40.130177,2.015968,4.410496,0.139392,88.187967,1.447168,249.510431
1116,8.035903,-1.000000,0.000043,1.709499,1355.059570,48363.925421,0.132352,346.276993,40.589632,887.116707,40.151680,2.012544,4.432064,0.134048,87.178273,1.463488,250.793505
1117,8.064852,-1.000000,0.000043,1.516949,1356.962280,48296.110329,0.142912,346.851875,40.188032,889.264900,40.358273,2.013216,4.254400,0.133952,87.801951,1.448288,250.877825
1118,8.137599,-1.000000,0.000042,1.384481,1360.698853,48163.485901,0.143584,347.268833,39.912224,893.015945,39.564095,2.014784,4.413920,0.134752,87.802336,1.445984,251.182049
1119,8.238751,-1.000000,0.000042,1.548352,1362.316406,48106.298727,0.136480,348.163078,41.285472,892.225792,40.727840,2.024096,4.333760,0.134688,87.581504,1.448352,252.690180
1120,8.080004,-1.000000,0.000042,1.533783,1357.803955,48266.172561,0.124736,348.621918,41.314816,887.137672,39.619041,2.005920,4.434176,0.136672,88.555936,1.446656,251.151871
1121,8.114429,-1.000000,0.000042,1.682128,1367.018311,47940.835536,0.144192,349.439518,40.551104,893.808357,40.904961,2.009024,4.475488,0.132864,88.136928,1.452640,253.083391
1122,8.147544,-1.000000,0.000042,1.600837,1358.646118,48236.254551,0.142912,347.112835,40.572992,890.299805,40.684734,2.008448,4.360288,0.136832,87.851008,1.482368,250.710686
1123,8.168514,-1.000000,0.000042,1.786525,1357.522949,48276.163609,0.152992,345.259460,40.556000,891.982117,39.617729,2.008672,4.261120,0.134208,87.024256,1.441920,250.435135
1124,8.025803,-1.000000,0.000042,1.690788,1357.570679,48274.466315,0.159552,345.862240,40.723743,889.971283,40.736706,2.014240,4.375552,0.136352,87.382752,1.446240,250.379774
1125,8.019059,-1.000000,0.000042,1.440156,1359.105103,48219.964650,0.165760,346.370079,41.280255,891.659775,39.609730,2.012672,4.464640,0.135264,87.086049,1.444576,251.103870
1126,8.182214,-1.000000,0.000042,1.325102,1359.344360,48211.477468,0.164416,346.610371,41.897791,888.892929,41.271584,2.017472,4.293792,0.136864,87.428993,1.442592,250.852352
1127,8.124897,-1.000000,0.000042,1.402223,1356.417114,48315.521318,0.125248,348.152641,41.477632,886.452164,40.155106,2.062272,4.564704,0.135232,88.862944,1.443424,250.989506
1128,8.064383,-1.000000,0.000042,1.541280,1359.239624,48215.192407,0.145376,347.758846,41.625792,889.615875,39.567390,2.017248,4.431200,0.136672,87.978592,1.445760,251.379005
1129,7.979718,-1.000000,0.000042,1.464573,1361.217896,48145.120789,0.161152,345.794212,41.274016,893.304565,40.719807,2.012576,4.290976,0.137120,87.541600,1.446816,250.223297
1130,8.006766,-1.000000,0.000041,1.592795,1357.480469,48277.674345,0.141472,344.049118,41.075168,891.601852,39.741344,2.005856,4.487936,0.139424,87.465824,1.443296,248.267776
1131,7.642143,-1.000000,0.000041,1.688137,1361.076660,48150.116682,0.157440,346.328575,40.672608,891.786110,41.421249,2.131136,4.109824,0.148576,87.705249,1.445632,250.937601
1132,8.080360,-1.000000,0.000041,1.528348,1356.247559,48321.561639,0.138080,345.992416,41.676608,887.959137,40.146080,2.014144,4.431872,0.142336,86.914208,1.447392,250.709408
1133,8.071903,-1.000000,0.000041,1.694538,1356.034668,48329.147881,0.146848,347.287457,40.525311,886.733086,40.451393,2.129632,4.370880,0.134272,88.407743,1.446880,250.267841
1134,8.043092,-1.000000,0.000041,1.744041,1374.610840,47676.038993,0.136736,351.540932,41.540384,900.408829,40.906017,2.021600,4.576000,0.141952,87.171999,1.449120,255.101952
1135,8.066452,-1.000000,0.000041,1.635493,1356.397827,48316.208334,0.139968,347.517406,39.933311,889.208038,39.566113,2.063776,4.499680,0.133344,87.929055,1.444832,251.356194
1136,8.226070,-1.000000,0.000041,1.537737,1358.029175,48258.167951,0.135168,346.585117,40.193696,890.857681,40.134720,2.014368,4.417632,0.132640,87.503040,1.447392,250.780640
1137,8.009537,-1.000000,0.000041,1.453517,1353.399536,48423.246979,0.146144,345.660542,41.775040,886.511276,39.565346,2.010592,4.312640,0.133184,87.944160,1.447040,249.238848
1138,8.032043,-1.000000,0.000041,1.654097,1359.309692,48212.707058,0.157536,345.914211,41.114432,891.572502,40.069118,2.006304,4.436192,0.137152,88.227648,1.448832,248.998238
1139,8.095968,-1.000000,0.000041,1.880900,1360.653320,48165.097620,0.146496,348.391617,40.912256,889.935425,40.740673,2.021184,4.475072,0.135168,87.525760,1.449952,252.171391
1140,7.983904,-1.000000,0.000041,1.940597,1358.853638,48228.888073,0.143552,348.177341,40.348927,889.276703,40.376385,2.010432,4.426112,0.137984,87.064735,1.450272,252.383646
1141,8.201666,-1.000000,0.000041,1.948645,1357.617554,48272.799524,0.141216,345.594234,39.929152,890.827545,40.936127,2.022208,4.286528,0.135072,87.338785,1.442080,250.423870
1142,8.044434,-1.000000,0.000040,1.841263,1359.804932,48195.148050,0.324160,344.634750,41.490944,893.058167,39.940575,2.175616,4.444640,0.135680,87.609119,1.441504,248.610527
1143,8.053472,-1.000000,0.000040,1.579474,1363.705078,48057.311695,0.140032,345.606533,40.784032,894.786568,40.781666,2.016896,4.350912,0.135200,87.029505,1.448064,250.355520
1144,7.953663,-1.000000,0.000040,1.713891,1357.738647,48268.494178,0.135488,346.064541,40.963040,889.420517,40.730431,2.012416,4.406688,0.135872,87.366176,1.444416,250.271490
1145,8.031654,-1.000000,0.000040,1.457046,1358.675415,48235.214441,0.132096,346.785793,40.888704,889.999741,40.376896,2.015008,4.376832,0.134432,87.948000,1.449376,250.722301
1146,7.958434,-1.000000,0.000040,1.539901,1361.709229,48127.749029,0.132672,350.809570,41.027360,888.788742,40.708736,2.069056,4.559520,0.131360,90.267712,1.447808,251.766527
1147,8.139633,-1.000000,0.000040,1.424259,1357.932617,48261.599413,0.136544,347.451904,40.883200,887.753601,40.285088,2.016768,4.528032,0.134016,88.347999,1.444928,250.454752
1148,8.157158,-1.000000,0.000040,1.620501,1356.147949,48325.110868,0.146560,344.676609,41.205535,889.681801,39.793598,2.014368,4.207936,0.133856,87.662911,1.445120,248.885315
1149,7.960183,-1.000000,0.000040,1.816779,1355.702881,48340.975685,0.129664,345.938847,40.704224,888.065605,40.114143,2.014464,4.388992,0.135808,86.566048,1.443040,251.078497
1150,7.967095,-1.000000,0.000040,1.915615,1356.360840,48317.525893,0.327680,347.173279,41.139008,887.171516,39.566338,2.010080,4.350400,0.141344,88.030656,1.445184,249.962624
1151,8.002842,-1.000000,0.000040,1.772834,1355.656494,48342.629776,0.151904,347.081757,41.731745,886.104507,40.688129,2.060224,4.493248,0.138080,87.350111,1.447616,251.349377
1152,8.029202,-1.000000,0.000040,1.440432,1353.244019,48428.811878,0.167904,347.680252,40.119200,885.780037,39.602497,2.016992,4.469792,0.136384,87.553183,1.440864,252.085793
1153,7.912601,-1.000000,0.000040,2.042385,1363.933472,48049.264397,0.153184,350.251198,41.355296,889.489792,42.215969,2.071872,4.390304,0.131296,87.335521,1.444544,254.371105
1154,8.068615,-1.000000,0.000039,1.810619,1367.573853,47921.360794,0.134784,349.802048,40.854463,896.010300,40.218529,2.057376,4.447712,0.134176,88.325055,1.444288,252.986078
1155,8.103619,-1.000000,0.000039,1.500289,1356.616943,48308.404462,0.139488,346.165318,40.486592,889.000259,39.568703,2.015392,4.415520,0.134560,87.497920,1.445728,249.897245
1156,8.008856,-1.000000,0.000039,1.654744,1360.309937,48177.255962,0.155616,347.233025,41.279744,891.148201,40.733696,2.048960,4.459232,0.133824,87.424448,1.445056,251.298655
1157,8.076420,-1.000000,0.000039,1.573209,1359.147461,48218.461855,0.126080,346.184002,41.818816,891.209686,39.569504,2.008512,4.390592,0.139552,87.328960,1.446048,250.716604
1158,8.085667,-1.000000,0.000039,1.739291,1355.787842,48337.946380,0.141376,346.316925,40.493792,887.704521,41.007393,2.065632,4.312832,0.137376,87.849217,1.446880,250.604027
1159,8.009596,-1.000000,0.000039,1.783341,1357.158447,48289.129491,0.310592,346.688866,41.299104,887.961594,40.600735,2.021280,4.390976,0.137760,87.319391,1.461440,250.781536
1160,8.079866,-1.000000,0.000039,1.586302,1360.167969,48182.284472,0.139040,347.404774,41.523903,889.235703,41.020832,2.064992,4.374784,0.134016,88.078465,1.445440,251.044960
1161,8.105321,-1.000000,0.000039,1.704450,1357.578247,48274.197190,0.142272,344.645187,41.003424,890.491951,40.490238,2.172576,4.383904,0.139072,86.411137,1.442816,250.288000
1162,7.978014,-1.000000,0.000039,1.753938,1354.183228,48395.223532,0.138560,345.036030,39.954945,888.937798,39.565407,2.022080,4.393472,0.140576,87.204576,1.460288,248.877760
1163,8.013848,-1.000000,0.000039,1.706038,1362.752197,48090.914938,0.158496,346.768032,39.935199,894.908257,41.103680,2.011520,4.362528,0.136704,87.295041,1.439744,251.290464
1164,8.075682,-1.000000,0.000039,1.872664,1362.451172,48101.540336,0.136832,346.272804,42.613728,892.964478,39.744896,2.006752,4.430656,0.138720,87.536512,1.467680,250.442173
1165,8.088722,-1.000000,0.000039,1.633320,1357.508789,48276.667177,0.144608,347.259808,41.633888,886.810211,41.042816,2.016576,4.358048,0.140096,88.081503,1.448768,250.848928
1166,8.010060,-1.000000,0.000038,1.461150,1355.124146,48361.620754,0.149984,347.403328,40.950399,886.417290,39.945919,2.228192,4.315264,0.137344,87.971743,1.443520,251.060349
1167,8.057533,-1.000000,0.000038,1.316777,1361.012573,48152.383959,0.159552,349.978271,40.448704,890.130363,39.571136,2.018688,4.403680,0.139680,87.355041,1.444064,253.518629
1168,8.084565,-1.000000,0.000038,1.358748,1362.940552,48084.268911,0.144192,349.874050,40.445024,891.810272,40.690018,2.007424,4.412864,0.135520,87.169600,1.444736,253.800797
1169,8.042279,-1.000000,0.000038,1.769720,1357.102417,48291.123190,0.136672,346.612862,39.940096,890.785881,39.565952,2.003584,4.417440,0.138464,86.858207,1.442208,250.311678
1170,8.121297,-1.000000,0.000038,2.039437,1356.869263,48299.421176,0.150496,347.134205,40.756960,888.252197,40.720322,2.013312,4.461216,0.135936,87.595201,1.446368,251.092514
1171,8.006952,-1.000000,0.000038,2.221995,1359.024536,48222.823251,0.118336,346.781090,41.290144,891.136482,39.566177,2.013312,4.409984,0.138880,88.221792,1.447840,250.592384
1172,8.032537,-1.000000,0.000038,2.173393,1360.136108,48183.413112,0.134976,348.139065,41.297920,888.237183,40.621922,2.018112,4.554624,0.137184,87.460512,1.446912,252.358845
1173,8.053308,-1.000000,0.000038,1.843120,1355.965332,48331.619144,0.137056,347.454208,40.640161,886.995392,40.719296,2.009760,4.429824,0.136992,87.574143,1.448704,251.542080
1174,8.058329,-1.000000,0.000038,1.652940,1357.413818,48280.044828,0.156384,344.591999,41.409344,891.172813,39.567776,2.010848,4.427840,0.138208,87.941728,1.442496,248.675230
1175,8.108378,-1.000000,0.000038,1.379854,1365.481812,47994.780631,0.137952,348.897923,40.761280,892.469627,42.362591,2.337664,4.573408,0.135232,88.937696,1.444480,251.171806
1176,8.030047,-1.000000,0.000038,1.394992,1360.341187,48176.149226,0.397728,346.071583,41.361984,892.916161,39.566338,2.009504,4.492736,0.132960,88.103136,1.457888,249.585373
1177,8.074383,-1.000000,0.000038,1.428238,1359.919800,48191.077157,0.320256,345.700188,41.250497,891.672203,39.565311,2.012192,4.417728,0.137024,87.124448,1.444640,250.232479
1178,8.118578,-1.000000,0.000037,1.998409,1360.481079,48171.195474,0.142400,347.841915,41.237695,890.354996,40.716766,2.076416,4.394688,0.131232,87.013599,1.441664,252.547522
1179,8.052946,-1.000000,0.000037,2.244843,1356.985229,48295.293549,0.170208,346.295036,40.795743,888.209892,41.506687,2.014432,4.467744,0.134240,87.153216,1.442464,251.124418
1180,8.014477,-1.000000,0.000037,2.164169,1355.892456,48334.216853,0.173376,346.412804,41.242880,887.555557,40.710590,2.004640,4.491648,0.132768,87.700000,1.447168,249.953279
1181,8.153483,-1.000000,0.000037,1.965970,1360.500977,48170.490965,0.168608,345.589378,42.097632,892.610817,39.980736,2.196320,4.476416,0.133888,88.134209,1.446656,248.804258
1182,7.994278,-1.000000,0.000037,1.830677,1355.600098,48344.640955,0.151392,345.006432,41.075808,889.177216,39.569279,2.017120,4.424160,0.136096,86.826943,1.444480,249.576416
