step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
909,8.128593,-1.000000,0.000054,2.131089,1242.418213,52748.743797,0.131264,324.934368,40.337728,837.211212,37.705185,1.846272,4.484128,0.136352,62.846943,1.448416,250.604898
910,8.109837,-1.000000,0.000054,2.135222,1243.780029,52690.989127,0.136576,325.393627,39.903872,839.658562,36.586529,1.857728,4.548992,0.134816,63.694880,1.449440,250.926401
911,8.203628,-1.000000,0.000054,2.013723,1244.002197,52681.578975,0.131232,325.208672,40.839744,837.940643,37.724575,1.903744,4.468416,0.139008,62.702048,1.448192,252.197151
912,8.056478,-1.000000,0.000054,1.834905,1257.796143,52103.832872,0.122016,328.358749,40.131424,848.703072,37.987041,1.857088,4.507552,0.130528,63.085025,1.457024,254.343203
913,8.050354,-1.000000,0.000054,1.467947,1265.532227,51785.326857,0.120832,329.081345,40.752672,855.131714,37.338463,1.852704,4.582560,0.149856,64.357216,1.447136,253.659842
914,8.037925,-1.000000,0.000054,1.356989,1278.999146,51240.065508,0.118720,328.752449,41.631487,865.721733,39.458111,1.877024,4.563776,0.138912,63.042944,1.451008,254.190014
915,8.236422,-1.000000,0.000054,1.339836,1258.221680,52086.211085,0.140064,330.272991,40.490975,848.436287,36.564510,1.853376,4.457120,0.135904,63.258624,1.446016,256.704033
916,8.201458,-1.000000,0.000054,1.667719,1250.763184,52396.809292,0.116992,326.889595,41.144288,842.544502,37.715038,1.851360,4.360192,0.131968,62.602016,1.451712,254.036034
917,8.051148,-1.000000,0.000053,2.000013,1243.447876,52705.064093,0.133152,326.759808,39.886208,837.997787,36.564289,1.858656,4.463424,0.136544,63.508480,1.448672,252.417284
918,8.087200,-1.000000,0.000053,2.233073,1245.523315,52617.240631,0.126528,326.476158,40.297888,838.585892,37.893471,1.900704,4.501600,0.133728,63.163488,1.445600,252.685120
919,8.005674,-1.000000,0.000053,2.636916,1245.776489,52606.547455,0.124896,327.393345,40.027072,839.569054,36.563232,1.850688,4.386848,0.133312,62.769185,1.453504,254.390686
920,7.885036,-1.000000,0.000053,2.620788,1262.174683,51923.082361,0.126400,328.656033,40.757696,851.886940,38.215614,1.855776,4.314976,0.135776,64.000225,1.449824,253.041475
921,8.121832,-1.000000,0.000053,1.924500,1260.201904,52004.365155,0.137504,329.351936,41.559361,849.919655,36.562466,2.135168,4.434400,0.136256,66.010945,1.454656,252.382208
922,8.119971,-1.000000,0.000053,1.759565,1291.724609,50735.272460,0.124544,335.701820,41.944511,874.500580,36.559200,1.853024,4.537088,0.134080,66.414464,1.454784,257.192352
923,8.009879,-1.000000,0.000053,1.495427,1264.615356,51822.872201,0.141408,330.076290,40.730496,852.457474,38.717472,1.857600,4.457376,0.132864,63.734561,1.446560,256.211039
924,8.064625,-1.000000,0.000053,1.458795,1269.384888,51628.155208,0.127808,330.614815,40.039041,856.916695,39.053600,1.863136,4.510304,0.133248,64.470208,1.450880,255.062080
925,8.199565,-1.000000,0.000053,1.478284,1258.373291,52079.935634,0.122688,327.752987,39.893728,851.575294,36.571903,1.850528,4.259360,0.133568,63.593087,1.452320,253.893120
926,8.147213,-1.000000,0.000053,1.815177,1252.561768,52321.571436,0.129248,327.289536,41.163392,844.176422,37.698849,1.854528,4.354464,0.133728,62.662623,1.453792,253.879936
927,8.077791,-1.000000,0.000052,1.857289,1250.061523,52426.219647,0.142560,324.764091,41.216224,845.268776,36.563202,1.851840,4.509376,0.136960,64.205951,1.447328,250.025728
928,8.050755,-1.000000,0.000052,1.882030,1246.906006,52558.893527,0.134112,324.639717,40.618080,840.781944,38.432735,1.850080,4.469600,0.134464,62.677504,1.448512,251.322657
929,7.990161,-1.000000,0.000052,1.700386,1245.300903,52626.638128,0.131424,325.899616,40.190464,840.304169,36.586273,1.853472,4.561216,0.130176,62.746432,1.449088,252.797852
930,8.075611,-1.000000,0.000052,1.599861,1272.607544,51497.415925,0.119264,331.029308,41.765408,856.484261,40.483551,1.984064,4.508416,0.133344,63.839328,1.450112,256.400896
931,8.020646,-1.000000,0.000052,1.536628,1293.219604,50676.621180,0.283520,338.760643,41.839424,870.815010,38.737728,1.865536,4.663936,0.137728,66.905407,1.450304,258.693027
932,8.027450,-1.000000,0.000052,1.457668,1247.675781,52526.466398,0.122016,326.820827,40.575872,841.311447,36.556450,1.851776,4.470272,0.135488,63.587808,1.451008,252.618723
933,8.133239,-1.000000,0.000052,1.580646,1247.389282,52538.530621,0.133856,326.492027,39.895776,840.853851,37.899742,1.853888,4.568800,0.132800,62.687488,1.447424,253.567583
934,8.003658,-1.000000,0.000052,1.676798,1244.989868,52639.785813,0.138528,325.786270,39.911648,840.277832,36.591679,1.852256,4.577408,0.134080,62.822337,1.447072,252.362597
935,8.007477,-1.000000,0.000052,1.971378,1249.205078,52462.162657,0.132864,326.033154,42.223616,840.957756,37.744255,1.853888,4.501280,0.130688,62.653088,1.464640,253.016287
936,8.020059,-1.000000,0.000052,1.988485,1245.147095,52633.138910,0.126592,325.523392,41.188993,839.594658,36.574272,1.886080,4.546720,0.134080,62.639200,1.446688,252.413502
937,7.872448,-1.000000,0.000052,1.835209,1245.446167,52620.499976,0.132448,327.395081,40.048864,838.040970,37.707294,1.852736,4.395904,0.132640,62.759040,1.450048,253.839231
938,7.888013,-1.000000,0.000051,1.883128,1243.072510,52720.979255,0.119744,324.414913,41.585055,838.076836,36.598625,1.860384,4.455232,0.131872,62.632800,1.447936,250.486622
939,7.991862,-1.000000,0.000051,1.647102,1240.367188,52835.967172,0.109472,320.548603,42.804447,837.543823,36.556927,1.851616,4.448864,0.136224,62.932481,1.476192,247.468575
940,8.078346,-1.000000,0.000051,1.511317,1240.572876,52827.206905,0.131712,322.922619,39.896672,836.762947,38.740704,1.860608,4.409728,0.136896,65.271552,1.450080,247.043358
941,8.012406,-1.000000,0.000051,1.431348,1244.954346,52641.287792,0.129824,325.929249,40.342496,839.848770,36.593727,1.856576,4.488512,0.133792,63.010592,1.466880,252.517921
942,7.845881,-1.000000,0.000051,1.655985,1242.082397,52763.005203,0.125088,324.797028,39.890783,837.445152,37.730175,1.856352,4.297504,0.135232,62.539265,1.444992,252.046465
943,7.980131,-1.000000,0.000051,1.625574,1244.069824,52678.715233,0.140896,324.765957,40.819232,839.630402,36.557823,1.907488,4.419680,0.136864,62.758751,1.449376,251.676191
944,8.058620,-1.000000,0.000051,1.938000,1243.382324,52707.842731,0.131424,325.643261,39.969888,837.829742,37.697697,1.862304,4.485824,0.138016,62.638304,1.449536,252.654495
945,8.028054,-1.000000,0.000051,1.888805,1239.735596,52862.884818,0.129184,322.527168,41.068736,837.107620,36.561504,1.899808,4.466976,0.132192,63.173120,1.452448,247.599838
946,8.031528,-1.000000,0.000051,1.657854,1247.987305,52513.354706,0.134432,323.411812,40.951903,844.819740,36.587330,1.848224,4.550176,0.133472,63.134464,1.450016,249.805599
947,8.072389,-1.000000,0.000051,1.607558,1239.586304,52869.251462,0.123232,321.824093,39.883904,837.543610,37.447041,1.858048,4.396000,0.136896,63.522720,1.449728,247.427904
948,7.933988,-1.000000,0.000050,1.427727,1240.536743,52828.745590,0.121600,324.972862,40.828960,835.913605,36.590816,1.857056,4.478848,0.133440,62.586016,1.449312,252.233891
949,7.968090,-1.000000,0.000050,1.567824,1257.283325,52125.084845,0.139808,326.600956,40.571072,850.112793,37.740448,1.859168,4.569344,0.136608,63.770783,1.449120,252.013861
950,7.957750,-1.000000,0.000050,1.852270,1244.692627,52652.356558,0.129216,326.519997,41.028064,838.344643,36.563519,1.848416,4.481824,0.133376,63.294657,1.445952,252.565153
951,7.975101,-1.000000,0.000050,1.843612,1242.811279,52732.060846,0.127424,324.731621,39.908128,838.226753,37.713825,1.853344,4.519104,0.133440,62.728896,1.446624,251.849506
952,7.919674,-1.000000,0.000050,2.059965,1242.786377,52733.117465,0.123616,324.480030,40.775743,838.700737,36.560097,1.903008,4.509760,0.131680,62.607648,1.462336,251.502653
953,8.035563,-1.000000,0.000050,1.732327,1244.320068,52668.121062,0.139392,324.303204,40.168672,840.539032,36.861313,1.857888,4.468928,0.135360,62.768033,1.451040,251.162430
954,8.025601,-1.000000,0.000050,1.509605,1245.760498,52607.222739,0.135232,324.513504,39.912351,842.508003,36.587967,1.854944,4.366976,0.133504,63.724128,1.449184,250.285473
955,8.106158,-1.000000,0.000050,1.376236,1239.657715,52866.205901,0.124000,319.172005,44.366912,837.312668,36.586304,1.852064,4.469856,0.134720,62.582752,1.447680,246.229696
956,7.971409,-1.000000,0.000050,1.618281,1243.103149,52719.679804,0.130176,322.750404,40.624608,839.522980,37.200321,1.847488,4.491328,0.136320,64.296031,1.449024,247.520960
957,8.099762,-1.000000,0.000050,1.931790,1242.555908,52742.898382,0.125504,323.788223,40.823711,839.176636,36.558018,1.845792,4.502496,0.133440,64.344224,1.463616,249.024191
958,8.100341,-1.000000,0.000050,2.321855,1245.032837,52637.969102,0.131584,326.255325,39.924480,838.913666,37.707520,1.856448,4.593088,0.133792,62.628479,1.446880,253.145758
959,8.164695,-1.000000,0.000049,2.243473,1242.156616,52759.852618,0.130560,325.474754,39.900448,838.006630,36.562145,1.850144,4.587072,0.129760,62.901601,1.449280,252.002846
960,7.971420,-1.000000,0.000049,2.385229,1245.399414,52622.475376,0.125056,325.140926,40.353568,839.890213,37.791904,1.848416,4.453088,0.132160,62.617025,1.447168,252.144962
961,7.962899,-1.000000,0.000049,2.173318,1244.116577,52676.735608,0.119392,326.705444,39.905728,838.734085,36.559746,1.851808,4.398688,0.135680,63.144575,1.448128,253.328482
962,7.959556,-1.000000,0.000049,1.775066,1243.851562,52687.958898,0.132864,322.323616,43.184961,838.795166,36.912575,2.009568,4.331136,0.136832,62.931392,1.450336,247.962015
963,8.096939,-1.000000,0.000049,1.331027,1240.655762,52823.677624,0.120736,321.613880,41.456192,838.433083,36.585503,1.847520,4.526560,0.138080,62.923521,1.445824,248.165216
964,8.060649,-1.000000,0.000049,1.443665,1247.527832,52532.695718,0.113632,326.853344,39.884672,841.288765,36.599327,1.848416,4.510880,0.135712,64.630687,1.447968,250.612831
965,7.981141,-1.000000,0.000049,1.613005,1262.383301,51914.501689,0.125664,325.184669,42.919008,852.269119,38.756416,2.178720,4.480992,0.135936,64.073856,1.448544,250.240734
966,8.027391,-1.000000,0.000049,1.986269,1290.719971,50774.762526,0.128128,335.430435,43.169536,872.369530,36.558113,1.852960,4.496448,0.136832,64.179712,1.454784,260.314400
967,8.155676,-1.000000,0.000049,2.094675,1257.766113,52105.076856,0.123776,328.312988,42.357600,847.157959,36.579681,2.121248,4.663904,0.132832,63.503360,1.465024,253.534529
968,8.001230,-1.000000,0.000049,2.037726,1271.231445,51553.161497,0.134240,330.049149,42.998432,859.063423,36.559521,1.850976,4.442592,0.135936,63.801183,1.448672,254.900127
969,7.981296,-1.000000,0.000048,1.857256,1245.577148,52614.966550,0.135680,325.384800,40.331967,839.736488,37.702370,1.854912,4.466112,0.132832,63.182848,1.450816,251.085760
970,7.964486,-1.000000,0.000048,1.796020,1245.967163,52598.496928,0.122336,326.697247,40.318080,839.949982,36.596481,1.856192,4.476960,0.131456,63.076800,1.447968,253.008987
971,7.940513,-1.000000,0.000048,1.842431,1293.729614,50656.643612,0.118656,336.238338,41.984928,870.620491,41.076191,1.859616,4.411040,0.135232,67.095519,1.456128,257.697504
972,8.042719,-1.000000,0.000048,1.817262,1308.058716,50101.726480,0.121696,337.671547,43.344831,885.320114,38.592194,1.913792,4.621024,0.138784,64.347104,1.479040,260.420794
973,8.182447,-1.000000,0.000048,1.667297,1311.154419,49983.433723,0.254880,343.337341,44.205888,881.293304,38.171009,1.851936,4.544960,0.135840,66.832063,1.451520,265.059166
974,8.235638,-1.000000,0.000048,1.599836,1308.648438,50079.148931,0.137472,340.100128,43.793632,885.223930,37.249535,1.850688,4.513344,0.133152,65.434272,1.447904,263.949028
975,8.027781,-1.000000,0.000048,1.691919,1278.828125,51246.917955,0.136640,333.960545,41.785985,861.169830,39.016514,1.858432,4.537504,0.136672,65.303680,1.449152,257.813370
976,7.947698,-1.000000,0.000048,1.970304,1283.583740,51057.050620,0.130752,331.970749,42.402688,866.129723,39.988449,1.895680,4.441376,0.134400,64.623937,1.450400,256.629662
977,8.017189,-1.000000,0.000048,2.154912,1275.547729,51378.712442,0.330944,329.939869,43.095968,862.024475,37.695679,1.855744,4.300128,0.135456,63.432832,1.446400,256.343967
978,7.922300,-1.000000,0.000048,2.068758,1270.908813,51566.248739,0.137504,331.958176,40.950591,857.023170,38.529472,1.850400,4.492224,0.134496,64.060863,1.451840,257.141701
979,8.079167,-1.000000,0.000048,1.877432,1250.435913,52410.522854,0.131360,324.445889,43.259040,843.308853,37.168095,1.857344,4.439776,0.131040,63.844512,1.448576,250.536768
980,8.056774,-1.000000,0.000047,1.791182,1294.319458,50633.558504,0.124672,336.907742,42.357440,872.783936,38.724224,1.855872,4.442592,0.133120,65.446815,1.449760,259.682081
981,7.964804,-1.000000,0.000047,1.629699,1254.062866,52258.943125,0.114240,325.984867,41.867743,846.290527,36.563519,1.851360,4.456000,0.134336,63.628768,1.447552,251.401247
982,8.221358,-1.000000,0.000047,1.674426,1315.234619,49828.372099,0.117728,340.137569,41.916800,889.365814,39.542431,2.097440,4.535840,0.133312,64.675360,1.456352,262.058495
983,7.996491,-1.000000,0.000047,1.676937,1264.347534,51833.849656,0.132480,333.348705,39.936033,851.981888,36.558750,1.848320,4.486336,0.134400,64.658400,1.471584,256.683743
984,7.998392,-1.000000,0.000047,1.803077,1245.841187,52603.815566,0.141248,324.079681,40.262016,841.412354,37.701504,1.850912,4.348704,0.134784,63.478303,1.451264,250.066689
985,8.179651,-1.000000,0.000047,1.843357,1242.340210,52752.055737,0.126976,325.746979,41.162879,836.616096,36.588352,1.852992,4.417120,0.134112,62.726656,1.445952,252.913029
986,8.082082,-1.000000,0.000047,1.994702,1243.628662,52697.402365,0.130816,324.890812,39.898496,839.141243,37.462368,1.854208,4.535264,0.136192,62.741952,1.449472,251.740128
987,8.039016,-1.000000,0.000047,1.970958,1244.005005,52681.460077,0.129344,324.237087,42.889184,837.831596,36.564384,1.908000,4.576768,0.135264,62.843647,1.465440,250.580927
988,8.006357,-1.000000,0.000047,2.005505,1241.606323,52783.236339,0.120960,323.026787,40.012640,839.386818,36.568737,1.855680,4.452832,0.135584,62.511392,1.664256,250.177889
989,7.992631,-1.000000,0.000047,1.807741,1241.442871,52790.185941,0.134464,323.092674,42.695776,835.739326,37.621185,1.910144,4.423936,0.137408,65.864575,1.448384,246.677216
990,7.999889,-1.000000,0.000046,1.551405,1240.232910,52841.687608,0.108416,323.607677,39.909600,836.350067,36.566143,1.853312,4.445376,0.139552,62.536160,1.448416,250.371901
991,7.942933,-1.000000,0.000046,1.644145,1244.527100,52659.359544,0.128704,323.463333,40.650784,840.213249,37.777279,1.852928,4.404640,0.133888,62.669344,1.447744,250.225729
992,8.101737,-1.000000,0.000046,1.643531,1243.326416,52710.212826,0.122208,326.423168,40.207423,837.902626,36.578911,1.851680,4.566944,0.134368,62.769728,1.451232,253.421759
993,8.027608,-1.000000,0.000046,2.083382,1275.299561,51388.710565,0.127616,337.687519,40.752319,856.404182,37.429920,1.852128,4.599616,0.137408,67.786785,1.445056,258.033821
994,7.968137,-1.000000,0.000046,2.248657,1286.136719,50955.702488,0.129760,336.430367,43.413696,865.205536,38.093697,2.014656,4.597984,0.134880,66.825663,1.448480,257.159424
995,7.937511,-1.000000,0.000046,2.216332,1290.489502,50783.830400,0.120480,334.979870,41.638048,871.365921,39.136543,1.853152,4.470048,0.135296,65.064480,1.453536,257.455780
996,8.020185,-1.000000,0.000046,1.987842,1301.902222,50338.649792,0.116000,336.597343,41.755840,881.243866,38.942719,1.908832,4.278336,0.134560,64.973248,1.448768,260.236254
997,8.224916,-1.000000,0.000046,1.703408,1262.209351,51921.656237,0.312640,330.996094,40.025600,850.862617,37.519073,1.853088,4.408608,0.136064,63.447585,1.451424,256.571552
998,8.086277,-1.000000,0.000046,1.354253,1275.899414,51364.550589,0.128000,329.746143,42.082880,859.831619,40.235710,2.786816,4.522944,0.136128,64.742079,1.445408,253.757921
999,8.179399,-1.000000,0.000046,1.262579,1305.009155,50218.804776,0.118624,340.394978,43.532640,880.432739,36.910240,1.862240,4.470016,0.133728,64.306303,1.451392,264.329283
1000,8.104027,8.105100,0.000046,1.474684,2222.544189,29486.927779,0.142016,335.605984,41.547745,865.863396,36.576641,1.853184,15.567776,0.481376,226.381825,5.117184,902.335836
1001,8.050110,-1.000000,0.000045,2.195106,1282.509277,51099.825286,0.124704,333.820312,42.099200,867.013725,37.132832,1.856128,4.478240,0.133792,64.295712,1.449792,258.622461
1002,8.061684,-1.000000,0.000045,2.510092,1300.571533,50390.154118,0.125248,339.462494,42.092576,877.782761,38.301376,1.855872,4.518336,0.136832,65.098015,1.452384,262.125566
1003,8.051988,-1.000000,0.000045,2.630172,1264.900146,51811.204372,0.121824,330.523071,40.009152,853.903557,37.587681,1.856000,4.454304,0.136768,64.572577,1.450688,255.241476
1004,8.207707,-1.000000,0.000045,2.125514,1283.815674,51047.826675,0.139200,333.782009,41.989824,868.289474,37.482529,1.854656,4.589024,0.132640,64.936928,1.449824,258.074694
1005,8.013156,-1.000000,0.000045,1.825693,1248.345337,52498.293591,0.128480,325.085503,39.918848,843.650124,37.272064,1.858912,4.554752,0.136800,62.920352,1.447936,251.930494
1006,8.070040,-1.000000,0.000045,1.358701,1284.668335,51013.945169,0.144480,333.400036,44.274496,865.505196,38.809151,1.858240,4.480288,0.137888,64.410208,1.450304,257.801859
1007,8.008409,-1.000000,0.000045,1.358364,1296.127319,50562.933920,0.117856,336.880642,42.498304,875.764297,37.556351,1.850752,4.395072,0.130496,66.142304,1.449728,259.601858
1008,8.098675,-1.000000,0.000045,1.232947,1257.618774,52111.181332,0.121696,326.623997,40.120512,848.550011,38.554977,2.139360,4.405184,0.137408,64.389505,1.448448,250.870432
1009,8.157472,-1.000000,0.000045,1.782919,1291.323730,50751.022732,0.690112,336.411869,42.850848,871.902275,36.591328,1.856128,4.698336,0.132544,64.192639,1.448544,261.731750
1010,8.112863,-1.000000,0.000045,2.195421,1285.899780,50965.091530,0.117088,337.776287,41.436383,867.114449,36.563904,1.846784,4.520320,0.133152,65.572417,1.456064,259.691710
1011,7.959947,-1.000000,0.000045,2.095504,1258.877441,52059.078862,0.139712,326.665115,41.438591,848.991798,39.279778,2.086976,4.408096,0.133888,62.798784,1.443712,253.537697
1012,8.069188,-1.000000,0.000044,2.114536,1305.109619,50214.939066,0.114048,338.582237,42.671008,881.342033,38.304352,1.858592,4.487168,0.135808,65.493825,1.450752,261.302784
1013,7.987034,-1.000000,0.000044,1.849570,1245.233643,52629.480733,0.129152,328.335461,40.340351,837.328575,36.562080,2.142304,4.469952,0.138112,64.452895,1.457856,252.687838
