step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
985,8.198900,-1.000000,0.000047,1.766088,1262.792358,51897.684971,0.117344,323.958111,41.604864,857.266846,37.702911,1.906880,4.416544,0.131360,62.673312,1.446304,249.850460
986,8.101124,-1.000000,0.000047,1.672897,1263.930420,51850.955533,0.123616,326.080124,39.956992,858.983810,36.558079,1.851296,4.528992,0.133120,63.119647,1.450144,251.569569
987,8.057621,-1.000000,0.000047,1.463108,1262.314209,51917.343189,0.144288,325.004387,39.938784,857.498779,36.557312,1.851648,4.568128,0.135136,64.291233,1.451584,249.370371
988,8.025506,-1.000000,0.000047,1.623823,1261.740723,51940.940657,0.123264,322.313408,42.071584,857.541702,37.319008,2.139872,4.455104,0.134752,62.706112,1.451168,247.576223
989,8.008905,-1.000000,0.000047,1.771689,1262.666992,51902.837728,0.127840,326.872864,40.814463,856.040932,36.555904,1.899296,4.425504,0.135360,62.773759,1.448800,252.844772
990,8.016073,-1.000000,0.000046,2.186796,1264.761108,51816.900097,0.127200,325.658497,39.966720,859.234146,37.699711,1.852928,4.444544,0.132704,62.840672,1.452416,251.637087
991,7.955487,-1.000000,0.000046,2.398043,1262.220337,51921.204312,0.113856,323.615101,39.923872,859.121063,36.565601,1.860160,4.465536,0.134752,63.848671,1.449088,248.457022
992,8.110151,-1.000000,0.000046,2.013900,1264.551270,51825.498561,0.110976,323.695778,41.320736,860.290176,36.562016,1.850880,4.583680,0.136768,63.711712,1.447456,248.675327
993,8.035487,-1.000000,0.000046,1.895695,1258.958008,52055.747367,0.130784,325.303997,40.670528,852.998207,37.773857,1.847872,4.571104,0.133696,63.395040,1.464672,250.232607
994,7.977770,-1.000000,0.000046,1.546679,1266.202515,51757.913321,0.122240,326.301281,39.995008,860.459717,36.560257,1.901760,4.531424,0.132160,63.287457,1.461984,251.657568
995,7.949136,-1.000000,0.000046,1.601678,1261.414429,51954.376380,0.128320,324.118877,40.656672,857.865662,36.558144,1.856544,4.491136,0.138112,63.315615,1.453472,249.024351
996,8.036463,-1.000000,0.000046,1.827747,1264.483643,51828.270286,0.128512,324.581825,41.570623,858.423012,37.684734,1.855360,4.239264,0.138016,62.608704,1.449760,250.075970
997,8.237831,-1.000000,0.000046,1.976962,1264.647095,51821.571625,0.137632,326.136257,39.929984,859.787491,36.564480,1.863040,4.391808,0.136800,63.245184,1.452416,250.822878
998,8.099357,-1.000000,0.000046,2.064771,1265.674438,51779.508227,0.137280,325.368221,39.901664,861.037735,37.142433,1.859648,4.556416,0.134400,63.650144,1.466272,250.055904
999,8.189264,-1.000000,0.000046,1.997201,1260.470947,51993.265011,0.111104,324.594372,41.724895,854.434624,37.147938,1.868512,4.442144,0.135424,64.540607,1.449216,248.707842
1000,8.113214,8.113825,0.000046,1.801537,2176.561035,30109.883868,0.118624,325.742432,39.914080,859.499786,36.556290,1.851520,15.550944,0.471680,221.027007,5.131872,878.489634
1001,8.058696,-1.000000,0.000045,2.011724,1262.590820,51905.969017,0.129504,324.978458,40.636608,857.733665,36.560768,1.855936,4.483232,0.132672,63.299329,1.451776,250.119232
1002,8.074461,-1.000000,0.000045,1.841873,1262.646729,51903.670694,0.128032,321.681473,42.323679,859.290176,36.894878,2.104192,4.496736,0.134368,64.019713,1.448736,246.391262
1003,8.067076,-1.000000,0.000045,1.845940,1262.726074,51900.409232,0.307872,325.019035,41.760865,856.736031,36.557983,1.869312,4.448288,0.131712,62.861856,1.447712,250.770466
1004,8.226080,-1.000000,0.000045,1.704494,1261.204834,51963.010475,0.134944,324.822525,39.944576,856.910652,37.142529,1.852096,4.602624,0.134240,63.095584,1.448800,250.085217
1005,8.032342,-1.000000,0.000045,1.814657,1261.111084,51966.873365,0.138688,324.772224,39.936160,857.605309,36.557377,1.860800,4.552352,0.135264,63.623968,1.445472,248.937538
1006,8.091188,-1.000000,0.000045,2.279130,1263.418701,51871.956572,0.116064,325.285694,40.983135,857.711906,36.562782,1.855872,4.488384,0.132608,63.200543,1.449440,250.271324
1007,8.025825,-1.000000,0.000045,2.125551,1263.472412,51869.751466,0.114656,323.475616,41.254111,858.462814,37.607327,1.855648,4.399840,0.133792,62.786496,1.485344,249.192513
1008,8.115627,-1.000000,0.000045,2.017599,1265.217407,51798.212407,0.127616,328.280064,40.215776,857.468292,36.556606,1.850304,4.411360,0.132768,63.056384,1.450304,253.610880
1009,8.174555,-1.000000,0.000045,1.815710,1265.551758,51784.527654,0.125952,324.852287,39.954751,861.480042,36.558784,1.846240,4.496000,0.134656,63.197664,1.448160,250.534208
1010,8.130773,-1.000000,0.000045,1.415936,1263.277710,51877.745870,0.127360,324.382751,41.358943,858.206718,37.117634,1.851552,4.467424,0.130560,63.115648,1.448960,250.193216
1011,7.983078,-1.000000,0.000045,1.369694,1262.158447,51923.750257,0.124992,326.162178,39.908128,857.296486,36.566303,1.860608,4.398208,0.133120,63.634464,1.452000,251.005728
1012,8.093273,-1.000000,0.000044,1.875315,1261.735962,51941.136639,0.117792,324.030052,40.221056,858.109505,37.128414,1.905120,4.472544,0.135872,63.023168,1.442880,249.503452
1013,8.011839,-1.000000,0.000044,2.162443,1261.903931,51934.222889,0.120000,323.993027,40.542688,857.422241,37.306305,1.858336,4.466752,0.136256,63.665792,1.447936,248.265923
1014,8.228444,-1.000000,0.000044,2.110806,1259.784912,52021.578739,0.124704,322.715778,41.234976,856.390236,36.556705,1.857408,4.534336,0.137664,63.514369,1.466528,247.884995
1015,7.989392,-1.000000,0.000044,2.156346,1270.518188,51582.102952,0.125248,325.700954,41.904096,863.280991,37.419998,1.851456,4.451392,0.135488,62.978720,1.452032,251.229309
1016,8.046845,-1.000000,0.000044,1.911815,1261.502808,51950.736538,0.126432,322.868542,40.410016,858.340065,37.491745,1.855040,4.321440,0.137664,63.029824,1.448800,248.373024
1017,8.074783,-1.000000,0.000044,1.378270,1265.388306,51791.216741,0.125920,323.885948,41.893184,860.161369,36.564415,1.861984,4.520224,0.133824,63.156704,1.450912,249.854752
1018,8.098933,-1.000000,0.000044,1.509051,1261.295654,51959.268849,0.122048,324.299644,40.910304,856.157181,37.713440,1.855264,4.458048,0.134496,62.830432,1.447008,250.207937
1019,8.018414,-1.000000,0.000044,1.889311,1260.248779,52002.430851,0.129344,325.170979,39.942240,856.362114,36.558464,1.850048,4.330528,0.131328,62.803905,1.450400,251.415901
1020,7.997467,-1.000000,0.000044,2.329790,1261.207153,51962.914916,0.127360,324.501526,40.372833,856.230217,37.709152,1.853312,4.440544,0.131104,63.410816,1.449568,249.302973
1021,8.039225,-1.000000,0.000044,2.244124,1261.679810,51943.448332,0.131520,325.338467,40.496608,856.449348,36.563007,1.850336,4.419616,0.138880,63.663487,1.446688,250.475101
1022,8.022931,-1.000000,0.000043,2.066554,1258.299927,52082.972117,0.302368,322.599678,41.043456,855.288895,36.559135,1.847744,4.357792,0.134272,62.934656,1.445984,248.445793
1023,8.177386,-1.000000,0.000043,1.888841,1263.950928,51850.114243,0.129888,323.615292,41.394752,859.133537,37.590431,1.855968,4.380032,0.134592,62.743264,1.469056,249.685026
1024,8.015838,-1.000000,0.000043,1.604648,1260.759277,51981.374381,0.128288,326.329792,40.202784,855.202278,36.558079,1.858368,4.422752,0.133696,63.172224,1.448992,251.660767
1025,8.080538,-1.000000,0.000043,1.561884,1266.536621,51744.259825,0.127104,324.358589,40.747744,861.432205,37.443199,1.855680,4.571584,0.134688,63.482336,1.448032,248.732548
1026,8.106690,-1.000000,0.000043,1.756194,1284.176636,51033.477931,0.118656,330.544128,40.747839,873.068703,37.421535,1.857536,4.500224,0.134912,62.841120,1.468864,255.314560
1027,8.015851,-1.000000,0.000043,2.296010,1291.758057,50733.958781,0.129344,330.103424,40.990529,878.170471,39.909473,1.857696,4.499232,0.139456,63.801055,1.448896,254.291010
1028,7.992320,-1.000000,0.000043,2.783880,1266.320923,51753.073662,0.115872,325.422977,40.790112,860.851967,36.556545,1.853408,4.541120,0.133184,63.941985,1.450688,250.100929
1029,8.030105,-1.000000,0.000043,2.463381,1277.065796,51317.637831,0.152256,332.090145,41.658751,863.870689,37.129185,1.900928,4.551520,0.138016,64.989953,1.448608,255.109602
1030,8.017343,-1.000000,0.000043,2.436614,1294.729126,50617.537433,0.120736,330.439556,42.914816,879.684258,38.715199,1.854304,4.414528,0.138432,63.726208,1.447520,255.266207
1031,8.077885,-1.000000,0.000043,2.003389,1273.459961,51462.945055,0.120448,325.221664,41.226144,867.155800,37.131519,1.870016,4.435296,0.132960,63.265632,1.446944,250.730623
1032,8.142091,-1.000000,0.000043,1.301724,1303.917603,50260.844606,0.119136,335.817917,42.457280,882.356552,40.266048,2.016512,4.754272,0.137472,66.113984,1.460896,258.281157
1033,7.941434,-1.000000,0.000042,1.589410,1292.101318,50720.480715,0.128064,334.878948,41.440000,875.956673,37.579647,1.855040,4.287648,0.147232,65.755071,1.450432,257.879583
1034,8.097251,-1.000000,0.000042,1.584060,1281.156372,51153.786867,0.110144,328.717567,40.861440,871.473358,37.126911,1.850336,4.477856,0.135968,63.667201,1.452512,253.306721
1035,7.945046,-1.000000,0.000042,2.336106,1291.163086,50757.337097,0.117376,330.847389,42.086655,876.231491,37.848511,2.014272,4.482944,0.133856,64.207264,1.452992,255.167940
1036,8.067224,-1.000000,0.000042,2.707695,1320.499023,49629.722428,0.113824,336.725185,44.268929,895.674240,39.597759,1.854816,4.471424,0.135808,64.953824,1.469056,259.286337
1037,8.048594,-1.000000,0.000042,2.581629,1265.416016,51790.082622,0.139136,326.846210,40.591935,858.794151,36.558304,1.852672,4.338976,0.134400,63.977729,1.452704,250.796064
1038,7.996872,-1.000000,0.000042,2.429991,1261.945679,51932.504787,0.124832,324.544128,41.191136,857.055611,36.564896,1.860448,4.369504,0.131648,62.624321,1.447840,249.947680
1039,8.098912,-1.000000,0.000042,2.012422,1265.536865,51785.137044,0.132640,326.597279,41.094464,857.841469,37.713760,1.906368,4.464256,0.137152,62.716320,1.449632,252.425343
1040,8.111455,-1.000000,0.000042,1.806389,1263.767456,51857.641757,0.127616,325.582176,40.518016,858.870491,36.566113,1.857696,4.430816,0.135488,63.420000,1.452128,250.719168
1041,8.138931,-1.000000,0.000042,1.593567,1284.304810,51028.384782,0.117120,333.012772,40.004320,872.084396,36.556545,1.849280,4.385856,0.135104,65.145697,1.488320,256.796577
1042,8.168001,-1.000000,0.000042,1.593436,1280.070190,51197.192537,0.118176,330.191490,40.602784,869.884483,36.564159,1.857696,4.533600,0.132192,64.749856,1.468832,254.553316
1043,8.099236,-1.000000,0.000042,1.714894,1322.231567,49564.691705,0.112224,338.409920,42.885120,898.521103,38.416481,2.108640,4.653632,0.135424,65.659745,1.451200,260.801760
1044,8.068914,-1.000000,0.000041,2.092696,1285.523438,50980.011790,0.114080,327.090179,42.155871,876.732071,36.557087,1.854912,4.436000,0.133120,62.706912,1.452320,253.099968
1045,8.034978,-1.000000,0.000041,2.120991,1273.612061,51456.799154,0.125728,326.849442,41.017472,864.941528,37.746273,1.856928,4.502272,0.134720,63.862144,1.450368,251.995972
1046,8.062851,-1.000000,0.000041,2.107242,1285.144653,50995.037664,0.141696,326.026684,41.542336,877.424004,37.129887,1.849728,4.513536,0.137024,63.187809,1.453600,250.482527
1047,8.199886,-1.000000,0.000041,1.646647,1303.776123,50266.298670,0.116608,334.586529,43.281376,885.130165,37.451103,1.902400,4.549856,0.135712,64.282176,1.454368,259.123903
1048,8.019910,-1.000000,0.000041,1.739727,1320.297974,49637.279848,0.292864,336.328709,41.467840,901.555351,37.123871,1.862624,4.322304,0.132224,64.746719,1.451360,260.623745
1049,8.132721,-1.000000,0.000041,1.488104,1331.806763,49208.340005,0.094496,341.433441,44.414144,903.529617,38.420097,2.030752,4.454496,0.134528,65.315263,1.453984,263.707237
1050,8.192399,-1.000000,0.000041,1.703421,1304.583252,50235.199557,0.130528,335.390652,42.567424,886.973053,36.783520,1.862496,4.356256,0.133024,65.283873,1.451200,258.892895
1051,7.973329,-1.000000,0.000041,2.119189,1304.106445,50253.566521,0.118368,333.999229,42.878720,887.025833,36.972031,2.126976,4.418304,0.136000,63.959392,1.468992,258.785891
1052,8.071417,-1.000000,0.000041,2.261484,1306.753540,50151.767714,0.131712,337.088062,41.329024,887.736610,38.122337,1.917824,4.381184,0.139552,64.482528,1.455072,260.427395
1053,8.050823,-1.000000,0.000041,1.958827,1342.691772,48809.415045,0.109856,342.417828,44.962240,912.110085,40.187649,1.859072,4.480768,0.138560,65.131328,1.450720,265.507942
1054,8.047357,-1.000000,0.000041,1.904598,1303.713013,50268.731969,0.123456,336.305504,41.738976,884.423225,38.154465,1.853888,4.327808,0.132544,65.464928,1.452352,259.582176
1055,8.165528,-1.000000,0.000040,1.656410,1279.429321,51222.837330,0.112544,328.278500,40.970816,870.655266,37.135967,1.854368,4.421344,0.134144,64.268798,1.446752,252.104700
1056,8.164982,-1.000000,0.000040,1.656575,1268.134277,51679.069930,0.118720,325.523998,40.782080,862.555336,36.560608,1.852512,4.368800,0.133760,63.180544,1.447456,251.126942
1057,8.059983,-1.000000,0.000040,1.641486,1295.185181,50599.714217,0.128800,335.616642,42.665120,877.916260,36.564960,1.862720,4.559104,0.137696,65.644609,1.449376,258.790304
1058,8.051115,-1.000000,0.000040,1.591863,1303.170410,50289.662418,0.121600,334.179005,42.859680,884.493477,38.341984,2.089088,4.514720,0.136448,65.695168,1.458336,256.135134
1059,7.983321,-1.000000,0.000040,1.825116,1327.260620,49376.888764,0.244000,339.788063,41.975488,902.913208,37.858528,2.013600,4.413728,0.136768,65.006690,1.452288,263.326817
1060,8.130087,-1.000000,0.000040,1.488047,1319.524902,49666.360888,0.116896,335.981018,43.116960,897.217926,39.131809,1.855328,4.525920,0.136096,63.493824,1.464800,261.197823
1061,8.128828,-1.000000,0.000040,1.709069,1319.175781,49679.505136,0.115840,338.072609,42.077728,899.126717,37.143295,1.846528,4.490016,0.133120,65.093663,1.449536,260.756670
1062,7.953650,-1.000000,0.000040,2.258588,1320.438843,49631.984365,0.118368,339.056065,42.834239,897.191528,38.290562,1.852960,4.602752,0.139456,65.350081,1.453632,262.094242
1063,8.168865,-1.000000,0.000040,2.008626,1330.724487,49248.361043,0.103616,340.549339,42.939167,906.909302,37.135967,1.854848,4.579104,0.133760,66.609344,1.449568,262.594721
1064,7.911635,-1.000000,0.000040,1.938760,1294.234009,50636.901484,0.141248,327.292351,42.819872,882.424126,39.133312,1.861376,4.302752,0.135776,63.643360,1.450528,252.871838
1065,7.993187,-1.000000,0.000040,1.794240,1319.849854,49654.132874,0.113216,336.273281,43.274113,897.619041,39.055614,1.858688,4.376704,0.135456,64.511039,1.461056,260.184448
1066,8.076980,-1.000000,0.000039,1.538034,1287.869385,50887.148010,0.122144,330.649185,41.138272,873.507545,39.218079,1.974880,4.450016,0.139968,64.150721,1.449184,254.985792
1067,8.014901,-1.000000,0.000039,1.592203,1313.422852,49897.106573,0.276800,341.583103,44.260288,886.829346,37.119362,1.852160,4.489824,0.134464,68.583616,1.453024,260.577917
1068,7.949223,-1.000000,0.000039,1.598983,1276.813843,51327.764318,0.114528,325.470943,40.581248,868.684166,39.340000,2.200384,4.327616,0.134240,63.279488,1.448160,250.242785
1069,8.039699,-1.000000,0.000039,1.732096,1286.061646,50958.677003,0.112544,329.922661,42.038239,874.658936,36.564095,1.854176,4.390432,0.140544,64.207359,1.461504,254.032255
1070,7.976851,-1.000000,0.000039,1.929332,1280.210938,51191.563890,0.132768,327.720673,42.255936,869.928566,37.747616,2.183168,4.550688,0.139968,63.963456,1.448928,252.740351
1071,8.023118,-1.000000,0.000039,2.246782,1294.284180,50634.938624,0.141056,328.446529,42.339967,883.181305,37.202110,1.855584,4.625760,0.139008,62.874272,1.450848,253.460129
1072,8.100765,-1.000000,0.000039,1.847091,1308.838989,50071.857989,0.129952,334.672512,41.629024,891.197021,37.413761,1.854816,4.527520,0.138496,64.594687,1.452320,257.119841
1073,7.997553,-1.000000,0.000039,2.042367,1291.959229,50726.058960,0.111264,329.307487,42.138816,880.608009,37.135487,1.857376,4.482432,0.139456,65.200417,1.460064,252.933311
1074,7.950278,-1.000000,0.000039,2.042885,1277.214355,51311.668804,0.133216,327.663841,41.567616,865.119141,40.371391,1.858880,4.283456,0.136416,63.334080,1.452736,253.038145
1075,8.124257,-1.000000,0.000039,2.104227,1276.774536,51329.344489,0.129408,325.204159,40.762367,870.107735,38.272896,2.061536,4.487520,0.133952,63.322047,1.448160,250.377214
1076,7.889432,-1.000000,0.000039,1.567175,1278.786865,51248.571425,0.106496,330.665981,40.175744,867.671013,36.560223,1.848640,4.408768,0.136128,64.698624,1.453152,253.662975
1077,7.965176,-1.000000,0.000038,1.641059,1263.951782,51850.079189,0.130176,326.182495,41.183872,856.858521,37.145279,1.854784,4.378976,0.136640,62.988576,1.446368,251.606750
1078,8.003117,-1.000000,0.000038,1.710036,1264.364624,51833.149042,0.105408,324.631458,40.546175,859.390266,37.129471,1.855072,4.339840,0.135104,63.587935,1.449248,249.864286
1079,8.044971,-1.000000,0.000038,2.174771,1262.045288,51928.405913,0.131840,324.605412,40.640991,857.709221,36.567230,1.855520,4.476832,0.135808,63.453280,1.454400,249.927040
1080,8.001731,-1.000000,0.000038,1.890241,1265.095581,51803.200471,0.128704,325.847645,39.942783,859.205154,37.689442,1.854560,4.508384,0.133024,62.742464,1.469472,251.119072
1081,8.142499,-1.000000,0.000038,2.036177,1260.790649,51980.080936,0.136736,324.128956,40.886720,856.756676,36.566017,1.865280,4.410176,0.137472,63.776191,1.449312,249.091681
1082,7.997408,-1.000000,0.000038,1.862816,1300.130737,50407.238380,0.137760,338.083874,42.146752,879.812317,36.557087,1.854432,4.456992,0.138912,67.471680,1.452096,258.066816
1083,8.013914,-1.000000,0.000038,1.788884,1336.932007,49019.695590,0.103584,344.535774,45.761568,902.752190,39.878494,2.008320,4.405792,0.137696,67.715168,1.450752,264.120192
1084,8.216318,-1.000000,0.000038,1.600040,1293.902466,50649.876425,0.132160,331.658466,42.278912,879.625854,37.704960,1.857664,4.319360,0.132320,62.952224,1.450592,257.529602
1085,7.993237,-1.000000,0.000038,1.881563,1275.027222,51399.686913,0.125504,327.030785,40.364992,865.564323,39.311134,2.083936,4.493216,0.137120,63.364704,1.450688,252.294561
1086,8.222186,-1.000000,0.000038,1.938647,1317.941895,49726.016201,0.112288,337.161945,44.644289,892.492096,40.396832,2.008704,4.226400,0.138240,63.744193,1.453568,261.566912
1087,8.146880,-1.000000,0.000038,1.941571,1312.730469,49923.424161,0.123264,339.625023,41.974880,890.374336,37.771168,1.858304,4.589248,0.134144,65.255520,1.456800,261.768799
1088,8.064501,-1.000000,0.000038,2.175280,1264.990601,51807.499573,0.125280,323.992931,40.709760,861.171577,36.560898,2.021984,4.438112,0.132896,63.087488,1.449088,249.764738
1089,8.086334,-1.000000,0.000037,2.226428,1262.104858,51925.954935,0.118784,325.172092,41.163936,856.298050,36.556351,1.849152,4.471648,0.133728,63.509665,1.449600,250.367807
