step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
923,7.985737,-1.000000,0.000053,1.722908,1272.098633,51518.017793,0.142560,330.281155,42.638112,860.352127,36.559586,1.853184,4.467072,0.137696,61.941119,1.450144,260.099520
924,8.041226,-1.000000,0.000053,1.823506,1259.220581,52044.892679,0.141664,323.003487,42.065760,853.730598,37.918079,1.854976,4.509984,0.134144,61.369920,1.448960,253.122974
925,8.174083,-1.000000,0.000053,1.588231,1259.310791,52041.164475,0.126432,327.443932,42.064576,850.324577,36.564896,1.856320,4.253792,0.132608,62.312191,1.452896,256.354498
926,8.121013,-1.000000,0.000053,1.544491,1243.187988,52716.082055,0.133088,320.591518,40.338336,841.165405,38.676384,1.860928,4.353216,0.131232,62.974144,1.454848,249.691744
927,8.053802,-1.000000,0.000052,1.570510,1240.821045,52816.641262,0.139936,321.549728,39.918528,840.552742,36.561535,1.852128,4.498880,0.134368,60.979743,1.451104,252.510496
928,8.024756,-1.000000,0.000052,1.524326,1244.359131,52666.467722,0.131648,322.293312,40.250656,841.633881,37.717056,1.912192,4.491232,0.137952,60.756768,1.445696,252.809792
929,7.968931,-1.000000,0.000052,1.586970,1240.848755,52815.461789,0.130336,321.122211,40.601919,840.142342,36.563648,1.850496,4.558432,0.133536,60.684896,1.449152,251.290752
930,8.053132,-1.000000,0.000052,1.653493,1238.527100,52914.465917,0.121504,318.246174,40.677568,839.437531,37.199871,1.862176,4.480960,0.133984,60.801088,1.442816,248.917664
931,7.995155,-1.000000,0.000052,1.703851,1238.907959,52898.199196,0.129568,320.091549,40.371967,838.805702,37.240448,1.848224,4.498496,0.133984,61.589824,1.450176,250.438944
932,8.005749,-1.000000,0.000052,1.703951,1240.857788,52815.077303,0.127200,321.589951,40.556000,839.906113,36.564384,1.855680,4.473344,0.133600,62.504735,1.447936,250.687866
933,8.116092,-1.000000,0.000052,1.898036,1240.801147,52817.488229,0.129920,321.242943,40.120800,839.281250,37.729248,1.911392,4.530048,0.134560,60.901984,1.448928,251.980766
934,7.977613,-1.000000,0.000052,1.597061,1240.805298,52817.311558,0.129632,322.891266,40.175744,838.486198,36.590206,1.853696,4.549472,0.135936,61.799776,1.447648,251.962271
935,7.981316,-1.000000,0.000052,1.599994,1240.593750,52826.318043,0.124224,318.609695,40.527391,841.974625,36.913921,2.013664,4.503136,0.133760,60.616321,1.448608,249.649216
936,7.993918,-1.000000,0.000052,1.478096,1238.070068,52933.999193,0.134720,318.742016,40.201088,839.560608,37.155777,1.860544,4.563488,0.135616,61.476127,1.454368,248.962877
937,7.850438,-1.000000,0.000052,1.379804,1239.637451,52867.070076,0.129216,320.853474,40.289344,839.659744,36.601471,1.857728,4.378496,0.145952,61.817503,1.446144,250.913696
938,7.868994,-1.000000,0.000051,1.941954,1240.489502,52830.757452,0.128064,321.349285,40.803776,838.307526,37.731743,1.911744,4.410656,0.127776,60.754560,1.447552,252.051712
939,7.973793,-1.000000,0.000051,2.149947,1241.490112,52788.177167,0.130208,322.354851,39.917312,840.421768,36.556767,1.850784,4.450688,0.138528,60.879040,1.450112,252.716192
940,8.058911,-1.000000,0.000051,2.073696,1239.152100,52887.777070,0.106784,318.273182,40.577344,840.324577,36.775841,2.104960,4.392256,0.137056,60.754784,1.446944,248.936386
941,7.991800,-1.000000,0.000051,1.800599,1236.821045,52987.455436,0.122976,318.268353,40.385376,838.274460,37.165695,1.914272,4.523904,0.131424,61.433089,1.449664,248.735836
942,7.826700,-1.000000,0.000051,1.763167,1240.589355,52826.505170,0.144832,321.701370,39.932608,840.118851,36.565502,1.861728,4.286560,0.132832,62.662144,1.449792,251.187105
943,7.958936,-1.000000,0.000051,1.195932,1241.118164,52803.997152,0.130144,321.232422,39.896160,839.636635,37.931232,1.887488,4.428800,0.133120,60.670496,1.446912,251.997187
944,8.036621,-1.000000,0.000051,1.121245,1240.174194,52844.189388,0.154080,321.263165,40.511137,838.823288,37.287777,1.859296,4.479168,0.135296,60.685344,1.453376,251.557022
945,8.008003,-1.000000,0.000051,1.425461,1239.288208,52881.968518,0.102592,317.820480,41.080415,840.772026,36.589314,1.854784,4.473248,0.133120,60.544960,1.463840,248.230593
946,8.015934,-1.000000,0.000051,1.691902,1240.618408,52825.268081,0.328192,318.516991,39.897312,842.375526,37.147423,1.860960,4.538752,0.133024,61.405216,1.444896,248.790369
947,8.053029,-1.000000,0.000051,2.110606,1240.217041,52842.363742,0.130112,320.336899,40.503680,840.397690,36.559105,1.853184,4.365120,0.133600,61.737312,1.449888,250.415039
948,7.914743,-1.000000,0.000050,2.039807,1240.934937,52811.793811,0.128896,321.646046,39.893919,839.406174,37.696545,1.914080,4.472128,0.130720,60.596097,1.446912,252.668159
949,7.945732,-1.000000,0.000050,1.919329,1241.822876,52774.031843,0.137632,323.379204,40.053280,839.592827,36.562912,1.856416,4.509248,0.134688,60.559168,1.447584,254.599232
950,7.930861,-1.000000,0.000050,1.760552,1238.224609,52927.392578,0.130656,319.177471,40.725697,838.865120,36.561279,2.123840,4.481248,0.136192,60.864480,1.449248,250.083965
951,7.950624,-1.000000,0.000050,1.508753,1239.585205,52869.298320,0.133920,319.852730,39.902368,839.398109,37.883808,1.855744,4.552288,0.134144,62.113632,1.448768,249.422817
952,7.889866,-1.000000,0.000050,1.408319,1240.597412,52826.162106,0.147392,319.789795,40.810719,841.167709,36.567104,1.853856,4.501408,0.138880,62.428257,1.446912,249.119072
953,8.009612,-1.000000,0.000050,1.214673,1241.717285,52778.519542,0.140416,322.320610,39.902048,839.546242,37.694050,1.857536,4.472544,0.133184,60.802591,1.448256,253.311810
954,8.001700,-1.000000,0.000050,1.404133,1241.359985,52793.710747,0.134080,321.390686,40.546751,840.636063,36.560608,1.853632,4.368000,0.130944,60.511649,1.449088,252.934723
955,8.082750,-1.000000,0.000050,1.818261,1240.500854,52830.273968,0.140896,319.242405,42.581440,839.227242,37.185310,1.856224,4.463232,0.135328,60.916320,1.446336,250.281023
956,7.944897,-1.000000,0.000050,2.199495,1240.800415,52817.519406,0.143552,321.454815,41.280672,838.182686,37.149822,1.859712,4.443264,0.138592,62.027583,1.453504,251.398306
957,8.071136,-1.000000,0.000050,1.934316,1240.616333,52825.356443,0.131168,319.089756,41.064800,841.436844,36.559586,1.902560,4.514048,0.132512,60.748288,1.448672,249.710592
958,8.070707,-1.000000,0.000050,1.800693,1243.536255,52701.318311,0.145792,321.201469,39.931232,842.389572,37.750881,1.857760,4.574592,0.133440,61.935872,1.450304,251.109249
959,8.139616,-1.000000,0.000049,1.531915,1240.842163,52815.742364,0.134656,322.305698,40.371456,839.299820,36.567135,1.885024,4.598848,0.138144,61.268095,1.445888,252.502207
960,7.940416,-1.000000,0.000049,1.372245,1244.194580,52673.433118,0.134336,323.522911,40.227168,840.454964,37.731712,1.864896,4.448992,0.136544,60.793984,1.447104,253.986336
961,7.932163,-1.000000,0.000049,1.430563,1239.805420,52859.907649,0.133984,319.911457,42.144512,838.930817,36.563423,1.858144,4.418656,0.134720,60.646112,1.445248,250.996479
962,7.932014,-1.000000,0.000049,1.595595,1242.933228,52726.887131,0.120640,319.833954,42.843553,840.279907,36.566273,1.852960,4.328416,0.136960,60.847999,1.501568,249.429596
963,8.067712,-1.000000,0.000049,1.835888,1239.279785,52882.327934,0.308416,320.155422,40.041376,838.193512,37.359585,1.910304,4.532000,0.138304,61.007488,1.449664,250.264029
964,8.025664,-1.000000,0.000049,1.778751,1241.807007,52774.706246,0.140160,322.733124,40.383489,839.721825,36.559010,1.856288,4.487392,0.136672,62.201697,1.455008,252.284607
965,7.943114,-1.000000,0.000049,1.763680,1239.505859,52872.682694,0.133120,321.494816,39.914816,837.966370,37.874561,1.863232,4.488064,0.135520,60.623808,1.446784,252.433956
966,7.987057,-1.000000,0.000049,1.660605,1239.910278,52855.437321,0.123328,322.479099,40.769152,837.848190,36.585953,1.851648,4.523072,0.136192,61.018016,1.449376,252.224031
967,8.114794,-1.000000,0.000049,1.499613,1240.493164,52830.601489,0.133184,318.407486,41.091552,841.825851,36.564640,1.858080,4.664704,0.137664,60.737632,1.468320,249.220480
968,7.961862,-1.000000,0.000049,1.331252,1241.875000,52771.816809,0.133184,319.328671,39.903520,842.394142,37.351486,1.847456,4.445248,0.132800,61.089280,1.448224,249.851425
969,7.947088,-1.000000,0.000048,1.660042,1240.805664,52817.295970,0.116576,319.832001,40.831232,839.747971,37.288639,1.861088,4.464000,0.135200,61.225408,1.469056,249.888420
970,7.923674,-1.000000,0.000048,1.779758,1241.702148,52779.162928,0.133696,321.221889,39.895296,840.575714,37.761215,1.856928,4.486976,0.133792,60.952321,1.447712,251.552097
971,7.895898,-1.000000,0.000048,2.160698,1242.418701,52748.723066,0.141888,321.618301,40.984192,840.982117,36.585472,1.852288,4.380384,0.136384,60.634208,1.465376,252.877499
972,8.000896,-1.000000,0.000048,2.097632,1253.878540,52266.625440,0.139872,322.628830,42.204896,848.845551,37.884609,1.909568,4.639008,0.134400,61.052384,1.448736,253.199938
973,8.141632,-1.000000,0.000048,1.919214,1241.883301,52771.464081,0.141344,321.396351,39.892512,841.309891,36.815617,2.079072,4.521728,0.135392,60.587008,1.445056,252.542017
974,8.192762,-1.000000,0.000048,1.772274,1240.511230,52829.832081,0.135616,318.436062,42.036032,840.492523,36.948288,2.069792,4.511712,0.132832,60.716001,1.448160,249.062208
975,7.983735,-1.000000,0.000048,1.603931,1240.100098,52847.346858,0.143680,320.624706,40.384417,839.640839,37.170498,1.857440,4.539040,0.133216,62.017439,1.448928,249.588287
976,7.900182,-1.000000,0.000048,1.612193,1238.688721,52907.561766,0.115392,318.428288,40.968129,839.925758,36.616127,1.848096,4.407136,0.133696,60.642176,1.462656,249.787903
977,7.972718,-1.000000,0.000048,1.530925,1239.655396,52866.304811,0.131680,321.739937,39.890848,837.962723,37.823326,1.854944,4.298720,0.132928,60.768224,1.449088,253.109375
978,7.879184,-1.000000,0.000048,1.565151,1240.682251,52822.549810,0.131840,321.638618,39.885216,840.173569,36.563457,1.865536,4.489184,0.135424,60.552480,1.445024,253.034050
979,8.041519,-1.000000,0.000048,1.727339,1239.194580,52885.964040,0.126592,319.701122,42.032833,838.125572,36.942753,2.014880,4.432384,0.132416,60.596576,1.447328,250.490818
980,8.015010,-1.000000,0.000047,1.587688,1241.070679,52806.017517,0.131296,317.013634,41.878305,842.146461,37.782974,1.856800,4.422816,0.134112,61.879296,1.449600,246.932514
981,7.920648,-1.000000,0.000047,1.750387,1239.715698,52863.733268,0.134656,320.708542,40.957247,839.239067,36.559521,1.858656,4.455072,0.136960,61.860991,1.470048,250.806049
982,8.181083,-1.000000,0.000047,1.629336,1242.937134,52726.721423,0.133056,322.595589,39.904064,840.314682,37.708096,1.852832,4.678816,0.135584,60.795712,1.448736,253.551199
983,7.948935,-1.000000,0.000047,1.619368,1240.972778,52810.183386,0.132256,321.106915,41.050144,840.026787,36.559711,1.855328,4.484512,0.133664,60.595712,1.446016,252.466368
984,7.953001,-1.000000,0.000047,1.584389,1240.257568,52840.637035,0.142720,321.242661,40.656096,838.782219,37.114143,1.866016,4.390240,0.134880,61.007745,1.447296,251.009951
985,8.134556,-1.000000,0.000047,1.764498,1240.191650,52843.445591,0.152480,319.298656,42.355744,838.597862,37.189442,1.848768,4.409792,0.136896,62.111776,1.464224,248.337053
986,8.034824,-1.000000,0.000047,1.605117,1237.933960,52939.819182,0.131840,320.111427,39.890400,838.685150,36.571552,1.852928,4.532704,0.136352,61.814944,1.449440,249.357058
987,7.991271,-1.000000,0.000047,1.723975,1240.862183,52814.890258,0.137952,320.822201,39.898943,840.440468,37.129471,2.177120,4.573088,0.132864,60.592512,1.446336,251.891680
988,7.955694,-1.000000,0.000047,1.729000,1238.810181,52902.374410,0.121408,319.895393,40.929312,838.577957,36.561695,1.853952,4.459616,0.135648,60.462912,1.459456,251.394400
989,7.943910,-1.000000,0.000047,1.907361,1240.144897,52845.437766,0.126176,319.979168,41.309856,839.493347,37.137314,1.851744,4.498464,0.133376,60.973344,1.448544,250.939104
990,7.949007,-1.000000,0.000046,1.902284,1241.652466,52781.274796,0.129792,319.530975,41.979968,840.478622,37.125599,1.860512,4.443840,0.135776,61.812929,1.447424,249.510305
991,7.886750,-1.000000,0.000046,1.937217,1238.312378,52923.641214,0.134048,319.715260,39.899456,839.900101,36.560223,1.852768,4.406912,0.135168,60.600863,1.446016,250.795645
992,8.051313,-1.000000,0.000046,1.637216,1242.206421,52757.737279,0.138880,320.632034,39.891808,841.723000,37.706623,1.865856,4.570176,0.132000,60.516704,1.447168,251.757889
993,7.975411,-1.000000,0.000046,1.528829,1240.348633,52836.757559,0.136512,320.976223,40.979296,839.568909,36.582401,1.851424,4.566464,0.131616,60.571552,1.463712,252.255966
994,7.914824,-1.000000,0.000046,1.650091,1239.250122,52883.593742,0.127840,318.949696,41.651456,837.974838,38.052704,1.864352,4.569184,0.136800,60.884031,1.444768,248.957567
995,7.886064,-1.000000,0.000046,1.738423,1240.050415,52849.464187,0.129760,319.425827,41.553664,838.720993,37.364769,1.857984,4.460160,0.139680,61.012096,1.446976,248.278112
996,7.968896,-1.000000,0.000046,1.793834,1235.904785,53026.738619,0.128992,319.858047,39.931935,837.124298,36.583454,1.848992,4.237280,0.140160,61.527168,1.447040,249.874435
997,8.181484,-1.000000,0.000046,1.866520,1243.402954,52706.968231,0.132576,322.632507,39.891584,840.746391,37.883263,1.861792,4.400832,0.133888,60.834048,1.448576,253.823811
998,8.041056,-1.000000,0.000046,1.786946,1275.302490,51388.592512,0.121088,329.995708,41.421472,863.153854,37.554302,2.101824,4.513792,0.133824,62.085729,1.460224,259.615683
999,8.134157,-1.000000,0.000046,1.785994,1264.815430,51814.674665,0.131264,325.855747,41.572000,857.820198,36.559746,1.855232,4.468896,0.137056,61.557984,1.465024,255.372383
1000,8.058426,8.058920,0.000046,1.751037,2223.559814,29473.459438,0.134624,329.967007,41.948800,869.387001,36.614208,1.861472,15.594592,0.471168,226.953184,5.121696,903.199064
1001,8.000052,-1.000000,0.000045,1.655382,1273.562744,51458.791725,0.131936,328.977535,42.232672,862.947578,36.880993,1.858240,4.462080,0.136928,62.534304,1.445696,256.476355
1002,8.014227,-1.000000,0.000045,1.716400,1249.794312,52437.428620,0.127072,323.194401,40.586304,844.872215,38.906399,1.855840,4.494368,0.134144,62.996417,1.445696,252.135550
1003,8.004211,-1.000000,0.000045,1.671157,1243.647095,52696.621315,0.125312,320.484898,42.245120,842.003746,36.553570,1.856416,4.444768,0.130752,61.775424,1.445184,249.985214
1004,8.167880,-1.000000,0.000045,1.697595,1241.563721,52785.047523,0.111936,318.116989,41.154592,842.797684,36.560032,1.852544,4.590848,0.134720,60.851840,1.460544,248.095488
1005,7.970360,-1.000000,0.000045,1.467499,1242.722290,52735.836900,0.125248,319.663612,41.571009,841.548584,37.126846,1.849856,4.590720,0.133280,62.584448,1.445568,248.142494
1006,8.031015,-1.000000,0.000045,1.635193,1242.346069,52751.806938,0.121536,322.821983,41.005344,839.545692,36.567009,1.857280,4.475808,0.136928,63.227200,1.482112,251.145185
1007,7.968444,-1.000000,0.000045,1.886474,1244.264404,52670.477250,0.146816,322.302116,39.885696,842.059525,37.770527,1.853952,4.392288,0.133024,61.077408,1.447360,253.044579
1008,8.055921,-1.000000,0.000045,1.749004,1242.353271,52751.501126,0.132704,322.124901,40.291552,840.916328,36.612129,1.850272,4.392256,0.132512,61.316160,1.444448,252.325438
1009,8.115871,-1.000000,0.000045,1.772950,1245.700073,52609.774542,0.134784,324.243492,40.699808,839.900253,38.601727,1.859904,4.493280,0.135872,60.773856,1.448384,255.193665
1010,8.068748,-1.000000,0.000045,1.619089,1243.187012,52716.123465,0.144480,321.051968,40.901279,842.199234,36.591839,1.860544,4.500672,0.137312,60.882143,1.449280,251.010336
1011,7.915595,-1.000000,0.000045,1.753382,1253.323608,52289.767432,0.131936,320.811302,41.314400,850.689697,37.716705,1.851936,4.406624,0.135584,60.840096,1.448160,251.374659
1012,8.028449,-1.000000,0.000044,1.603514,1273.127686,51476.376442,0.121824,331.132454,41.411552,860.467140,36.561375,1.913184,4.454880,0.139648,62.545760,1.447328,258.604155
1013,7.948525,-1.000000,0.000044,1.701362,1249.863281,52434.535027,0.145984,321.819363,39.975872,847.412575,38.174721,1.910816,4.467808,0.137440,61.248096,1.445952,252.523232
1014,8.171358,-1.000000,0.000044,1.414694,1275.015991,51400.139647,0.107328,331.433758,40.938240,861.013885,38.132671,2.000672,4.539712,0.133312,62.244928,1.448192,259.239391
1015,7.927295,-1.000000,0.000044,1.676304,1272.498047,51501.847222,0.309888,330.093662,41.845248,860.936325,36.613918,1.853664,4.414656,0.134752,61.520640,1.446784,259.090721
1016,7.983863,-1.000000,0.000044,1.892215,1242.210938,52757.545455,0.139104,320.593983,39.890463,841.589279,37.903233,1.846368,4.351584,0.134080,61.351039,1.447552,251.113119
1017,8.012167,-1.000000,0.000044,1.850421,1281.809814,51127.709634,0.130496,330.418945,42.703745,868.114815,37.143646,1.849472,4.521984,0.130272,62.523584,1.448160,259.138979
1018,8.038216,-1.000000,0.000044,1.866468,1242.714355,52736.173612,0.135104,319.570976,41.769440,841.454269,36.784767,1.865056,4.431968,0.133216,60.537281,1.464608,250.584673
1019,7.948052,-1.000000,0.000044,1.653853,1237.549561,52956.262997,0.133120,317.985054,39.907392,840.843903,36.560417,1.855488,4.343072,0.134624,62.255552,1.444416,247.819298
1020,7.927922,-1.000000,0.000044,1.519595,1262.580933,51906.375510,0.139456,327.115940,40.745888,855.514915,36.746399,1.852768,4.433408,0.136448,62.293024,1.447936,255.748705
1021,7.974623,-1.000000,0.000044,1.378344,1269.518066,51622.739159,0.134496,328.719810,40.537760,859.579735,37.684544,1.895456,4.620896,0.132672,62.809185,1.448544,256.637056
1022,7.959363,-1.000000,0.000043,1.613745,1246.909790,52558.734019,0.139808,322.349117,40.635424,845.119553,36.556511,1.854144,4.365152,0.133632,60.694592,1.462880,253.318205
