step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1051,7.986948,-1.000000,0.000048,2.406007,1304.486938,50238.908545,0.147488,337.377407,41.848288,882.117363,39.982239,2.068832,4.317024,0.120224,79.728353,1.414528,249.699104
1052,8.084150,-1.000000,0.000048,2.191203,1303.398315,50280.869036,0.167680,337.515041,41.009664,882.272186,39.875839,2.009472,4.253024,0.120256,79.990047,1.414592,249.004669
1053,8.061730,-1.000000,0.000048,1.640186,1302.089600,50331.405780,0.151584,337.615871,40.930016,881.162712,39.678177,2.012000,4.386816,0.121600,79.767839,1.414592,249.421438
1054,8.056797,-1.000000,0.000048,1.397332,1302.385010,50319.989487,0.161952,336.611683,41.319744,881.599327,39.963936,2.011200,4.208896,0.120032,79.958175,1.413824,248.283421
1055,8.173172,-1.000000,0.000048,1.375296,1301.819092,50341.864252,0.167488,337.621922,40.669824,881.299492,39.688801,2.012192,4.319488,0.120192,80.178495,1.415104,248.936449
1056,8.174492,-1.000000,0.000048,1.912971,1304.361572,50243.737161,0.156704,337.543362,41.050272,883.174500,39.904480,2.249600,4.284192,0.119392,80.019200,1.414592,249.266754
1057,8.069858,-1.000000,0.000048,2.488283,1303.784058,50265.992759,0.154144,337.110527,41.306240,881.766144,40.357822,2.061728,4.440384,0.121984,79.497184,1.415296,249.673822
1058,8.059770,-1.000000,0.000048,2.520588,1301.761353,50344.097151,0.170080,337.519516,40.935264,880.640678,40.212543,2.009664,4.406848,0.123424,79.866561,1.414464,249.481724
1059,7.992539,-1.000000,0.000048,2.513699,1302.131226,50329.796807,0.136672,337.495647,40.922528,880.673058,39.893215,2.011040,4.292032,0.120096,79.726624,1.412896,249.442783
1060,8.135451,-1.000000,0.000048,1.552194,1301.849854,50340.674712,0.152256,336.722309,41.641345,880.697403,40.060127,2.012768,4.391744,0.120192,79.890112,1.413504,248.686687
1061,8.135920,-1.000000,0.000047,1.171305,1376.789062,47600.610569,0.136032,357.923229,44.580544,929.391930,40.923359,2.066336,4.404032,0.124448,85.878720,1.414784,262.358053
1062,7.963059,-1.000000,0.000047,1.382739,1365.776978,47984.408200,0.190848,350.916546,44.009856,927.681465,40.013088,2.072960,4.520000,0.121856,80.679167,1.414560,260.687105
1063,8.179802,-1.000000,0.000047,1.656453,1305.806641,50188.135028,0.215936,337.815102,41.417120,883.291924,40.370335,2.161792,4.425760,0.120192,79.699839,1.415776,249.522240
1064,7.926607,-1.000000,0.000047,2.628444,1316.688110,49773.366589,0.155936,339.693054,41.423200,892.047485,40.383808,2.011584,4.200704,0.119200,80.444832,1.413632,251.093374
1065,8.007291,-1.000000,0.000047,2.870989,1302.734009,50306.508894,0.148288,337.440674,41.449088,880.861595,39.890911,2.006528,4.245760,0.122144,79.966208,1.415616,248.331678
1066,8.088771,-1.000000,0.000047,2.418622,1326.130981,49418.949498,0.143104,345.955620,41.376287,895.515556,40.263039,2.049952,4.345120,0.124320,81.734400,1.414912,254.782398
1067,8.025806,-1.000000,0.000047,2.103842,1354.911377,48369.215223,0.153952,348.247299,41.263584,918.876030,43.283039,2.007648,4.224000,0.123136,82.862658,1.417088,256.881756
1068,7.957944,-1.000000,0.000047,1.501782,1344.919800,48728.556163,0.149696,347.819267,41.980127,909.774879,41.798306,2.299936,4.230944,0.121440,81.811871,1.414592,256.776066
1069,8.049622,-1.000000,0.000047,1.284622,1346.869019,48658.035115,0.149504,346.919872,44.112800,911.421722,41.038975,2.468800,4.281920,0.121344,82.504065,1.449536,255.591677
1070,7.986607,-1.000000,0.000047,1.454845,1308.431885,50087.437308,0.159648,339.305660,41.267776,885.717857,39.677982,2.008192,4.486144,0.122880,80.686975,1.414272,249.913153
1071,8.032922,-1.000000,0.000047,2.040429,1304.355835,50243.958162,0.137440,338.081085,40.658464,882.769661,39.905312,2.012704,4.534496,0.120928,80.045055,1.414688,248.971521
1072,8.114652,-1.000000,0.000046,2.129787,1302.738159,50306.348623,0.169312,337.877956,41.130624,881.363358,39.916286,2.007936,4.366432,0.119136,79.824287,1.412960,249.908895
1073,8.009628,-1.000000,0.000046,2.105861,1304.432495,50241.005376,0.169312,337.328888,41.170784,882.756569,40.250847,2.006368,4.367616,0.120992,79.954336,1.413728,249.505058
1074,7.961350,-1.000000,0.000046,1.797912,1302.961548,50297.723757,0.152288,337.661694,41.300768,881.148575,39.680481,2.016192,4.200192,0.122688,80.149695,1.414592,249.328356
1075,8.130365,-1.000000,0.000046,1.249654,1303.142700,50290.731775,0.172832,338.126076,40.586528,881.296799,39.900608,2.013600,4.360864,0.145376,80.747294,1.428032,249.354179
1076,7.897342,-1.000000,0.000046,1.398361,1302.869507,50301.277032,0.237824,338.392418,40.645792,881.552109,39.670433,2.010752,4.323744,0.122080,79.414976,1.416000,250.333794
1077,7.970025,-1.000000,0.000046,1.708810,1343.238281,48789.556488,0.207168,349.020828,40.442304,910.870888,40.036800,2.240672,4.300640,0.119776,83.693343,1.411968,256.413824
1078,8.012383,-1.000000,0.000046,2.417749,1308.529053,50083.717945,0.162560,336.700989,42.090208,884.773758,42.507839,2.010880,4.236352,0.119264,80.045599,1.430272,248.355646
1079,8.052380,-1.000000,0.000046,2.490653,1313.270264,49902.904081,0.140736,339.399841,41.208257,889.739578,39.905056,2.006400,4.366464,0.120480,80.517954,1.423552,251.012350
1080,8.008597,-1.000000,0.000046,2.318616,1339.528076,48924.693081,0.188960,344.263744,43.010496,907.972443,41.771328,2.009632,4.393920,0.122400,80.230624,1.416448,255.299555
1081,8.144659,-1.000000,0.000046,1.919417,1360.392578,48174.329274,0.156672,353.024193,42.841952,920.381348,41.212704,2.016416,4.368384,0.124032,81.991872,1.437152,261.436892
1082,7.998673,-1.000000,0.000046,1.329054,1360.089966,48185.047789,0.181216,352.151867,40.953761,922.723167,41.478306,2.238528,4.373504,0.127264,82.808514,1.415904,259.669024
1083,8.014660,-1.000000,0.000046,1.545532,1354.919800,48368.914536,0.157312,350.790653,44.329408,916.008133,40.927231,2.279136,4.310496,0.125888,83.167424,1.418944,258.394117
1084,8.217061,-1.000000,0.000045,1.837821,1353.395996,48423.373639,0.162272,352.517731,41.234272,916.199448,40.674625,2.014848,4.226656,0.123680,83.937729,1.414848,259.577057
1085,7.996606,-1.000000,0.000045,2.506310,1360.070435,48185.739749,0.138592,352.228889,41.191232,921.832733,41.739361,2.015744,4.364544,0.121248,83.303585,1.418432,259.933056
1086,8.225263,-1.000000,0.000045,2.431152,1376.786133,47600.711859,0.177184,354.698273,42.864576,934.269699,41.832642,2.254528,4.100960,0.120640,85.578366,1.425184,260.090754
1087,8.148550,-1.000000,0.000045,1.942935,1318.816284,49693.047308,0.160448,340.917282,43.508768,891.370094,40.217537,2.066336,4.469888,0.122304,80.592672,1.415616,251.792801
1088,8.067507,-1.000000,0.000045,1.805336,1309.322632,50053.362255,0.137952,338.560646,41.908512,885.915298,39.886719,2.012448,4.338048,0.120416,80.532033,1.413824,249.956673
1089,8.090467,-1.000000,0.000045,1.507716,1304.246948,50248.152843,0.161952,338.796089,41.255873,881.815323,39.690304,2.006304,4.356288,0.122272,80.896480,1.423040,249.769217
1090,8.005870,-1.000000,0.000045,1.556943,1303.121460,50291.551489,0.220480,337.020737,41.030177,881.887924,40.191135,2.061920,4.337504,0.120832,79.243265,1.415072,249.643169
1091,8.075415,-1.000000,0.000045,1.836582,1338.888672,48948.057726,0.255712,344.540451,43.842847,907.376671,39.895294,2.171456,4.260992,0.123104,80.440639,1.417280,255.277246
1092,8.033543,-1.000000,0.000045,2.129242,1321.105225,49606.949378,0.132480,342.784801,43.450272,891.819313,39.670849,2.008160,4.262528,0.121568,81.003871,1.415744,252.552193
1093,8.036888,-1.000000,0.000045,2.172848,1304.601685,50234.489787,0.169120,337.574432,41.739168,882.835594,39.993473,2.013984,4.315776,0.121600,80.111424,1.417824,249.633469
1094,8.277623,-1.000000,0.000045,2.054610,1303.740112,50267.687081,0.152928,336.494179,41.260704,882.846176,40.210175,2.015520,4.264000,0.121440,78.891903,1.412576,249.635168
1095,8.071982,-1.000000,0.000044,1.532786,1303.230469,50287.344849,0.145248,337.686306,41.393440,881.520439,39.679745,2.015520,4.394272,0.121408,80.084479,1.414656,249.231647
1096,8.119318,-1.000000,0.000044,1.439157,1303.500732,50276.918432,0.157312,337.003017,40.873312,882.782272,39.913185,2.018784,4.387616,0.120000,80.083744,1.413344,248.283297
1097,8.154219,-1.000000,0.000044,1.692369,1370.867676,47806.218760,0.154080,352.811073,42.705983,929.257828,41.774879,2.147232,4.371072,0.124896,85.840609,1.441824,257.267872
1098,8.051841,-1.000000,0.000044,2.111125,1330.135254,49270.177456,0.140096,345.038944,42.754720,899.225189,39.679295,2.012992,4.453152,0.125408,81.234943,1.412288,254.426464
1099,8.183867,-1.000000,0.000044,1.992923,1326.055664,49421.756398,0.150784,342.435776,40.275936,897.916191,42.584545,2.138016,4.301664,0.123904,80.776576,1.416160,253.586657
1100,8.047948,8.128122,0.000044,2.103703,2289.473389,28624.923235,0.148704,345.876770,41.934848,900.489174,39.683777,2.017728,15.215424,0.433088,284.435617,4.984896,883.787300
1101,8.032942,-1.000000,0.000044,2.036164,1310.282715,50016.686672,0.173824,340.111168,41.873440,885.547768,40.261150,2.016480,4.347968,0.121120,80.768576,1.416672,251.486464
1102,8.032299,-1.000000,0.000044,1.708458,1328.838867,49318.244385,0.194112,344.245850,41.780928,897.622047,41.776897,2.254400,4.232160,0.128256,81.193697,1.436256,253.779015
1103,8.120775,-1.000000,0.000044,1.688222,1375.333618,47650.983830,0.251840,359.944866,41.041376,928.956032,42.493248,2.014752,4.417856,0.120320,87.736768,1.414560,264.253059
1104,7.958239,-1.000000,0.000044,1.775444,1328.289307,49338.649097,0.182048,344.390240,41.290016,898.985725,40.673153,2.014528,4.361312,0.120576,82.406206,1.417184,253.476158
1105,8.005172,-1.000000,0.000044,1.817099,1364.717651,48021.654834,0.178080,354.709091,40.154816,926.360634,40.936832,2.062688,4.396064,0.127104,84.193409,1.416224,261.496027
1106,8.001457,-1.000000,0.000044,2.067954,1372.349731,47754.590902,0.172768,355.502277,43.011584,927.665245,43.312225,2.012992,4.251200,0.125824,83.208384,1.415616,262.221500
1107,8.214781,-1.000000,0.000043,2.126106,1368.663696,47883.201825,0.166144,350.924030,42.469057,929.486450,42.640545,2.509376,4.452128,0.126048,83.925792,1.414080,257.633377
1108,8.142046,-1.000000,0.000043,2.383418,1396.707886,46921.765581,0.149952,360.330238,43.352128,946.978012,42.807487,2.240928,4.385376,0.121696,85.122529,1.412736,265.794144
1109,8.079754,-1.000000,0.000043,2.307725,1347.516235,48634.664489,0.182688,352.726273,40.725792,911.336716,40.205185,2.009152,4.286496,0.128736,85.327105,1.416544,258.606266
1110,8.021341,-1.000000,0.000043,1.864866,1338.329834,48968.496656,0.186304,349.323200,41.167072,905.169273,39.679520,2.015584,4.403680,0.122688,83.142624,1.416096,257.700197
1111,8.065192,-1.000000,0.000043,1.761075,1342.331909,48822.500271,0.142176,344.308254,44.507424,909.728737,40.486721,2.062880,4.283776,0.127232,79.734241,1.415424,255.044672
1112,7.937991,-1.000000,0.000043,1.891659,1390.481812,47131.864262,0.153376,360.371006,43.430048,942.572548,41.280704,2.015008,4.222080,0.120192,86.637824,1.417120,264.424961
1113,8.033645,-1.000000,0.000043,1.758699,1310.956665,49990.973575,0.162720,340.116066,41.660672,885.854744,40.846882,2.009984,4.387488,0.121152,81.847903,1.417856,250.374111
1114,8.051432,-1.000000,0.000043,1.910477,1362.815308,48088.687905,0.168800,356.788990,41.974720,921.803070,39.732834,2.023392,4.694368,0.123616,84.797792,1.417344,263.014561
1115,8.123445,-1.000000,0.000043,2.017132,1347.112671,48649.234333,0.144576,348.149315,41.821088,914.547203,39.680031,2.011296,4.380352,0.123328,82.569375,1.417312,256.121922
1116,8.116978,-1.000000,0.000043,2.009701,1327.002319,49386.499967,0.169824,344.037731,41.487040,898.944473,39.665730,2.013760,4.367712,0.122208,81.658079,1.412416,253.506689
1117,8.143299,-1.000000,0.000043,1.756263,1316.190674,49792.177762,0.194656,336.605152,41.532704,891.480057,43.392258,2.287104,4.213888,0.119616,80.117023,1.414624,248.495871
1118,8.216648,-1.000000,0.000042,1.341391,1368.373291,47893.363916,0.188960,352.419327,44.074688,928.159210,39.884960,2.015520,4.355232,0.124928,80.987520,1.414368,261.806625
1119,8.318745,-1.000000,0.000042,1.417108,1344.805908,48732.682984,0.144640,347.593601,44.717984,907.830620,41.376896,2.254464,4.350176,0.119904,79.849887,1.413664,259.268610
1120,8.161353,-1.000000,0.000042,1.720209,1333.249023,49155.108197,0.384384,343.832161,43.754305,900.788445,41.828865,2.249888,4.529504,0.121056,80.514752,1.413600,252.771746
1121,8.196724,-1.000000,0.000042,2.062747,1343.252075,48789.055465,0.132928,346.744732,43.718560,909.705414,39.902752,2.026176,4.423648,0.122592,81.563105,1.415712,255.803331
1122,8.222399,-1.000000,0.000042,1.950114,1322.596191,49551.027310,0.142496,341.500671,41.522687,896.348961,40.188416,2.062944,4.325312,0.132576,81.069217,1.417728,251.559870
1123,8.238639,-1.000000,0.000042,1.885673,1341.098755,48867.393070,0.145088,343.394203,43.998016,910.492447,39.897728,2.013664,4.247808,0.121088,79.964320,1.416736,255.389380
1124,8.103745,-1.000000,0.000042,1.613866,1312.872437,49918.025679,0.157632,337.051231,41.304896,891.816406,39.991489,2.005920,4.333696,0.121280,79.443392,1.433088,249.485729
1125,8.098558,-1.000000,0.000042,1.305190,1312.590088,49928.763446,0.151552,340.692451,42.343584,886.667313,40.195873,2.060256,4.406848,0.120096,79.206303,1.412928,253.113216
1126,8.268065,-1.000000,0.000042,1.709623,1304.366333,50243.553779,0.146368,336.920765,41.722592,883.070618,40.216896,2.011840,4.200608,0.117760,78.989120,1.412256,250.252384
1127,8.206511,-1.000000,0.000042,1.930056,1304.275146,50247.066485,0.142400,337.628830,41.288991,882.765694,39.692032,2.011360,4.503200,0.119264,79.693920,1.433568,249.644449
1128,8.149445,-1.000000,0.000042,2.309618,1303.556763,50274.757399,0.151808,338.201752,40.897856,881.835960,39.896706,2.009568,4.401664,0.145216,79.179743,1.412384,251.097410
1129,8.063253,-1.000000,0.000042,2.137597,1303.189331,50288.932267,0.150528,337.503681,40.548800,881.556740,39.686207,2.303680,4.268576,0.123520,79.207071,1.434720,250.157312
1130,8.086190,-1.000000,0.000041,2.291291,1303.293701,50284.905038,0.162784,336.976448,41.726272,881.941093,40.200031,2.014304,4.462304,0.117728,79.316415,1.413952,249.430782
1131,7.741149,-1.000000,0.000041,1.650369,1301.316528,50361.306088,0.223328,337.147682,40.959713,880.500244,39.990623,2.012384,4.119936,0.120992,79.682944,1.418080,249.088482
1132,8.167027,-1.000000,0.000041,1.303335,1303.993652,50257.913359,0.204288,336.602913,42.200672,882.293076,39.896416,2.008768,4.395488,0.118560,79.363584,1.431808,248.782883
1133,8.159998,-1.000000,0.000041,1.281763,1303.285156,50285.234728,0.130720,337.715488,40.756288,882.303391,39.677727,2.020160,4.339072,0.123552,80.035201,1.418176,249.151169
1134,8.132688,-1.000000,0.000041,1.504628,1302.262329,50324.729922,0.140096,337.684067,41.283200,880.703201,39.893311,2.010752,4.509280,0.120608,79.405567,1.436928,250.255325
1135,8.151934,-1.000000,0.000041,1.942088,1304.124512,50252.870344,0.150368,337.761921,41.185440,882.028099,40.234818,2.006848,4.486432,0.122240,79.965408,1.428608,249.287487
1136,8.309330,-1.000000,0.000041,2.162369,1306.869995,50147.298694,0.181664,338.880733,41.751456,883.779297,39.677441,2.009312,4.363456,0.122336,79.490880,1.417440,251.343456
1137,8.096672,-1.000000,0.000041,2.253535,1321.272705,49600.661353,0.123968,341.698524,41.709216,894.663498,39.932095,2.013760,4.241376,0.124000,79.934431,1.414944,253.976864
1138,8.118913,-1.000000,0.000041,2.040685,1359.577148,48203.222653,0.165824,354.489063,41.324256,920.717697,40.286335,2.011744,4.363008,0.121664,84.334976,1.413792,261.457764
1139,8.171060,-1.000000,0.000041,1.339992,1344.417236,48746.771634,0.155008,350.467266,43.097153,907.653625,39.670593,2.314208,4.413280,0.122848,84.579295,1.417216,256.625057
1140,8.069400,-1.000000,0.000041,1.048201,1338.772949,48952.288764,0.144320,343.784668,43.526464,905.088486,43.294849,2.147776,4.369504,0.120096,81.504896,1.416672,254.078785
1141,8.284595,-1.000000,0.000041,1.387345,1394.414917,46998.923492,0.403552,365.758846,44.179744,940.765732,39.681984,2.417760,4.263616,0.127392,87.178688,1.415904,268.712351
1142,8.128416,-1.000000,0.000040,2.287619,1357.358643,48282.007381,0.297600,349.972065,43.121536,919.076576,40.420609,2.005536,4.369408,0.121920,82.049919,1.418912,258.889120
1143,8.134186,-1.000000,0.000040,2.481792,1306.586060,50158.196255,0.172736,338.134651,40.744256,884.636063,40.261055,2.015936,4.316224,0.123808,79.910880,1.426016,249.401281
1144,8.037278,-1.000000,0.000040,2.902889,1306.159912,50174.560858,0.151264,338.722950,41.009376,883.316643,40.204575,2.010176,4.370240,0.120288,80.947745,1.416096,249.617439
1145,8.103938,-1.000000,0.000040,2.039641,1324.521851,49478.987433,0.210624,341.647526,41.694624,897.252258,41.465599,2.019520,4.349088,0.121952,81.656158,1.419360,250.957279
1146,8.036213,-1.000000,0.000040,1.498716,1307.269287,50131.981717,0.191872,338.786530,41.239040,883.890114,40.152225,2.016288,4.482208,0.117920,80.042242,1.416288,250.480034
1147,8.206290,-1.000000,0.000040,1.031688,1312.433472,49934.721580,0.176544,340.771843,41.707744,886.753876,40.473312,2.015392,4.328800,0.120704,81.616256,1.419968,251.313148
1148,8.229637,-1.000000,0.000040,1.552144,1341.449341,48854.621644,0.128960,344.732960,42.981696,909.731491,39.845921,2.023616,4.201888,0.123040,80.700417,1.413152,255.532734
1149,8.038525,-1.000000,0.000040,2.833265,1375.379150,47649.406334,0.186400,357.072388,41.151967,931.810013,41.664383,2.037792,4.373664,0.120192,85.790528,1.412160,263.097473
1150,8.051078,-1.000000,0.000040,3.712707,1362.085449,48114.455696,0.572768,351.172894,44.768512,920.877022,41.237282,2.015616,4.479072,0.122304,79.904927,1.416672,262.096516
1151,8.075186,-1.000000,0.000040,3.211297,1375.386841,47649.139904,0.185152,359.359837,41.883424,927.847977,43.058784,2.245856,4.451424,0.127136,88.182367,1.424640,262.734428
1152,8.106358,-1.000000,0.000040,2.322762,1390.409058,47134.330463,0.167328,360.346336,43.160928,941.986687,41.314880,2.219872,4.408768,0.122048,85.135552,1.435360,265.745665
1153,7.978152,-1.000000,0.000040,1.992429,1362.515137,48099.282154,0.157024,351.927002,44.490400,920.840668,41.477310,2.015104,4.327648,0.122624,84.425344,1.417344,258.467581
1154,8.134990,-1.000000,0.000039,1.221425,1369.452881,47855.607824,0.420992,354.310787,42.684160,926.005219,42.046913,2.005504,4.398144,0.125024,83.303777,1.417248,261.279169
1155,8.178938,-1.000000,0.000039,1.117923,1354.969971,48367.123565,0.179040,351.329468,43.055104,915.224602,41.950817,2.008480,4.389568,0.125184,83.721121,1.416192,258.922367
