step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
823,8.027003,-1.000000,0.000062,1.862674,1256.504761,52157.382962,0.137024,324.330719,42.174976,850.080643,37.287136,1.859904,4.441728,0.142144,62.793504,1.485056,252.721891
824,8.065365,-1.000000,0.000062,1.920663,1247.541626,52532.114869,0.141728,319.244389,41.355712,847.518112,36.711842,1.856160,4.480480,0.137344,61.992960,1.451808,248.264381
825,8.020859,-1.000000,0.000062,1.726230,1266.944702,51727.593074,0.120768,327.293442,41.123392,857.308792,37.915810,1.852224,4.618272,0.138560,64.310272,1.450176,253.466818
826,7.624943,-1.000000,0.000062,2.006555,1257.618896,52111.176274,0.152992,320.839100,42.235231,853.870773,38.032063,1.854080,3.967712,0.138336,60.759744,1.450400,251.928476
827,7.983487,-1.000000,0.000062,1.560431,1259.327393,52040.478422,0.128160,326.291870,40.211871,853.433128,36.710079,1.856480,4.452864,0.138336,62.610719,1.448992,254.556675
828,8.081046,-1.000000,0.000062,1.319519,1242.090332,52762.668149,0.127200,322.370049,39.899200,839.479233,37.875198,1.916416,4.466592,0.137568,60.958176,1.449696,252.730333
829,8.007971,-1.000000,0.000062,1.399415,1242.889160,52728.756595,0.142144,322.259270,39.969184,841.681145,36.711166,1.852480,4.439744,0.136288,60.691039,1.445952,253.397762
830,7.930074,-1.000000,0.000062,1.476219,1238.820435,52901.936529,0.140480,318.513092,42.142143,838.621056,37.281281,1.863488,4.323008,0.135584,60.706176,1.447072,249.730751
831,7.990945,-1.000000,0.000062,1.573028,1263.754517,51858.172722,0.135008,324.968479,40.839584,855.344673,39.855713,1.860928,4.419040,0.135936,61.482463,1.447648,254.648256
832,8.033560,-1.000000,0.000062,1.831534,1318.244263,49714.610452,0.100832,341.183964,43.223744,892.981018,36.722881,1.865696,4.599904,0.138496,64.008609,1.453184,266.980158
833,8.115949,-1.000000,0.000061,1.976503,1249.800171,52437.182780,0.149472,321.360958,39.928768,848.423538,37.539871,1.855264,4.500960,0.137216,63.061599,1.449120,249.876287
834,7.988981,-1.000000,0.000061,1.901719,1241.428101,52790.814038,0.135104,320.183868,39.916320,842.339333,36.731777,1.860864,4.463072,0.138464,61.729888,1.447104,250.406975
835,8.052708,-1.000000,0.000061,1.650462,1241.483521,52788.457452,0.139680,318.843929,40.925281,842.193939,37.276833,1.858432,4.526912,0.135136,60.756064,1.450144,249.995775
836,8.113958,-1.000000,0.000061,1.420202,1317.261841,49751.687910,0.107008,338.310402,45.105664,889.740410,41.276031,1.860512,4.499072,0.146976,64.147679,1.454784,263.782143
837,8.056416,-1.000000,0.000061,1.372039,1264.795288,51815.499802,0.123360,329.082783,41.160223,854.729668,37.275776,1.856448,4.443488,0.136224,61.876832,1.450016,257.468161
838,8.038877,-1.000000,0.000061,1.380107,1238.086670,52933.289399,0.126944,318.559166,41.373152,838.352699,37.514751,1.906912,4.459072,0.135360,62.146976,1.451328,248.060575
839,8.030018,-1.000000,0.000061,1.549111,1240.632690,52824.659954,0.145152,320.853474,39.909632,840.907875,36.710304,1.859008,4.581792,0.132736,61.827423,1.447040,250.887745
840,8.048595,-1.000000,0.000061,1.677074,1252.550049,52322.060952,0.145472,324.857697,40.847520,846.156059,37.880352,1.864960,4.343552,0.135200,62.234304,1.450688,254.255678
841,7.997882,-1.000000,0.000061,1.786765,1248.379150,52496.871627,0.147136,323.087490,39.900768,846.265442,36.714046,1.855456,4.427232,0.137888,61.568800,1.449568,253.492476
842,8.135395,-1.000000,0.000061,1.707944,1261.081909,51968.075605,0.145792,327.686085,40.635392,850.679741,39.534241,1.883072,4.569760,0.138688,62.086944,1.449920,256.437181
843,8.151018,-1.000000,0.000060,1.725724,1252.627930,52318.807881,0.142528,321.704441,42.446592,849.253799,36.713921,1.861248,4.628768,0.139104,63.066433,1.449536,249.935806
844,8.100820,-1.000000,0.000060,1.629171,1246.982544,52555.667534,0.143072,319.542465,41.635904,845.871521,37.303169,1.857248,4.376320,0.138528,60.796257,1.471936,249.718208
845,8.033955,-1.000000,0.000060,1.498099,1247.983643,52513.508803,0.141152,319.251301,40.708800,848.814949,36.776222,1.853376,4.426752,0.135904,61.707552,1.447776,249.280962
846,8.188522,-1.000000,0.000060,1.278418,1245.680908,52610.583953,0.148736,324.801853,41.136768,839.655075,37.833664,1.851136,4.346528,0.136896,63.328321,1.453504,252.980989
847,7.942655,-1.000000,0.000060,1.233331,1255.260498,52209.083375,0.128288,324.991264,40.312224,847.868767,39.094593,1.864896,4.586016,0.135040,62.073184,1.446944,254.451073
848,7.943375,-1.000000,0.000060,1.569109,1265.769043,51775.638189,0.121952,323.935909,40.470464,858.517059,40.001663,1.864096,4.488288,0.136064,61.720608,1.448960,253.020508
849,8.101142,-1.000000,0.000060,1.874074,1255.190796,52211.982604,0.117664,322.652508,42.023136,850.355652,37.290047,2.135776,4.572768,0.136224,61.754720,1.454464,252.386850
850,8.061262,-1.000000,0.000060,2.012002,1248.171631,52505.599695,0.134720,323.485504,41.148288,843.832550,36.899010,1.850560,4.546208,0.139712,61.124289,1.463296,253.159266
851,8.104863,-1.000000,0.000060,1.928412,1246.849487,52561.275974,0.133568,320.517727,41.019807,844.876671,37.991264,1.860224,4.534496,0.134720,60.577376,1.448704,251.583294
852,8.037329,-1.000000,0.000060,1.889172,1253.743408,52272.258878,0.137472,323.419426,42.660128,848.697670,36.715809,1.859488,4.493728,0.137344,61.131519,1.450880,253.903263
853,7.917113,-1.000000,0.000060,1.812950,1255.743286,52189.010862,0.133536,323.483582,41.610400,848.022690,40.192417,2.018720,4.417888,0.137120,61.638496,1.454112,253.043676
854,7.899766,-1.000000,0.000059,1.733462,1247.688843,52525.916521,0.285280,325.374783,40.602912,842.585030,36.712288,1.859520,4.420992,0.137824,62.416352,1.453984,254.377443
855,8.081277,-1.000000,0.000059,1.463821,1255.059570,52217.441746,0.146080,324.266750,42.207168,848.338333,37.847103,1.851840,4.673952,0.134816,61.133344,1.451520,254.392197
856,7.987803,-1.000000,0.000059,1.360146,1252.008179,52344.705981,0.134624,325.850754,40.228511,846.907265,36.717602,1.910112,4.477024,0.133344,61.588352,1.469792,255.864315
857,8.064499,-1.000000,0.000059,1.564451,1250.582397,52404.383856,0.131200,324.441219,40.295135,845.701065,37.841663,1.909408,4.440352,0.136160,60.675200,1.450944,255.298336
858,7.917172,-1.000000,0.000059,1.771785,1249.187256,52462.911139,0.135776,322.824543,39.994880,845.048668,38.740704,1.915680,4.391040,0.140544,61.024000,1.452256,253.632158
859,8.022458,-1.000000,0.000059,1.907279,1278.490601,51260.447257,0.131616,328.601601,42.178080,866.244095,38.176575,1.854688,4.498016,0.136800,62.348992,1.455616,256.681118
860,8.032717,-1.000000,0.000059,2.042263,1289.083130,50839.234865,0.131104,332.264446,42.507040,873.256325,37.847584,1.915584,4.703328,0.137120,63.934080,1.453856,259.200289
861,8.010162,-1.000000,0.000059,1.833149,1306.687500,50154.302387,0.127392,333.392506,44.840288,883.864799,40.759968,1.982752,4.511040,0.137600,64.345536,1.449216,258.933187
862,8.088679,-1.000000,0.000059,1.814035,1308.399902,50088.661641,0.106176,335.712643,42.692160,887.874115,38.146305,1.917632,4.583712,0.137344,63.790560,1.450016,261.768539
863,7.961849,-1.000000,0.000059,1.832582,1259.689941,52025.500757,0.141536,322.784225,43.891872,851.980286,37.865566,1.861312,4.361248,0.139808,60.778400,1.451840,253.336958
864,8.028475,-1.000000,0.000058,1.523057,1242.937500,52726.705888,0.147712,319.891457,41.816224,842.236626,36.710079,1.857920,4.447552,0.137824,61.031648,1.454720,250.055197
865,8.098723,-1.000000,0.000058,1.576499,1251.794800,52353.628574,0.132032,322.894463,41.857184,847.346367,37.270206,1.859392,4.530048,0.136352,60.567233,1.465248,254.058689
866,8.077541,-1.000000,0.000058,1.668967,1254.392822,52245.196909,0.309824,322.239552,42.212513,850.222046,36.712704,1.860800,4.515232,0.137376,61.334145,1.465600,252.119904
867,8.100031,-1.000000,0.000058,1.640078,1272.822144,51488.733388,0.132960,327.907677,43.332800,858.409348,40.215519,2.179296,4.485568,0.137696,62.190305,1.453504,256.646141
868,8.179199,-1.000000,0.000058,1.607363,1298.261841,50479.801485,0.155680,333.415356,43.078113,879.626083,39.261665,1.859744,4.562784,0.139808,61.628257,1.460576,262.455519
869,8.045921,-1.000000,0.000058,1.803861,1302.508911,50315.202790,0.165440,331.718719,43.826464,881.707008,42.241665,2.006432,4.500032,0.138400,62.937280,1.472256,259.482819
870,7.983383,-1.000000,0.000058,1.645605,1320.312378,49636.738317,0.123840,340.645061,43.341983,896.344887,36.725121,1.861824,4.493120,0.139040,65.490432,1.452448,264.783041
871,8.159595,-1.000000,0.000058,1.481315,1338.827881,48950.280269,0.116672,345.804741,45.549696,904.667145,39.138111,2.098816,4.489312,0.137728,64.468896,1.453824,271.271040
872,8.163411,-1.000000,0.000058,1.501590,1295.227783,50598.049895,0.381984,332.621696,43.727551,875.403328,40.129505,1.865856,4.416128,0.139232,62.732927,1.461248,260.918242
873,8.161328,-1.000000,0.000058,1.561657,1269.881592,51607.961265,0.318368,330.491718,41.791712,857.853157,36.730946,1.859232,4.532064,0.136736,62.258112,1.449152,259.278013
874,8.003291,-1.000000,0.000058,1.691321,1285.960571,50962.682265,0.134848,328.637444,41.665281,872.304253,40.140320,1.859936,4.410432,0.140352,62.127712,1.452320,257.324604
875,8.211240,-1.000000,0.000057,1.781485,1268.872803,51648.991025,0.146816,330.929409,41.722591,855.891365,37.845089,1.858176,4.368832,0.138080,63.016512,1.476832,257.578176
876,8.488355,-1.000000,0.000057,2.175440,1259.036621,52052.497046,0.149984,324.905506,41.036576,853.634743,36.926464,1.857824,4.640832,0.138624,61.864608,1.453728,254.546721
877,7.961360,-1.000000,0.000057,1.724349,1244.077271,52678.399930,0.134624,322.044350,41.502816,840.207901,37.880898,1.860608,4.522720,0.134656,60.687200,1.447360,252.995104
878,8.049902,-1.000000,0.000057,1.462667,1272.205933,51513.672684,0.131776,329.090908,41.996480,859.642891,38.680737,2.090944,4.517760,0.135616,62.373504,1.451200,257.383295
879,7.952463,-1.000000,0.000057,1.322355,1290.050293,50801.120202,0.139808,332.648132,43.100736,874.793114,36.716896,1.857600,4.349664,0.135264,62.720927,1.453728,261.803553
880,7.937651,-1.000000,0.000057,1.346912,1272.793213,51489.903730,0.129408,330.629692,40.724992,860.642044,38.048065,1.914240,4.387232,0.134464,62.149024,1.452288,259.876162
881,8.031737,-1.000000,0.000057,1.749578,1291.640625,50738.571342,0.124128,333.288002,41.257119,874.439537,39.273281,1.868512,4.217440,0.134592,63.324352,1.452480,260.106943
882,7.996329,-1.000000,0.000057,1.918093,1264.741943,51817.685295,0.139360,326.990208,41.027232,856.084091,37.639553,2.023616,4.491424,0.139072,61.354016,1.451936,256.081730
883,8.059823,-1.000000,0.000057,2.159458,1269.177734,51636.581879,0.144352,332.684513,41.222144,854.880608,36.715904,1.863488,4.495136,0.141280,62.481184,1.471552,260.369444
884,8.072306,-1.000000,0.000057,1.957710,1249.971069,52430.013468,0.130080,322.525726,39.905025,846.969727,37.862495,1.863648,4.371424,0.136864,61.239392,1.449152,253.152994
885,8.110399,-1.000000,0.000056,1.781671,1239.012085,52893.753657,0.137728,321.548897,39.925664,838.574463,36.713440,1.860128,4.577920,0.135488,60.474464,1.451328,252.746050
886,8.227477,-1.000000,0.000056,1.432954,1245.212524,52630.373302,0.141824,322.276512,39.885312,842.926949,37.871201,1.859584,4.556512,0.136864,60.502368,1.449984,253.632706
887,8.026609,-1.000000,0.000056,1.557288,1241.010742,52808.567865,0.125696,321.225758,43.004928,837.763649,36.787106,1.855712,4.406304,0.130784,61.924544,1.454368,250.811262
888,8.060338,-1.000000,0.000056,1.441457,1240.451538,52832.374331,0.132096,322.188290,40.186592,838.426880,36.710274,1.852096,4.378016,0.136256,60.989920,1.449024,250.822912
889,8.127362,-1.000000,0.000056,1.331134,1239.014038,52893.670278,0.117568,319.055202,40.259233,838.901344,37.532768,1.867648,4.473696,0.134848,60.567520,1.452608,249.886335
890,8.008425,-1.000000,0.000056,1.563383,1242.030396,52765.214311,0.126240,321.300034,39.919936,841.720749,36.708897,1.855520,4.457408,0.138176,62.126239,1.451168,250.527266
891,7.990682,-1.000000,0.000056,1.773459,1242.113892,52761.667383,0.139232,320.816509,41.096447,839.899162,37.850239,1.854528,4.422752,0.135520,60.702240,1.450464,252.126749
892,7.968893,-1.000000,0.000056,1.976800,1255.115601,52215.110679,0.143424,325.765827,39.906176,850.462082,36.716991,1.859776,4.518208,0.135264,61.944416,1.450176,255.039774
893,8.071342,-1.000000,0.000056,2.147664,1276.545532,51338.552637,0.135648,328.763649,41.727776,864.465218,38.735264,1.861792,4.339040,0.134240,62.864863,1.471520,257.353214
894,7.989768,-1.000000,0.000056,1.991369,1292.239014,50715.076164,0.121088,329.161469,44.739424,875.456932,39.860416,1.863392,4.432000,0.137376,62.002944,1.451584,258.016510
895,8.071874,-1.000000,0.000056,1.558528,1276.096802,51356.605478,0.146432,327.970688,41.716609,865.861732,37.870655,1.862112,4.587680,0.137024,61.933248,1.455584,256.570496
896,7.991818,-1.000000,0.000055,1.443216,1266.555664,51743.481838,0.141920,328.262432,42.364448,854.896988,38.751007,1.862048,4.495200,0.137056,61.672544,1.452800,257.711685
897,8.075605,-1.000000,0.000055,1.520100,1271.928101,51524.925009,0.121024,326.110943,41.951168,863.099899,37.300255,1.860384,4.456384,0.137216,62.612576,1.451232,254.459362
898,7.964784,-1.000000,0.000055,1.684356,1259.939331,52015.202942,0.122688,323.951710,41.815296,852.853409,38.639874,1.856864,4.362016,0.132512,61.365568,1.450336,254.119936
899,7.985796,-1.000000,0.000055,1.786832,1244.011719,52681.175758,0.157664,320.370758,39.903232,843.016418,38.438847,1.857088,4.452448,0.135648,60.706144,1.448896,251.604799
900,8.180693,8.057300,0.000055,1.666328,2145.050049,30552.200885,0.135872,322.552929,40.598368,838.948601,37.293858,1.851776,15.595360,0.474144,215.657919,5.124832,877.985184
901,7.922300,-1.000000,0.000055,1.833613,1241.829468,52773.751711,0.127840,320.413887,40.070368,841.778564,36.730240,1.859232,4.440544,0.135552,60.775904,1.448064,250.888735
902,8.093179,-1.000000,0.000055,1.756734,1287.403442,50905.565297,0.166464,329.977856,41.534912,874.156807,38.737759,1.891328,4.548352,0.128928,63.078400,1.451392,257.578856
903,7.993217,-1.000000,0.000055,1.663620,1280.543945,51178.251430,0.296672,330.796928,41.280128,865.984894,37.875458,1.859840,4.585120,0.135264,62.698239,1.457024,258.114401
904,8.057910,-1.000000,0.000055,1.546858,1276.262207,51349.949594,0.134560,331.449471,41.211423,863.586174,37.021503,1.860800,4.506624,0.134208,62.997856,1.468192,259.062113
905,8.144127,-1.000000,0.000055,1.515225,1256.963623,52138.342589,0.127200,322.219292,41.872896,852.760162,37.418751,1.858464,4.447488,0.132352,62.854753,1.451008,251.347549
906,8.075815,-1.000000,0.000054,1.791912,1240.024536,52850.567138,0.137408,320.269855,41.059776,839.745178,36.713760,1.854624,4.598720,0.134496,62.054527,1.450336,249.045919
907,8.104834,-1.000000,0.000054,2.051673,1292.888428,50689.602130,0.309536,332.729984,42.262080,877.232147,37.279839,1.861280,4.434368,0.133664,63.107392,1.453280,261.412380
908,8.023149,-1.000000,0.000054,2.050032,1309.132812,50060.619804,0.146240,340.699932,42.396769,884.290718,37.755775,1.855360,4.405504,0.132608,65.515327,1.455360,264.180412
909,8.114551,-1.000000,0.000054,1.963280,1280.928955,51162.868745,0.138016,326.786720,43.803775,868.720993,39.324898,1.884896,4.469152,0.138368,64.064703,1.463616,254.479202
910,8.096188,-1.000000,0.000054,1.736207,1292.915161,50688.554029,0.137472,333.855457,42.959839,876.007515,36.722591,1.859200,4.527904,0.132864,63.144447,1.452256,262.139647
911,8.193051,-1.000000,0.000054,1.657563,1247.060913,52552.364774,0.139840,323.202911,40.089408,843.669304,37.831520,1.855904,4.461728,0.134688,60.613376,1.452448,254.030306
912,8.049210,-1.000000,0.000054,1.428617,1260.273315,52001.418421,0.126048,324.448097,42.152031,854.574402,36.711327,1.851136,4.512960,0.132768,61.485984,1.453472,254.174911
913,8.046677,-1.000000,0.000054,1.401356,1259.039917,52052.360783,0.133440,326.241474,41.146912,851.363358,37.840992,1.866080,4.538592,0.134976,63.343329,1.452832,254.793221
914,8.035739,-1.000000,0.000054,1.541224,1252.370117,52329.578214,0.123616,323.145603,40.749632,848.852631,36.715649,1.864192,4.532992,0.135584,60.930784,1.453600,254.103966
915,8.232503,-1.000000,0.000054,1.623896,1241.763916,52776.537597,0.135552,321.303101,39.908928,840.494316,37.633377,2.015520,4.472800,0.135776,60.709760,1.453504,252.191870
916,8.197791,-1.000000,0.000054,1.895581,1243.228149,52714.379119,0.139008,321.145672,40.561216,842.457184,36.712704,1.920512,4.363392,0.136480,61.473952,1.451392,251.732254
917,8.043765,-1.000000,0.000053,2.090570,1249.762451,52438.765414,0.127424,323.603813,40.250207,844.863678,38.568768,1.914272,4.459008,0.132864,61.346400,1.451584,254.235426
918,8.078347,-1.000000,0.000053,1.928098,1279.175659,51232.994882,0.139808,328.777027,41.516416,866.716576,39.311970,2.096288,4.491904,0.144672,62.067393,1.453472,257.691170
919,7.991060,-1.000000,0.000053,1.959522,1279.418945,51223.252743,0.139968,331.346561,40.649440,866.580414,37.451298,1.870848,4.394016,0.135328,65.017792,1.469920,257.319040
920,7.873185,-1.000000,0.000053,1.594080,1281.961792,51121.648406,0.143840,327.756390,41.997504,870.704132,38.980896,1.858976,4.299040,0.133120,63.103904,1.457280,255.750017
921,8.113638,-1.000000,0.000053,1.516042,1266.181030,51758.791542,0.135424,328.630878,41.754336,855.659615,37.867294,1.862688,4.432704,0.139008,62.198367,1.450784,257.311266
922,8.109737,-1.000000,0.000053,1.482441,1267.817627,51691.977306,0.142144,324.365059,41.955968,859.952255,39.088352,1.858816,4.550144,0.137856,63.104736,1.449920,252.781952
923,8.002160,-1.000000,0.000053,1.618875,1240.316772,52838.114791,0.433952,318.051327,40.374368,841.478432,37.856129,1.856000,4.459968,0.133312,61.212672,1.451296,248.437214
924,8.056566,-1.000000,0.000053,1.768487,1242.178711,52758.914175,0.147136,320.915554,39.918977,841.867432,36.935490,1.861216,4.511456,0.136992,62.019424,1.447872,250.378366
925,8.189455,-1.000000,0.000053,2.010241,1242.728271,52735.583075,0.140224,322.179298,39.924192,840.258041,37.867680,1.917664,4.254240,0.136000,60.611968,1.466880,253.057499
926,8.135391,-1.000000,0.000053,1.977521,1241.039551,52807.342005,0.148128,321.439964,39.916256,840.693413,36.716450,1.864384,4.353824,0.134688,60.685792,1.452384,252.598848
927,8.064983,-1.000000,0.000052,1.818923,1238.714600,52906.456435,0.139328,318.752254,42.757120,837.497726,37.273762,1.853760,4.490336,0.131680,60.612832,1.450400,249.895647
