step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
948,7.952256,-1.000000,0.000057,1.716155,1316.515015,49779.910803,0.124672,345.031361,39.892736,888.160461,40.870144,2.001344,4.466304,0.133760,87.500481,1.450240,249.237406
949,7.983076,-1.000000,0.000057,1.613106,1315.385254,49822.665873,0.123936,344.688862,39.889023,887.928856,40.319073,2.004032,4.507104,0.132064,87.136801,1.456768,249.022686
950,7.970428,-1.000000,0.000057,1.460061,1316.288696,49788.469798,0.133536,344.324772,41.087391,888.265244,39.733791,2.004000,4.477888,0.136544,87.638657,1.452704,248.627392
951,7.991212,-1.000000,0.000057,1.526838,1316.956177,49763.235221,0.128320,346.947136,39.889599,887.970215,39.744766,2.015488,4.515904,0.134720,87.426977,1.450624,251.258175
952,7.931571,-1.000000,0.000057,1.724175,1316.394409,49784.471541,0.132672,345.156769,41.100128,887.516380,40.065697,2.171072,4.511424,0.133152,87.153472,1.450784,249.935041
953,8.051041,-1.000000,0.000057,2.043770,1314.326538,49862.799008,0.120832,343.639362,39.926368,887.454041,40.296162,2.288864,4.467968,0.137440,87.308128,1.451968,248.271038
954,8.040443,-1.000000,0.000057,1.991085,1316.519287,49779.749254,0.133408,343.838783,40.591584,888.692490,40.882751,2.010112,4.367776,0.133600,87.014304,1.454240,248.895840
955,8.119095,-1.000000,0.000057,1.855406,1321.250244,49601.504553,0.142208,347.327297,40.590144,889.847588,40.893887,2.002400,4.461760,0.133056,87.149472,1.448960,251.703297
956,7.981689,-1.000000,0.000057,1.668339,1317.034668,49760.269486,0.151616,344.696964,40.590336,889.599289,39.733376,2.005120,4.446144,0.136608,87.773984,1.454528,248.711647
957,8.111972,-1.000000,0.000057,1.361818,1314.996460,49837.396522,0.126912,346.208771,40.667456,885.723030,39.735519,2.003712,4.498880,0.139040,87.539617,1.454432,249.640764
958,8.108806,-1.000000,0.000057,1.409339,1316.906250,49765.121853,0.125792,345.738598,39.879551,888.686882,39.732098,2.006944,4.587520,0.136032,88.083135,1.450304,249.006077
959,8.176165,-1.000000,0.000056,1.730152,1313.488770,49894.602467,0.126592,344.120258,40.489696,885.694756,40.330112,2.298560,4.580544,0.134336,88.265663,1.453248,247.708067
960,7.979820,-1.000000,0.000056,1.783343,1318.446899,49706.969639,0.136096,345.169445,39.877535,888.675140,42.191040,2.016416,4.454592,0.135200,87.164387,1.452192,249.307358
961,7.973344,-1.000000,0.000056,2.007384,1318.961060,49687.592764,0.127296,344.979076,39.871423,889.090309,42.270622,2.015648,4.398368,0.131392,86.994176,1.448960,249.857244
962,7.969879,-1.000000,0.000056,2.150162,1312.980103,49913.932339,0.138144,344.257599,40.770720,885.822105,39.728542,2.007232,4.331648,0.137024,87.837472,1.453760,247.831232
963,8.102032,-1.000000,0.000056,1.817094,1315.914551,49802.625832,0.152288,346.128288,40.478912,887.130562,39.739552,2.024352,4.523872,0.138272,87.211840,1.450560,250.497372
964,8.061508,-1.000000,0.000056,1.616942,1315.084229,49834.070380,0.133632,345.826527,40.149440,886.619995,39.917568,2.015360,4.481472,0.133824,87.210590,1.452480,250.378178
965,7.981869,-1.000000,0.000056,1.608599,1317.969727,49724.966120,0.327520,345.848419,41.030144,887.688950,40.298592,2.282880,4.479008,0.136576,87.271552,1.457088,250.215933
966,8.025993,-1.000000,0.000056,1.508208,1316.620972,49775.904691,0.126720,344.408733,39.908096,888.395294,40.856991,2.002912,4.495136,0.133664,86.593504,1.452800,249.397888
967,8.151035,-1.000000,0.000056,1.414731,1315.716187,49810.134337,0.137344,344.256546,40.595327,887.573273,40.875423,2.010656,4.672160,0.134784,87.672288,1.452544,248.356291
968,7.999065,-1.000000,0.000056,1.641275,1312.613525,49927.871938,0.122048,343.322361,41.043008,885.674118,39.727455,2.002496,4.429056,0.134176,87.559263,1.455840,247.576414
969,7.982741,-1.000000,0.000056,1.852081,1315.015015,49836.693323,0.138048,345.203358,40.472032,887.214027,39.739712,2.003584,4.457632,0.146496,87.442976,1.454752,249.740221
970,7.962415,-1.000000,0.000055,1.627650,1319.561768,49664.973335,0.135936,347.051228,40.112576,890.289635,39.731327,1.996544,4.469344,0.133760,88.307903,1.446496,250.721502
971,7.934797,-1.000000,0.000055,1.663777,1315.422119,49821.269573,0.130336,344.650307,40.616255,887.465370,40.300961,2.005984,4.378560,0.137664,87.618112,1.450560,249.090752
972,8.039235,-1.000000,0.000055,1.684963,1316.502197,49780.395457,0.142912,346.336735,40.878016,886.001251,40.870174,2.009184,4.585152,0.139456,87.628414,1.451872,249.870657
973,8.178067,-1.000000,0.000055,1.784586,1314.813232,49844.341678,0.147104,343.701759,39.870336,888.533653,40.305984,2.002624,4.527040,0.134560,87.302304,1.449088,248.306494
974,8.228700,-1.000000,0.000055,1.758699,1318.956421,49687.767512,0.139776,346.757088,40.529056,889.312088,39.735710,2.009952,4.499168,0.138816,87.998656,1.456160,250.407906
975,8.017001,-1.000000,0.000055,1.790251,1318.173706,49717.271479,0.127680,345.150234,39.867584,890.863716,39.733505,2.005472,4.550176,0.132928,87.693792,1.452896,249.347809
976,7.930147,-1.000000,0.000055,1.673881,1316.667969,49774.127992,0.141760,345.940517,39.869760,888.716919,39.732960,2.001024,4.397152,0.135968,87.353152,1.448608,250.327135
977,7.999244,-1.000000,0.000055,1.444503,1317.606567,49738.671332,0.139648,344.877598,40.186688,889.548607,40.306946,2.287040,4.298592,0.134752,87.537664,1.451392,249.175459
978,7.904337,-1.000000,0.000055,1.442632,1313.780884,49883.508589,0.133376,344.020538,40.594944,885.581894,40.888481,2.013024,4.479456,0.136896,87.067679,1.453120,248.715332
979,8.061199,-1.000000,0.000055,1.329891,1315.809937,49806.585420,0.131104,343.378460,41.444416,887.587128,40.850273,2.160160,4.419552,0.134208,87.149312,1.456096,247.949373
980,8.039346,-1.000000,0.000055,1.690026,1316.547607,49778.678439,0.128032,344.974426,41.390016,888.055313,39.738815,2.010752,4.422144,0.129344,87.330432,1.452896,249.384254
981,7.943661,-1.000000,0.000054,1.920058,1314.351685,49861.845022,0.126880,343.983936,40.545761,887.531105,39.736671,1.998112,4.450208,0.134144,86.710848,1.451328,249.247618
982,8.200111,-1.000000,0.000054,1.930870,1315.117798,49832.798330,0.137056,345.321056,41.523457,885.659393,39.729439,2.003744,4.525024,0.131584,87.103968,1.450816,249.450430
983,7.972500,-1.000000,0.000054,1.902371,1313.879395,49879.768472,0.140896,345.099972,41.504543,884.863838,39.732735,1.998016,4.475200,0.136032,88.550400,1.463808,248.312769
984,7.974155,-1.000000,0.000054,1.877461,1316.792969,49769.403054,0.143936,344.252224,40.577312,888.646820,40.893280,2.008640,4.335104,0.133536,88.124192,1.452576,247.917471
985,8.155688,-1.000000,0.000054,1.712534,1317.047485,49759.785223,0.134912,344.030750,39.869375,889.863747,40.880798,2.010976,4.395648,0.130912,87.062656,1.450304,249.023970
986,8.056145,-1.000000,0.000054,1.575034,1314.753540,49846.604709,0.143744,344.426945,39.852800,887.766869,40.305248,2.007840,4.521728,0.133376,87.146176,1.452576,249.195265
987,8.011335,-1.000000,0.000054,1.686132,1313.064331,49910.730533,0.129024,344.079388,40.774752,885.911102,39.731712,2.005056,4.571136,0.140000,87.304608,1.449792,247.965023
988,7.977579,-1.000000,0.000054,1.912060,1314.346313,49862.048783,0.126496,344.586365,40.604640,886.347557,39.733025,2.000032,4.457408,0.136224,87.045760,1.449312,249.330719
989,7.963686,-1.000000,0.000054,1.951970,1317.294556,49750.452333,0.130880,346.210526,41.443072,887.031204,39.733791,2.298656,4.424224,0.131520,88.739617,1.449632,248.947422
990,7.970974,-1.000000,0.000054,1.809570,1316.381836,49784.947050,0.126528,344.741089,40.437921,887.909470,40.307552,2.307584,4.449760,0.136672,87.853439,1.450464,248.356958
991,7.911655,-1.000000,0.000054,1.856862,1313.211426,49905.139959,0.133568,344.072475,39.886559,885.976601,40.590782,2.005440,4.408704,0.131456,87.420736,1.450112,248.382338
992,8.072334,-1.000000,0.000053,1.592873,1305.147217,50213.492514,0.140192,342.743523,39.905087,880.368286,39.733250,2.006688,4.564768,0.132640,87.418848,1.453088,247.177635
993,7.998438,-1.000000,0.000053,1.579792,1306.808228,50149.668956,0.130400,341.143490,39.873408,882.618080,40.785919,2.008608,4.557568,0.133920,86.676961,1.456576,246.359680
994,7.935387,-1.000000,0.000053,1.597032,1316.953369,49763.341312,0.135200,343.719490,39.867263,891.240509,39.730976,2.010144,4.533440,0.134912,87.183455,1.449824,248.449120
995,7.905848,-1.000000,0.000053,1.729801,1314.983154,49837.900802,0.140288,346.125282,39.884096,886.820633,39.737473,2.010912,4.452192,0.138272,87.787968,1.452160,249.656385
996,7.987610,-1.000000,0.000053,1.741776,1318.186768,49716.778845,0.129664,346.550400,40.054240,887.545792,41.152672,2.012832,4.234016,0.134720,86.906048,1.451776,251.359583
997,8.197654,-1.000000,0.000053,1.723699,1313.603516,49890.244066,0.134976,346.243484,39.885728,884.574402,40.328159,1.997664,4.400256,0.133792,87.848352,1.452928,249.949633
998,8.057735,-1.000000,0.000053,1.698972,1315.465576,49819.623704,0.132896,345.485439,41.110432,885.603172,40.868385,2.008544,4.521312,0.135168,87.444736,1.453152,249.947104
999,8.148477,-1.000000,0.000053,1.656210,1317.587524,49739.390200,0.142368,346.013535,39.886464,888.501724,40.772991,2.015776,4.439104,0.133824,86.545152,1.456864,251.472698
1000,8.072681,8.074520,0.000053,1.743449,2282.013916,28718.492705,0.145216,343.274883,40.834240,888.095871,40.869312,2.003296,15.525376,0.470816,305.809730,5.108448,871.839201
1001,8.015529,-1.000000,0.000053,1.658330,1317.557373,49740.528451,0.125696,343.753506,39.900288,890.490051,40.854881,2.004096,4.451456,0.134144,86.704737,1.448928,249.029249
1002,8.027337,-1.000000,0.000053,1.609895,1314.950928,49839.122220,0.131968,345.006821,39.869119,887.363106,40.311810,1.999264,4.482112,0.132384,87.197951,1.448128,249.503553
1003,8.015932,-1.000000,0.000053,1.678088,1312.350586,49937.875368,0.146848,344.858562,40.777152,884.568924,39.735039,2.000768,4.439616,0.136032,87.396927,1.449696,248.766783
1004,8.176931,-1.000000,0.000052,1.639953,1313.826294,49881.784451,0.134496,345.189213,41.087456,884.960670,39.732224,2.001856,4.583488,0.137344,87.270881,1.447456,249.207327
1005,7.979643,-1.000000,0.000052,1.817070,1317.614624,49738.367202,0.130208,348.009048,40.378816,887.110367,39.731232,2.006112,4.547136,0.134848,87.693407,1.450016,252.197126
1006,8.040582,-1.000000,0.000052,1.571232,1318.591919,49701.502837,0.145984,347.503330,40.785184,887.017471,40.543552,2.169888,4.474656,0.133376,87.372191,1.450592,251.821890
1007,7.976045,-1.000000,0.000052,1.780423,1316.833374,49767.875946,0.125792,345.617634,40.597056,886.868477,40.879841,2.004192,4.386176,0.134784,86.595041,1.447200,250.893988
1008,8.063276,-1.000000,0.000052,1.538959,1300.633667,50387.746883,0.133408,341.220257,39.876704,877.429596,39.735134,2.005024,4.385152,0.131616,87.118784,1.448512,246.156799
1009,8.124792,-1.000000,0.000052,1.599168,1313.594116,49890.601055,0.131520,346.168736,40.539071,883.728737,40.598946,2.011584,4.491808,0.132960,87.257952,1.448960,250.391966
1010,8.080239,-1.000000,0.000052,1.817083,1317.984497,49724.408857,0.133440,344.419933,41.863360,888.832291,40.302719,2.008064,4.461056,0.133728,87.443233,1.450592,248.774466
1011,7.924942,-1.000000,0.000052,1.677026,1315.206421,49829.440427,0.132864,344.547424,40.470656,888.037628,39.740704,2.012128,4.409952,0.133216,87.566463,1.446272,249.007715
1012,8.036633,-1.000000,0.000052,1.619554,1320.369629,49634.586077,0.154080,347.576958,40.209663,888.992264,41.145599,2.013888,4.437152,0.138464,89.766751,1.454688,249.472095
1013,7.955873,-1.000000,0.000052,1.662563,1317.190063,49754.399017,0.148064,346.938629,40.626240,886.340698,40.882816,2.002752,4.479968,0.143008,88.406753,1.449472,250.466848
1014,8.179585,-1.000000,0.000052,1.706628,1317.045410,49759.863627,0.131104,344.947132,39.904863,888.877739,40.755550,2.009536,4.531904,0.134112,87.020640,1.448384,249.833376
1015,7.933514,-1.000000,0.000051,1.922654,1317.023804,49760.679963,0.139840,345.420128,39.885087,888.699486,40.316193,2.007552,4.423136,0.138784,87.358368,1.449344,249.303202
1016,7.991730,-1.000000,0.000051,1.837600,1313.875488,49879.916769,0.146624,344.872005,41.322656,885.245697,39.732864,2.006720,4.307424,0.141376,87.317087,1.454656,248.682081
1017,8.018683,-1.000000,0.000051,1.760599,1306.446899,50163.539008,0.140320,341.609283,40.816128,881.303848,40.306049,2.008448,4.511648,0.133120,86.571903,1.447104,246.763168
1018,8.048223,-1.000000,0.000051,1.808367,1316.578125,49777.524596,0.131776,344.792507,39.882784,889.595551,39.729794,2.004832,4.435520,0.134816,86.820800,1.448768,249.964672
1019,7.959153,-1.000000,0.000051,1.826207,1317.532959,49741.450150,0.138304,343.641277,41.188512,890.563072,39.732929,1.999296,4.316992,0.134208,87.997473,1.449120,247.756096
1020,7.941278,-1.000000,0.000051,1.937103,1313.965454,49876.501544,0.144832,344.054302,40.570591,884.847168,42.097183,2.008960,4.429664,0.134688,88.436671,1.447456,247.621378
1021,7.986990,-1.000000,0.000051,1.935217,1312.797363,49920.880277,0.141600,344.750946,39.897344,884.780739,40.959873,2.002528,4.423392,0.137952,87.642432,1.453408,248.902176
1022,7.972393,-1.000000,0.000051,2.101603,1316.370728,49785.367168,0.127936,344.906078,40.638112,887.393028,40.875519,2.005216,4.361600,0.135456,86.559775,1.452640,249.781729
1023,8.131586,-1.000000,0.000051,1.990049,1313.996216,49875.333894,0.118016,344.917400,41.198112,885.616142,39.726784,1.997280,4.388096,0.130560,87.721920,1.450336,249.054655
1024,7.967341,-1.000000,0.000051,2.045290,1315.762085,49808.396783,0.140224,346.427811,40.596576,886.630775,39.730049,2.000032,4.378400,0.135296,87.348703,1.452352,250.938145
1025,8.034979,-1.000000,0.000051,1.918511,1318.515259,49704.392545,0.136384,344.567173,39.867839,891.466873,40.066849,2.164544,4.565920,0.134112,86.790976,1.452960,249.646173
1026,8.062580,-1.000000,0.000050,1.777573,1312.904053,49916.823597,0.143904,344.436127,40.175903,885.130913,40.295296,2.286240,4.491488,0.137280,87.119617,1.448000,248.953117
1027,7.970321,-1.000000,0.000050,1.571373,1313.653809,49888.334028,0.153792,344.278400,40.803104,885.147713,40.874016,2.000576,4.479520,0.138240,87.524127,1.453312,248.517025
1028,7.947517,-1.000000,0.000050,1.479934,1316.796875,49769.255414,0.137312,343.961502,40.454720,888.570343,41.262657,2.008800,4.534432,0.132352,88.276864,1.451424,247.590338
1029,7.990819,-1.000000,0.000050,1.453761,1309.933228,50030.031014,0.139040,343.820930,39.862144,883.659492,39.735615,2.012224,4.546464,0.132096,87.733406,1.448576,247.845213
1030,7.970468,-1.000000,0.000050,1.735319,1313.228516,49904.490513,0.128832,344.979843,40.896320,885.052223,39.735744,2.004128,4.380320,0.136320,87.369727,1.448416,249.661890
1031,8.030214,-1.000000,0.000050,1.776863,1313.023438,49912.284982,0.132032,345.592480,41.194400,883.917320,39.735039,2.014688,4.398464,0.132000,87.348255,1.448768,250.011040
1032,8.095598,-1.000000,0.000050,1.856269,1309.982910,50028.133567,0.135424,345.211422,39.892000,882.777252,39.727745,2.004096,4.565248,0.133792,86.490751,1.446400,250.593216
1033,7.885369,-1.000000,0.000050,1.828438,1314.495117,49856.404290,0.131136,345.580353,40.106528,886.362808,39.735905,2.008064,4.287424,0.136416,88.038303,1.451232,249.188002
1034,8.044028,-1.000000,0.000050,1.835701,1315.055542,49835.157457,0.139840,342.729279,40.864128,888.448601,40.622559,2.006944,4.464960,0.133088,88.000384,1.448384,246.706402
1035,7.889297,-1.000000,0.000050,1.921167,1313.143311,49907.728634,0.128416,344.177380,39.870592,885.774307,40.758369,2.006112,4.453760,0.134880,86.643296,1.447904,249.334141
1036,8.013664,-1.000000,0.000050,1.658526,1314.617676,49851.756299,0.127232,345.214245,39.906592,885.346939,40.885056,2.005984,4.441344,0.136096,86.634433,1.448544,250.194338
1037,8.000514,-1.000000,0.000050,1.665162,1315.435547,49820.761006,0.135168,344.039837,41.807264,886.890953,40.303425,2.002688,4.320576,0.132096,88.270848,1.450912,247.566496
1038,7.942725,-1.000000,0.000049,1.656706,1318.200317,49716.267805,0.149344,344.965313,41.461920,889.628654,39.733887,2.012064,4.361856,0.133728,87.999135,1.448864,249.043709
1039,8.045033,-1.000000,0.000049,1.731866,1316.232178,49790.607697,0.136608,345.338627,40.581824,887.340050,40.577919,2.008384,4.454816,0.134720,88.018145,1.451104,249.287455
1040,8.057030,-1.000000,0.000049,1.746100,1309.457764,50048.196909,0.140800,344.784576,40.477343,882.052612,39.736511,2.010976,4.436096,0.132928,87.390049,1.452256,249.385696
1041,8.085051,-1.000000,0.000049,1.698284,1317.508545,49742.371883,0.133696,343.407619,41.198400,889.734268,40.589279,1.999296,4.378688,0.133792,87.456032,1.450880,247.516672
1042,8.117503,-1.000000,0.000049,1.538357,1317.291870,49750.553759,0.149952,344.770626,41.148192,888.375992,40.592670,2.005376,4.518112,0.137888,87.439457,1.448608,248.960993
1043,8.042976,-1.000000,0.000049,1.472712,1315.724487,49809.820090,0.140096,344.470013,40.262559,888.304199,40.297249,2.000480,4.660480,0.132480,87.942113,1.452928,247.987263
1044,8.011199,-1.000000,0.000049,1.696071,1319.325928,49673.851338,0.151712,344.674751,39.849376,892.097603,40.308224,1.999968,4.433952,0.132768,87.140415,1.447520,249.541632
1045,7.975912,-1.000000,0.000049,1.784085,1317.442993,49744.846904,0.138272,345.361858,40.353215,889.446854,39.900417,2.002912,4.493504,0.136576,86.982271,1.446816,250.324354
1046,8.004633,-1.000000,0.000049,1.732743,1309.028564,50064.606518,0.134016,343.428036,39.863424,883.615677,39.731743,2.017408,4.502240,0.136320,87.156897,1.449824,248.203871
1047,8.143367,-1.000000,0.000049,1.596566,1320.121338,49643.921448,0.143712,345.746590,40.950272,889.500671,41.335777,2.008800,4.515968,0.135616,87.646111,1.448384,249.524862
1048,7.954690,-1.000000,0.000049,1.509045,1318.735107,49696.106239,0.138816,345.253376,42.126559,887.625076,41.329121,2.008672,4.331072,0.137824,88.647200,1.454464,248.683842
1049,8.069889,-1.000000,0.000048,1.459994,1318.578857,49701.995168,0.129056,345.170940,41.431295,889.298851,40.302368,2.004640,4.366752,0.136576,88.529153,1.451456,248.709951
1050,8.130130,-1.000000,0.000048,1.574992,1318.725830,49696.455856,0.136800,345.606403,42.093952,888.907166,39.735809,2.008800,4.368000,0.136832,87.979104,1.447072,249.695585
1051,7.905479,-1.000000,0.000048,1.779580,1309.471069,50047.688364,0.158528,343.399300,40.473984,883.456573,39.731392,2.001952,4.369152,0.133280,87.752256,1.447360,247.712446
1052,8.008393,-1.000000,0.000048,1.646457,1300.150024,50406.490612,0.131680,341.177856,39.856351,877.006851,39.733089,2.003712,4.334336,0.133984,86.596576,1.450528,246.683872
