step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1032,8.159435,-1.000000,0.000050,2.396060,1276.972168,51321.400453,0.169728,330.529312,40.156704,864.559196,39.225086,2.019072,4.440896,0.123200,78.242463,1.418656,244.147264
1033,7.966265,-1.000000,0.000050,3.196518,1277.426392,51303.151736,0.195328,332.478271,40.724128,862.470901,39.224705,2.006944,4.172704,0.124032,78.249760,1.419744,246.354239
1034,8.112422,-1.000000,0.000050,2.187717,1277.789307,51288.580723,0.171968,330.933441,39.903872,865.208221,39.226559,2.012736,4.372160,0.122336,78.152062,1.417792,244.542627
1035,7.963009,-1.000000,0.000050,1.986833,1278.144409,51274.331390,0.166816,332.820992,40.148288,863.462883,39.225311,2.000704,4.310816,0.122848,78.261761,1.422752,246.543713
1036,8.085464,-1.000000,0.000050,1.585298,1277.954834,51281.937559,0.154432,330.905022,39.913311,865.426399,39.226974,2.011840,4.301088,0.120832,78.885952,1.437344,244.185598
1037,8.069321,-1.000000,0.000050,1.867436,1277.394165,51304.446031,0.159232,332.768127,39.941696,862.269371,39.916512,2.011584,4.234944,0.121888,77.939713,1.416576,246.237118
1038,8.021024,-1.000000,0.000049,2.145021,1278.047485,51278.219903,0.166624,330.856640,40.144928,865.269287,39.232319,2.019456,4.232512,0.121280,78.260511,1.418816,244.837917
1039,8.119905,-1.000000,0.000049,2.193869,1278.266357,51269.439753,0.168480,331.506340,39.907680,864.607841,39.398434,2.015200,4.314368,0.123264,78.313537,1.435936,245.175875
1040,8.131717,-1.000000,0.000049,2.145869,1278.051147,51278.072971,0.174272,330.454945,39.906847,865.886749,39.229183,2.012640,4.300928,0.121632,78.278112,1.419040,244.083393
1041,8.157663,-1.000000,0.000049,1.841579,1278.631104,51254.814481,0.168896,330.634560,40.776480,865.406044,39.227585,2.062528,4.298368,0.126528,78.208608,1.418208,244.615135
1042,8.183807,-1.000000,0.000049,1.557250,1279.504517,51219.827011,0.177152,331.274174,39.918111,866.529129,39.221119,2.009888,4.403584,0.123360,78.276929,1.420896,245.081825
1043,8.114709,-1.000000,0.000049,1.322168,1276.970825,51321.454419,0.153088,331.727585,39.913727,863.624161,39.224800,2.010656,4.509824,0.122336,78.904608,1.417536,244.600321
1044,8.088937,-1.000000,0.000049,1.950848,1277.293579,51308.486218,0.181152,329.788868,40.519808,865.164810,39.224800,2.065472,4.302464,0.121408,78.317280,1.454080,243.349918
1045,8.056671,-1.000000,0.000049,2.406988,1278.397217,51264.191707,0.173920,331.963646,40.018624,864.618088,39.233215,2.021600,4.358560,0.123840,79.251232,1.418560,244.854145
1046,8.081867,-1.000000,0.000049,2.525450,1277.749023,51290.197682,0.172896,330.401081,39.917344,865.484772,39.422527,2.018240,4.363584,0.121952,78.365376,1.420896,244.168385
1047,8.213869,-1.000000,0.000049,1.987039,1280.822021,51167.140243,0.166432,332.064518,40.714976,866.284225,39.227650,2.011040,4.400288,0.121312,78.919776,1.421856,244.981760
1048,8.034280,-1.000000,0.000049,1.702064,1278.142700,51274.399948,0.171456,329.746243,40.746239,865.887505,39.227425,2.023008,4.215808,0.122464,78.009503,1.420448,243.823809
1049,8.144762,-1.000000,0.000048,1.088842,1277.898926,51284.181149,0.169184,330.576580,39.913504,865.635651,39.230049,2.011040,4.293888,0.123840,78.194463,1.417504,244.434978
1050,8.206652,-1.000000,0.000048,1.453669,1276.972046,51321.405359,0.253120,330.494625,40.746304,864.007835,39.221058,2.009920,4.216544,0.119456,78.239712,1.420160,244.538815
1051,7.993155,-1.000000,0.000048,2.436373,1276.886841,51324.829973,0.241632,330.898560,40.136928,864.009003,39.225471,2.014752,4.294016,0.124992,78.820354,1.428640,244.053568
1052,8.090935,-1.000000,0.000048,2.744360,1278.920654,51243.210265,0.286176,332.022911,40.953664,864.186974,39.227489,2.008928,4.202304,0.127392,78.976159,1.415904,245.336351
1053,8.066424,-1.000000,0.000048,2.308214,1278.436279,51262.625335,0.217824,330.671906,40.161216,865.575562,39.227810,2.017280,4.330752,0.122080,78.372289,1.416704,244.178881
1054,8.059787,-1.000000,0.000048,1.942814,1278.866211,51245.391769,0.168448,330.575871,40.700352,864.655746,40.069920,2.180736,4.196608,0.122304,78.902978,1.417184,243.559999
1055,8.174174,-1.000000,0.000048,1.410854,1277.095093,51316.460592,0.178048,329.817982,40.273792,865.218590,39.225922,2.012576,4.287808,0.125824,77.754464,1.416896,244.244097
1056,8.175921,-1.000000,0.000048,1.191060,1277.896240,51284.288925,0.179904,332.581314,39.908480,863.412224,39.230080,2.016352,4.238912,0.121824,78.434209,1.419872,246.120380
1057,8.072766,-1.000000,0.000048,1.696915,1278.283569,51268.749417,0.171648,330.538589,40.795296,865.181259,39.223904,2.068096,4.448672,0.132864,78.203296,1.415904,244.381184
1058,8.063920,-1.000000,0.000048,2.420823,1278.699219,51252.084180,0.183040,332.727139,40.191040,863.995064,39.224255,2.008800,4.356096,0.123776,78.360799,1.416704,246.498592
1059,7.997916,-1.000000,0.000048,2.896011,1277.420166,51303.401765,0.173056,330.370815,39.942016,865.345100,39.224289,2.012064,4.267200,0.123776,78.285952,1.419520,244.303009
1060,8.139562,-1.000000,0.000048,2.135840,1279.352661,51225.906657,0.146400,332.444515,40.854720,864.172958,39.225185,2.008800,4.354240,0.123232,78.559328,1.417024,245.840611
1061,8.138984,-1.000000,0.000047,1.784806,1279.091064,51236.383258,0.181408,330.985535,40.185696,866.147964,39.224575,2.012192,4.334880,0.122432,78.314143,1.417920,244.830881
1062,7.967346,-1.000000,0.000047,1.881554,1278.183350,51272.769294,0.153056,331.654716,39.887360,864.766205,39.398174,2.014880,4.485696,0.120768,78.253632,1.417216,245.427040
1063,8.181785,-1.000000,0.000047,1.468987,1276.856812,51326.037038,0.172928,330.509151,39.929088,864.646805,39.227169,2.011008,4.387968,0.123008,78.240510,1.418368,244.383713
1064,7.930362,-1.000000,0.000047,1.925439,1276.973511,51321.346487,0.164992,331.786591,40.147168,863.297989,39.226498,2.014208,4.155520,0.121152,78.438177,1.416928,245.303806
1065,8.011762,-1.000000,0.000047,2.632731,1278.140381,51274.492991,0.155552,330.993439,39.900959,865.519997,39.227680,2.010816,4.203136,0.123584,77.873343,1.417344,245.414141
1066,8.097095,-1.000000,0.000047,2.463387,1277.605713,51295.950964,0.175360,331.622116,39.940320,864.257401,39.230846,2.011072,4.374080,0.125088,78.299457,1.419072,245.143873
1067,8.035978,-1.000000,0.000047,2.189241,1279.137939,51234.505661,0.167008,332.015324,40.180705,865.149658,39.227966,2.063040,4.209472,0.120544,78.734849,1.418656,245.573885
1068,7.969173,-1.000000,0.000047,1.631008,1277.214233,51311.673709,0.157248,331.981499,39.894144,863.449890,39.224415,2.014528,4.182816,0.124352,78.924417,1.420288,244.903391
1069,8.062220,-1.000000,0.000047,1.431711,1278.738770,51250.498977,0.172032,331.299870,39.903904,865.517509,39.458977,2.015040,4.234720,0.121728,78.368833,1.417984,245.186176
1070,7.996276,-1.000000,0.000047,1.447513,1279.121338,51235.170627,0.163072,330.631329,41.125248,865.389153,39.276287,2.004320,4.423744,0.124992,78.827456,1.449056,243.565887
1071,8.042982,-1.000000,0.000047,1.962298,1277.524048,51299.230030,0.184608,331.037247,40.191871,864.534691,39.221569,2.013600,4.514240,0.121248,78.327488,1.415200,244.688995
1072,8.125554,-1.000000,0.000046,2.163085,1277.457397,51301.906530,0.175552,331.376442,39.914368,864.407555,39.230591,2.016512,4.331328,0.120128,78.369504,1.418880,245.167936
1073,8.021665,-1.000000,0.000046,2.223451,1278.268677,51269.346728,0.189056,330.211929,40.322464,865.017044,39.980610,2.011872,4.334272,0.122240,78.304000,1.420736,243.793215
1074,7.974480,-1.000000,0.000046,2.067306,1278.862671,51245.533622,0.194464,330.824772,40.163424,866.048836,39.229729,2.017792,4.142784,0.121536,78.185089,1.418112,244.786430
1075,8.143153,-1.000000,0.000046,1.551915,1276.531250,51339.127029,0.150016,330.755138,40.571072,863.494911,39.226337,2.014496,4.331008,0.121216,78.251329,1.418784,244.668034
1076,7.911735,-1.000000,0.000046,1.641727,1278.159546,51273.724169,0.160192,330.148289,40.319488,865.958618,39.222240,2.021920,4.296480,0.122560,78.463489,1.418688,243.696766
1077,7.984355,-1.000000,0.000046,1.587407,1279.924316,51203.027523,0.177056,331.420059,40.922880,864.977669,40.068542,2.010848,4.253984,0.121120,78.793376,1.414208,244.873312
1078,8.024851,-1.000000,0.000046,1.954493,1277.519165,51299.426101,0.242880,329.561634,39.897632,866.274696,39.224670,2.010976,4.216384,0.122432,77.680096,1.435392,244.152670
1079,8.063113,-1.000000,0.000046,2.227520,1276.886597,51324.839786,0.318912,331.918343,40.661184,862.500992,39.222942,2.010112,4.382016,0.127584,78.500449,1.418816,245.097727
1080,8.021399,-1.000000,0.000046,2.283432,1277.366333,51305.563883,0.299424,330.851906,40.161473,864.564613,39.226303,2.015744,4.343968,0.124256,78.127007,1.418752,244.665472
1081,8.156591,-1.000000,0.000046,1.951217,1278.187988,51272.583220,0.229600,332.652321,39.900832,863.731430,39.229183,2.017376,4.269600,0.125280,78.475265,1.418528,246.025953
1082,8.012673,-1.000000,0.000046,1.521190,1278.659302,51253.684160,0.169888,331.759678,39.900992,865.224998,39.226814,2.012192,4.348096,0.123008,78.815872,1.418528,245.085213
1083,8.031110,-1.000000,0.000046,1.356541,1276.905884,51324.064547,0.166784,332.778431,40.151007,862.250938,39.226143,2.012640,4.320992,0.124640,78.751392,1.418016,246.002525
1084,8.230622,-1.000000,0.000045,1.444131,1278.849487,51246.061910,0.176768,330.921860,39.901984,866.225395,39.230240,2.007968,4.185760,0.121088,78.944030,1.434112,244.266819
1085,8.013740,-1.000000,0.000045,2.431360,1279.822510,51207.100594,0.175584,332.498528,40.590368,864.149948,40.033470,2.016800,4.348544,0.123040,78.214753,1.430432,246.218527
1086,8.237604,-1.000000,0.000045,2.659305,1278.129150,51274.943522,0.169024,329.697277,40.999680,865.444099,39.279713,2.011584,4.081344,0.120384,78.298432,1.419328,243.537920
1087,8.158632,-1.000000,0.000045,2.185764,1278.940430,51242.417926,0.160192,332.523457,40.173023,864.258438,39.225281,2.010112,4.461568,0.124448,78.093984,1.429728,245.826784
1088,8.077830,-1.000000,0.000045,2.081230,1277.666870,51293.495615,0.159008,330.737144,39.942528,865.274712,39.221535,2.009024,4.275520,0.125312,78.450658,1.416960,244.508738
1089,8.099344,-1.000000,0.000045,1.625859,1277.882446,51284.842507,0.162912,331.350273,39.963520,864.857132,39.221695,2.005312,4.344896,0.120800,78.192032,1.418656,244.972094
1090,8.014889,-1.000000,0.000045,1.491557,1277.490601,51300.573147,0.176160,330.523655,40.145760,865.070656,39.222561,2.006432,4.316864,0.123168,78.020607,1.422592,244.478495
1091,8.085269,-1.000000,0.000045,1.465644,1276.528076,51339.254673,0.166432,331.578403,39.931392,863.297829,39.229568,2.015008,4.247520,0.118176,78.315328,1.417120,245.519104
1092,8.046424,-1.000000,0.000045,2.233600,1278.011230,51279.674574,0.167232,329.710846,40.500288,865.461151,39.797665,2.013408,4.243520,0.124928,78.237407,1.428288,243.445087
1093,8.049088,-1.000000,0.000045,2.418339,1279.003052,51239.909013,0.152864,330.445286,40.576320,865.282814,40.029343,2.018080,4.276000,0.120288,77.829632,1.417696,244.840832
1094,8.288084,-1.000000,0.000045,2.287786,1279.979126,51200.834975,0.183200,331.134781,39.905344,867.144218,39.226112,2.010592,4.175168,0.123776,78.526432,1.421024,244.765760
1095,8.084217,-1.000000,0.000044,1.955934,1278.839966,51246.443458,0.154272,331.249252,39.884256,865.973984,39.225761,2.017376,4.362944,0.125664,78.202240,1.418048,244.995745
1096,8.130318,-1.000000,0.000044,1.725384,1277.537231,51298.700646,0.175968,330.146751,40.389568,865.173119,39.223392,2.071872,4.347680,0.121952,78.207296,1.416864,243.618849
1097,8.163858,-1.000000,0.000044,1.583183,1277.121704,51315.391313,0.151136,330.530491,40.047040,864.593025,39.231327,2.023936,4.368576,0.121888,78.397441,1.418176,244.267456
1098,8.064947,-1.000000,0.000044,2.000532,1277.252441,51310.138760,0.168192,330.648991,39.893120,864.969467,39.221535,2.012544,4.377376,0.122688,78.277600,1.418112,244.499521
1099,8.196959,-1.000000,0.000044,2.119948,1277.602295,51296.088196,0.158048,329.591972,40.794336,865.441307,39.225407,2.067776,4.276224,0.122624,78.166656,1.418240,243.452770
1100,8.061994,8.141793,0.000044,2.344512,2204.612549,29726.765383,0.163968,332.429569,40.159969,863.297005,39.224129,2.015104,15.084640,0.431968,273.795778,4.991328,857.769184
1101,8.045787,-1.000000,0.000044,2.032076,1277.633057,51294.853134,0.172928,330.445156,40.165888,865.237648,39.226559,2.011488,4.357216,0.124480,78.205248,1.419520,244.184286
1102,8.046525,-1.000000,0.000044,1.781256,1277.515381,51299.578057,0.191456,332.293472,40.152896,863.255966,39.225601,2.016960,4.195104,0.122560,78.538784,1.420288,245.744417
1103,8.134495,-1.000000,0.000044,1.270818,1277.957520,51281.829794,0.224960,330.316292,39.899361,866.008514,39.224831,2.010944,4.346144,0.125856,77.668447,1.424000,244.303167
1104,7.972834,-1.000000,0.000044,1.447190,1279.694458,51212.224598,0.252096,332.439426,40.150977,865.148315,39.405857,2.061376,4.297728,0.119680,80.124896,1.419552,244.093187
1105,8.020313,-1.000000,0.000044,1.951161,1278.212402,51271.603905,0.315392,331.016068,40.071296,865.298569,39.226017,2.019200,4.403680,0.122912,78.515008,1.420768,244.342432
1106,8.015190,-1.000000,0.000044,2.423584,1279.400146,51224.005390,0.284320,332.173187,40.223712,865.243904,39.224895,2.012832,4.220480,0.122976,79.252351,1.421152,244.955584
1107,8.226318,-1.000000,0.000043,2.373294,1277.515137,51299.587861,0.192704,331.072193,39.887168,864.756104,39.230656,2.012672,4.382624,0.122144,78.245216,1.420704,244.578880
1108,8.150602,-1.000000,0.000043,2.207237,1277.897949,51284.220340,0.167232,332.589699,40.129601,863.437569,39.220737,2.006560,4.352928,0.123200,79.162368,1.437376,245.413759
1109,8.086299,-1.000000,0.000043,1.830854,1278.040527,51278.499076,0.154816,330.487617,39.925152,865.699326,39.229118,2.010400,4.261248,0.124768,78.257376,1.420288,244.453535
1110,8.029150,-1.000000,0.000043,1.416394,1277.273682,51309.285506,0.170976,331.778214,39.945216,863.807388,39.224064,2.011072,4.354944,0.124192,78.567552,1.420576,244.624063
1111,8.071761,-1.000000,0.000043,1.278539,1277.869751,51285.352009,0.174784,330.571808,40.162721,864.764290,39.842850,2.009312,4.247936,0.120640,78.296256,1.422304,244.500702
1112,7.944324,-1.000000,0.000043,2.242530,1279.239990,51230.418452,0.154976,332.002399,39.906784,865.611458,39.230240,2.016352,4.190496,0.118816,79.539200,1.437568,244.510431
1113,8.038505,-1.000000,0.000043,2.558231,1277.649292,51294.201320,0.156672,331.065056,41.140481,863.717537,39.227264,2.017600,4.336448,0.134912,78.164672,1.419360,244.426622
1114,8.054562,-1.000000,0.000043,2.578377,1278.098877,51276.158036,0.182176,330.555969,40.192128,865.549271,39.228577,2.014528,4.374816,0.121568,78.299809,1.419008,244.180191
1115,8.124561,-1.000000,0.000043,2.277539,1278.428711,51262.928812,0.182016,332.263908,40.217952,864.181793,39.228321,2.010304,4.404992,0.122848,78.123041,1.440160,246.220320
1116,8.116650,-1.000000,0.000043,1.639693,1277.440186,51302.597759,0.165760,330.174942,39.894080,865.651558,39.227360,2.015520,4.320288,0.123104,78.035872,1.436224,244.105408
1117,8.145278,-1.000000,0.000043,1.503943,1278.930054,51242.833656,0.184288,330.802494,40.781824,865.486763,39.227551,2.070752,4.202528,0.121664,77.976736,1.438240,244.897024
1118,8.219024,-1.000000,0.000042,1.304085,1278.157349,51273.812313,0.160672,330.855167,40.302496,865.288544,39.222687,2.011072,4.351200,0.122112,78.322846,1.421248,244.447744
1119,8.319267,-1.000000,0.000042,1.806470,1277.739990,51290.560287,0.156576,331.614304,40.099968,863.308830,40.235710,2.011488,4.290176,0.120704,78.296896,1.421440,245.524897
1120,8.166679,-1.000000,0.000042,2.193303,1278.067749,51277.406890,0.163360,331.638077,39.898304,864.755516,39.252033,2.016384,4.352288,0.121184,79.654496,1.423680,244.131329
1121,8.201439,-1.000000,0.000042,2.422191,1278.697021,51252.172249,0.146656,332.866367,40.165088,863.990112,39.224510,2.011264,4.355808,0.120032,78.400319,1.421312,246.607748
1122,8.230102,-1.000000,0.000042,2.396937,1278.947632,51242.129364,0.174112,331.030750,39.923520,866.227943,39.223457,2.018400,4.307456,0.121248,78.770720,1.418816,244.454144
1123,8.246329,-1.000000,0.000042,2.177586,1277.924561,51283.152405,0.159776,332.841885,40.134720,863.196190,39.222080,2.020128,4.208448,0.122624,78.238175,1.419296,246.532192
1124,8.112257,-1.000000,0.000042,1.802207,1277.464111,51301.636906,0.152704,330.698750,40.632800,864.226219,39.232735,2.012864,4.336032,0.124128,78.259776,1.420512,244.603714
1125,8.108368,-1.000000,0.000042,1.677554,1277.844360,51286.371043,0.160160,332.315136,40.135905,863.474472,39.225567,2.012544,4.380032,0.123136,78.336127,1.419360,246.110081
1126,8.281995,-1.000000,0.000042,2.022410,1278.240845,51270.463051,0.191552,330.975742,39.938752,865.512482,39.225056,2.019264,4.175552,0.124256,77.992801,1.439808,244.715105
1127,8.218813,-1.000000,0.000042,2.014820,1278.110840,51275.678100,0.173248,332.662148,40.162176,863.410339,39.405632,2.006016,4.481152,0.123648,79.872417,1.421536,244.605534
1128,8.161869,-1.000000,0.000042,2.154284,1278.225830,51271.065298,0.186752,331.007935,39.896544,865.561821,39.226849,2.011296,4.417728,0.124832,78.276863,1.423392,244.804190
1129,8.080763,-1.000000,0.000042,2.433940,1276.598755,51336.412283,0.163712,331.452133,39.904864,863.506378,39.226753,2.008800,4.240256,0.125248,78.950081,1.422624,244.557726
1130,8.099675,-1.000000,0.000041,1.941208,1277.508789,51299.842757,0.177280,330.870464,40.128129,864.777374,39.226593,2.005888,4.419552,0.121952,78.315841,1.417472,244.639553
1131,7.764969,-1.000000,0.000041,2.898076,1278.437988,51262.556808,0.218304,331.137383,39.933824,864.933723,39.911873,2.015392,4.036448,0.123008,79.155712,1.419136,244.438530
1132,8.186666,-1.000000,0.000041,1.499014,1277.757202,51289.869382,0.251616,330.553535,39.870112,865.084038,39.745121,2.017568,4.376576,0.121312,78.158048,1.422112,244.232830
1133,8.181142,-1.000000,0.000041,1.418012,1277.476196,51301.151591,0.295712,332.540604,40.166240,863.007721,39.226082,2.005280,4.273248,0.122880,79.733312,1.440640,244.787651
1134,8.154519,-1.000000,0.000041,1.823430,1279.047729,51238.119180,0.262720,330.751099,39.890336,866.421158,39.450657,2.010752,4.522816,0.120544,78.113120,1.420832,244.394720
1135,8.175314,-1.000000,0.000041,2.258009,1279.904785,51203.808877,0.148320,331.273605,39.897376,866.894920,39.227520,2.012992,4.474624,0.123968,79.055329,1.428192,244.225311
1136,8.332417,-1.000000,0.000041,2.278985,1277.833984,51286.787487,0.161952,330.410683,41.248448,864.442017,39.226658,2.010912,4.335232,0.120672,78.174593,1.444928,244.181408
