step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1914,6.034962,-1.000000,0.000075,2.015705,1511.883031,43347.268708
1915,5.901976,-1.000000,0.000075,2.018850,1516.122499,43226.058609
1916,6.043143,-1.000000,0.000075,2.006704,1513.220327,43308.960916
1917,5.894829,-1.000000,0.000075,2.013403,1515.490216,43244.093105
1918,5.826650,-1.000000,0.000075,2.015543,1512.696303,43323.963885
1919,5.920580,-1.000000,0.000075,2.021507,1513.319332,43306.127540
1920,6.035268,-1.000000,0.000075,2.018490,1513.157133,43310.769629
1921,5.929289,-1.000000,0.000075,1.990579,1515.129755,43254.381206
1922,5.869372,-1.000000,0.000075,2.016386,1515.080156,43255.797220
1923,5.961976,-1.000000,0.000075,2.001076,1514.685024,43267.081249
1924,5.944471,-1.000000,0.000075,2.027106,1513.841712,43291.183933
1925,5.983821,-1.000000,0.000075,2.008873,1514.888288,43261.275778
1926,5.968540,-1.000000,0.000075,2.024663,1513.657768,43296.444801
1927,6.022566,-1.000000,0.000075,2.008074,1513.591786,43298.332223
1928,5.907211,-1.000000,0.000075,2.026956,1513.577420,43298.743186
1929,6.070074,-1.000000,0.000075,2.009209,1514.657902,43267.856005
1930,5.900886,-1.000000,0.000075,2.020071,1513.502074,43300.898708
1931,6.015338,-1.000000,0.000074,2.016512,1513.868890,43290.406741
1932,5.917328,-1.000000,0.000074,2.020183,1514.837718,43262.719974
1933,5.920778,-1.000000,0.000074,2.039303,1518.902379,43146.946707
1934,5.880405,-1.000000,0.000074,2.029003,1515.414183,43246.262794
1935,6.013101,-1.000000,0.000074,2.186590,1512.954001,43316.584613
1936,6.007729,-1.000000,0.000074,1.898733,1513.636676,43297.048122
1937,6.023363,-1.000000,0.000074,1.980407,1513.138060,43311.315558
1938,5.968493,-1.000000,0.000074,2.047750,1514.008414,43286.417297
1939,5.979937,-1.000000,0.000074,1.989718,1513.055509,43313.678586
1940,6.001753,-1.000000,0.000074,1.979588,1515.365344,43247.656586
1941,5.864665,-1.000000,0.000074,2.019270,1513.689388,43295.540366
1942,6.061598,-1.000000,0.000074,2.013903,1513.899115,43289.542447
1943,5.899580,-1.000000,0.000074,2.001481,1512.347878,43333.945155
1944,5.975655,-1.000000,0.000074,2.005908,1515.518517,43243.285559
1945,5.956144,-1.000000,0.000074,2.029690,1514.160558,43282.067845
1946,5.980459,-1.000000,0.000074,2.000060,1514.759141,43264.964195
1947,5.953970,-1.000000,0.000074,2.022688,1511.948258,43345.398662
1948,5.829707,-1.000000,0.000074,2.020301,1512.699913,43323.860494
1949,6.087743,-1.000000,0.000074,2.031513,1513.050361,43313.825957
1950,5.914869,-1.000000,0.000074,2.023169,1514.575802,43270.201408
1951,6.018684,-1.000000,0.000074,2.021944,1511.766860,43350.599708
1952,5.884612,-1.000000,0.000074,2.039860,1513.263583,43307.722948
1953,5.899662,-1.000000,0.000074,2.044623,1514.147273,43282.447598
1954,5.852815,-1.000000,0.000074,2.033963,1513.147002,43311.059608
1955,5.942585,-1.000000,0.000074,2.006406,1508.356967,43448.600984
1956,5.930870,-1.000000,0.000074,1.988886,1510.890903,43375.732735
1957,5.931760,-1.000000,0.000074,2.002349,1511.159613,43368.019788
1958,5.829967,-1.000000,0.000074,2.017988,1515.525881,43243.075438
1959,5.882806,-1.000000,0.000074,2.020379,1510.728177,43380.404892
1960,5.828975,-1.000000,0.000074,1.988898,1514.221658,43280.321381
1961,5.783782,-1.000000,0.000074,1.979143,1510.827082,43377.565031
1962,6.078889,-1.000000,0.000074,2.002757,1514.123228,43283.134944
1963,5.748260,-1.000000,0.000073,2.021701,1514.171217,43281.763161
1964,5.868397,-1.000000,0.000073,2.007250,1515.460359,43244.945083
1965,5.830603,-1.000000,0.000073,2.058029,1514.128807,43282.975462
1966,6.034249,-1.000000,0.000073,2.105705,1515.212454,43252.020419
1967,5.894366,-1.000000,0.000073,2.043284,1512.302158,43335.255229
1968,5.870976,-1.000000,0.000073,2.017559,1513.065514,43313.392179
1969,5.837564,-1.000000,0.000073,1.995494,1513.921573,43288.900276
1970,5.922256,-1.000000,0.000073,2.001941,1513.297296,43306.758145
1971,5.862536,-1.000000,0.000073,2.008704,1515.104618,43255.098837
1972,5.882229,-1.000000,0.000073,2.010862,1513.819211,43291.827402
1973,6.006542,-1.000000,0.000073,2.030277,1514.624021,43268.823874
1974,5.851691,-1.000000,0.000073,1.983189,1512.687516,43324.215548
1975,5.859625,-1.000000,0.000073,1.980228,1514.857388,43262.158220
1976,5.998434,-1.000000,0.000073,1.997609,1512.624241,43326.027855
1977,5.961316,-1.000000,0.000073,1.984554,1514.929348,43260.103243
1978,5.976110,-1.000000,0.000073,2.010495,1514.434044,43274.251698
1979,5.960041,-1.000000,0.000073,2.017212,1513.970918,43287.489357
1980,5.920032,-1.000000,0.000073,2.010087,1512.058178,43342.247642
1981,5.861378,-1.000000,0.000073,2.027544,1512.052704,43342.404552
1982,5.832017,-1.000000,0.000073,2.053363,1514.015066,43286.227113
1983,5.940337,-1.000000,0.000073,2.025511,1514.342668,43276.862882
1984,5.921864,-1.000000,0.000073,2.049691,1513.848652,43290.985472
1985,6.015601,-1.000000,0.000073,2.022311,1512.806568,43320.806101
1986,5.776315,-1.000000,0.000073,2.052098,1513.338996,43305.564829
1987,5.881463,-1.000000,0.000073,2.028395,1515.555205,43242.238741
1988,5.951470,-1.000000,0.000073,2.006299,1508.912840,43432.594821
1989,5.924673,-1.000000,0.000073,2.018119,1513.111639,43312.071833
1990,5.904772,-1.000000,0.000073,2.008578,1512.287871,43335.664629
1991,5.873275,-1.000000,0.000073,1.994941,1511.082283,43370.239157
1992,5.926522,-1.000000,0.000073,2.015570,1509.158302,43425.530584
1993,5.620646,-1.000000,0.000073,2.046403,1515.248658,43250.986994
1994,5.889333,-1.000000,0.000073,1.957649,1513.382682,43304.314751
1995,5.848161,-1.000000,0.000072,1.997377,1512.972233,43316.062629
1996,5.888877,-1.000000,0.000072,2.011759,1513.400702,43303.799128
1997,6.180949,-1.000000,0.000072,2.019596,1513.099236,43312.426866
1998,5.904217,-1.000000,0.000072,2.009065,1514.503653,43272.262744
1999,5.820348,-1.000000,0.000072,2.035512,1515.335767,43248.500713
2000,5.924552,5.907657,0.000072,2.018652,2649.010165,24739.806916
2001,5.920274,-1.000000,0.000072,2.032535,1514.268099,43278.994019
2002,5.995115,-1.000000,0.000072,2.018280,1514.655712,43267.918564
2003,5.942390,-1.000000,0.000072,1.994486,1513.022726,43314.617073
2004,5.873830,-1.000000,0.000072,2.014856,1514.606261,43269.331236
2005,5.840283,-1.000000,0.000072,2.065032,1513.157652,43310.754774
2006,5.932393,-1.000000,0.000072,1.992751,1513.971416,43287.475118
2007,6.005355,-1.000000,0.000072,2.017114,1512.773834,43321.743493
2008,5.804815,-1.000000,0.000072,2.031083,1513.962732,43287.723413
2009,5.839631,-1.000000,0.000072,2.012321,1513.202065,43309.483588
2010,5.946741,-1.000000,0.000072,2.015688,1515.099321,43255.250063
2011,5.874176,-1.000000,0.000072,2.013783,1513.434680,43302.826918
2012,5.860934,-1.000000,0.000072,1.998236,1511.681601,43353.044687
2013,5.977758,-1.000000,0.000072,2.016386,1513.456852,43302.192536
2014,5.877165,-1.000000,0.000072,2.018157,1514.654274,43267.959643
2015,5.888460,-1.000000,0.000072,2.028960,1513.747135,43293.888711
2016,5.913041,-1.000000,0.000072,2.027670,1514.997896,43258.145885
2017,5.905900,-1.000000,0.000072,2.018236,1513.718905,43294.696118
2018,5.861343,-1.000000,0.000072,2.012817,1513.549040,43299.555064
2019,6.009089,-1.000000,0.000072,2.041098,1512.211051,43337.866071
2020,5.936427,-1.000000,0.000072,1.974674,1515.514421,43243.402433
2021,6.036226,-1.000000,0.000072,2.002832,1514.125127,43283.080659
2022,5.838665,-1.000000,0.000072,1.996286,1514.668014,43267.567146
2023,5.917625,-1.000000,0.000072,2.012268,1513.743262,43293.999481
2024,5.998736,-1.000000,0.000072,2.011447,1514.517442,43271.868770
2025,5.881997,-1.000000,0.000072,2.012827,1513.295363,43306.813463
2026,5.955401,-1.000000,0.000071,2.003676,1516.050423,43228.113660
2027,5.895139,-1.000000,0.000071,2.021807,1513.260227,43307.818993
2028,5.891057,-1.000000,0.000071,2.042295,1514.317354,43277.586318
2029,5.870945,-1.000000,0.000071,2.077693,1513.949788,43288.093515
2030,5.905488,-1.000000,0.000071,2.032759,1514.312240,43277.732471
2031,5.973539,-1.000000,0.000071,2.015077,1513.594385,43298.257875
2032,5.961150,-1.000000,0.000071,2.003690,1513.813503,43291.990638
2033,6.038835,-1.000000,0.000071,1.995476,1514.759446,43264.955484
2034,5.846808,-1.000000,0.000071,2.001663,1514.260928,43279.198973
2035,5.844841,-1.000000,0.000071,2.020080,1514.881237,43261.477137
2036,5.949996,-1.000000,0.000071,2.021018,1513.002864,43315.185688
2037,5.979045,-1.000000,0.000071,1.996472,1512.883975,43318.589583
2038,5.880354,-1.000000,0.000071,1.977620,1512.649567,43325.302456
2039,5.976902,-1.000000,0.000071,2.000355,1512.987912,43315.613747
2040,5.908961,-1.000000,0.000071,2.008210,1512.648777,43325.325083
2041,5.827542,-1.000000,0.000071,2.006505,1513.683651,43295.704460
2042,5.813159,-1.000000,0.000071,2.037143,1514.362078,43276.308191
2043,5.945540,-1.000000,0.000071,2.057850,1513.323536,43306.007236
2044,5.836976,-1.000000,0.000071,2.033659,1512.471022,43330.416945
2045,5.748218,-1.000000,0.000071,2.042382,1512.320274,43334.736118
2046,5.826478,-1.000000,0.000071,2.039442,1510.210565,43395.273162
2047,5.862554,-1.000000,0.000071,2.019934,1510.174030,43396.323005
2048,5.795147,-1.000000,0.000071,2.027975,1510.902621,43375.396329
2049,5.808306,-1.000000,0.000071,2.021368,1515.436496,43245.626044
2050,5.787864,-1.000000,0.000071,1.998378,1515.189752,43252.668462
2051,5.977319,-1.000000,0.000071,1.995090,1522.958690,43032.027349
2052,5.892333,-1.000000,0.000071,2.006936,1513.115725,43311.954874
2053,6.000140,-1.000000,0.000071,2.008098,1515.978315,43230.169819
2054,5.982039,-1.000000,0.000071,2.041565,1513.642581,43296.879212
2055,5.849615,-1.000000,0.000071,1.977565,1510.673061,43381.987600
2056,5.856357,-1.000000,0.000071,1.991948,1510.495685,43387.081904
2057,5.806169,-1.000000,0.000070,2.007985,1512.620547,43326.133663
2058,5.792396,-1.000000,0.000070,2.026543,1510.808964,43378.085226
2059,5.914315,-1.000000,0.000070,2.040405,1511.832059,43348.730178
2060,5.796201,-1.000000,0.000070,2.047184,1514.049948,43285.229848
2061,5.954916,-1.000000,0.000070,2.062391,1514.790864,43264.058133
2062,5.843021,-1.000000,0.000070,1.978579,1513.909882,43289.234570
2063,5.968526,-1.000000,0.000070,1.994222,1514.838845,43262.687788
2064,5.729139,-1.000000,0.000070,2.017137,1512.610602,43326.418520
2065,5.923427,-1.000000,0.000070,2.025803,1516.042245,43228.346846
2066,5.878551,-1.000000,0.000070,2.027213,1513.466302,43301.922159
2067,5.822296,-1.000000,0.000070,2.015019,1514.584647,43269.948715
2068,5.795035,-1.000000,0.000070,2.017459,1514.813020,43263.425343
2069,5.915933,-1.000000,0.000070,2.009869,1513.074020,43313.148685
2070,5.786615,-1.000000,0.000070,1.989617,1513.904043,43289.401533
2071,5.902050,-1.000000,0.000070,1.994186,1513.005014,43315.124136
2072,5.882019,-1.000000,0.000070,2.007589,1514.838668,43262.692843
2073,5.942453,-1.000000,0.000070,2.044708,1510.733425,43380.254197
2074,5.926115,-1.000000,0.000070,2.015624,1514.180586,43281.495355
2075,5.844599,-1.000000,0.000070,2.050900,1512.963784,43316.304523
2076,5.794648,-1.000000,0.000070,2.039967,1510.960651,43373.730452
2077,5.849166,-1.000000,0.000070,2.020500,1514.204884,43280.800830
2078,5.855192,-1.000000,0.000070,2.012922,1513.295874,43306.798840
2079,5.851928,-1.000000,0.000070,2.008794,1512.873415,43318.891951
2080,5.870502,-1.000000,0.000070,1.994412,1512.337471,43334.243353
2081,5.598065,-1.000000,0.000070,2.083583,1513.031014,43314.379807
2082,5.749238,-1.000000,0.000070,1.965384,1513.292548,43306.894022
2083,5.946957,-1.000000,0.000070,2.006032,1511.237309,43365.790144
2084,5.797311,-1.000000,0.000070,1.997729,1512.294165,43335.484271
2085,5.741616,-1.000000,0.000070,2.015272,1512.744710,43322.577542
2086,5.907017,-1.000000,0.000070,2.006117,1514.516074,43271.907856
2087,5.863015,-1.000000,0.000070,2.007776,1511.624885,43354.671288
2088,5.893568,-1.000000,0.000069,2.006237,1513.367014,43304.763084
2089,5.906373,-1.000000,0.000069,2.036741,1510.017734,43400.814788
2090,5.900019,-1.000000,0.000069,2.010250,1511.789022,43349.964212
2091,5.883802,-1.000000,0.000069,2.015979,1510.705646,43381.051877
2092,5.797650,-1.000000,0.000069,2.036106,1515.208304,43252.138882
2093,5.899791,-1.000000,0.000069,2.015159,1510.480104,43387.529453
2094,5.794448,-1.000000,0.000069,2.027569,1512.707933,43323.630802
2095,5.847311,-1.000000,0.000069,2.008042,1511.449938,43359.689496
2096,5.855471,-1.000000,0.000069,2.036992,1510.837347,43377.270313
2097,5.827907,-1.000000,0.000069,1.990449,1510.851674,43376.858978
2098,5.832708,-1.000000,0.000069,2.012178,1514.944593,43259.667913
2099,5.766257,-1.000000,0.000069,2.015235,1513.716881,43294.754008
2100,5.810928,5.902427,0.000069,2.024702,2644.811682,24779.079904
2101,5.865604,-1.000000,0.000069,1.996773,1515.274007,43250.263449
2102,5.831146,-1.000000,0.000069,1.994882,1513.863016,43290.574713
2103,5.809501,-1.000000,0.000069,2.006579,1515.354012,43247.979997
2104,5.793283,-1.000000,0.000069,2.010530,1514.134769,43282.805033
2105,5.817750,-1.000000,0.000069,2.024323,1514.582669,43270.005224
2106,5.761445,-1.000000,0.000069,2.043165,1513.598950,43298.127288
2107,5.852193,-1.000000,0.000069,2.029911,1510.697012,43381.299810
2108,5.796136,-1.000000,0.000069,2.047940,1508.103278,43455.909788
2109,5.822312,-1.000000,0.000069,2.018269,1509.038862,43428.967703
2110,5.773392,-1.000000,0.000069,2.017583,1508.824832,43435.128194
2111,5.834098,-1.000000,0.000069,2.001724,1511.690496,43352.789591
2112,5.909554,-1.000000,0.000069,2.009889,1509.671257,43410.775489
2113,5.729586,-1.000000,0.000069,2.010113,1509.565658,43413.812213
2114,5.949384,-1.000000,0.000069,2.011737,1508.214722,43452.698773
2115,5.773183,-1.000000,0.000069,2.005716,1510.693048,43381.413641
2116,5.885382,-1.000000,0.000069,2.008514,1509.604101,43412.706654
2117,5.872378,-1.000000,0.000069,2.003278,1510.993678,43372.782398
2118,5.855823,-1.000000,0.000069,2.007136,1509.645880,43411.505220
2119,5.784381,-1.000000,0.000068,2.013981,1511.640726,43354.216960
2120,5.881187,-1.000000,0.000068,2.014022,1509.513421,43415.314557
2121,5.847767,-1.000000,0.000068,2.012958,1512.140218,43339.896142
2122,5.931203,-1.000000,0.000068,2.028372,1509.507202,43415.493423
2123,5.824443,-1.000000,0.000068,2.012157,1511.006626,43372.410731
2124,5.809367,-1.000000,0.000068,2.013797,1508.328150,43449.431080
2125,5.798485,-1.000000,0.000068,2.015025,1510.535894,43385.926981
2126,5.840894,-1.000000,0.000068,2.031685,1508.444737,43446.072894
2127,5.761037,-1.000000,0.000068,2.013474,1511.864545,43347.798728
2128,5.832363,-1.000000,0.000068,2.003814,1509.014391,43429.671971
2129,5.941098,-1.000000,0.000068,2.003556,1511.730823,43351.633110
2130,5.807406,-1.000000,0.000068,2.014284,1508.312734,43449.875164
2131,5.959402,-1.000000,0.000068,2.012409,1509.934756,43403.199866
2132,5.916512,-1.000000,0.000068,2.023192,1508.934709,43431.965352
2133,5.849746,-1.000000,0.000068,2.018823,1511.315249,43363.553728
2134,5.745894,-1.000000,0.000068,2.032697,1510.344963,43391.411635
2135,5.982681,-1.000000,0.000068,2.050736,1511.965949,43344.891493
2136,5.946790,-1.000000,0.000068,1.997021,1508.770063,43436.704908
2137,5.793313,-1.000000,0.000068,2.013493,1512.452517,43330.947096
2138,5.804027,-1.000000,0.000068,2.022274,1511.714994,43352.087040
2139,5.731416,-1.000000,0.000068,2.025972,1515.469287,43244.690316
2140,5.760574,-1.000000,0.000068,2.016044,1512.857553,43319.346141
2141,5.868894,-1.000000,0.000068,2.014884,1511.932018,43345.864245
2142,5.714289,-1.000000,0.000068,2.021585,1514.314906,43277.656279
2143,5.713288,-1.000000,0.000068,2.018708,1511.787797,43349.999339
2144,5.892286,-1.000000,0.000068,2.009358,1511.660779,43353.641842
2145,5.778100,-1.000000,0.000068,2.004113,1514.356070,43276.479884
2146,5.781635,-1.000000,0.000068,2.004759,1514.719425,43266.098604
2147,5.750179,-1.000000,0.000068,2.017430,1513.812732,43292.012687
2148,5.742108,-1.000000,0.000068,2.020026,1509.871203,43405.026780
2149,5.769379,-1.000000,0.000067,2.039174,1509.328080,43420.645828
2150,5.771596,-1.000000,0.000067,2.034729,1509.581915,43413.344681
2151,5.826623,-1.000000,0.000067,2.010095,1509.203267,43424.236770
2152,5.869425,-1.000000,0.000067,2.043353,1511.337624,43362.911741
2153,5.860876,-1.000000,0.000067,1.996821,1509.094466,43427.367522
2154,5.742327,-1.000000,0.000067,2.010028,1513.847577,43291.016213
2155,5.739144,-1.000000,0.000067,2.039417,1511.853872,43348.104743
2156,6.482868,-1.000000,0.000067,2.261395,1511.650068,43353.949030
2157,5.620197,-1.000000,0.000067,1.816456,1508.925302,43432.236117
2158,5.711409,-1.000000,0.000067,1.944302,1510.305492,43392.545645
2159,5.743104,-1.000000,0.000067,1.999229,1509.859301,43405.368935
2160,5.807398,-1.000000,0.000067,2.031931,1510.948290,43374.085291
2161,5.771686,-1.000000,0.000067,2.064218,1508.508635,43444.232588
2162,5.843383,-1.000000,0.000067,2.065609,1511.896876,43346.871761
2163,5.744415,-1.000000,0.000067,2.063806,1513.393080,43304.017222
2164,6.290342,-1.000000,0.000067,2.059434,1513.662140,43296.319745
2165,5.722517,-1.000000,0.000067,1.933377,1509.040816,43428.911468
2166,5.694022,-1.000000,0.000067,1.986551,1514.026246,43285.907476
2167,5.834637,-1.000000,0.000067,1.982917,1513.062693,43313.472934
2168,5.614635,-1.000000,0.000067,2.013669,1515.544479,43242.544781
2169,5.791825,-1.000000,0.000067,2.011572,1512.574298,43327.458418
2170,6.086360,-1.000000,0.000067,2.296405,1519.231884,43137.588600
2171,5.813600,-1.000000,0.000067,1.873461,1510.095711,43398.573695
2172,5.792367,-1.000000,0.000067,1.942653,1511.674985,43353.234426
2173,5.791774,-1.000000,0.000067,1.983323,1511.299841,43363.995828
2174,5.819705,-1.000000,0.000067,1.998869,1513.053032,43313.749495
2175,5.700614,-1.000000,0.000067,2.015495,1512.110924,43340.735762
2176,5.869987,-1.000000,0.000067,2.012771,1514.541257,43271.188353
2177,5.796820,-1.000000,0.000067,2.039005,1513.901175,43289.483542
2178,5.698518,-1.000000,0.000067,2.037416,1515.433644,43245.707431
2179,5.814621,-1.000000,0.000067,2.039747,1514.281167,43278.620528
2180,5.788890,-1.000000,0.000066,2.030126,1515.900953,43232.376014
2181,5.706836,-1.000000,0.000066,2.030915,1513.345051,43305.391561
2182,5.884539,-1.000000,0.000066,2.000805,1514.616509,43269.038473
2183,5.689359,-1.000000,0.000066,2.026665,1513.692482,43295.451870
2184,5.786071,-1.000000,0.000066,1.988258,1513.056986,43313.636305
2185,6.020529,-1.000000,0.000066,2.038110,1516.558989,43213.617456
2186,5.759004,-1.000000,0.000066,1.981821,1512.813512,43320.607253
2187,5.756578,-1.000000,0.000066,1.992901,1515.343973,43248.266511
2188,5.718079,-1.000000,0.000066,2.010169,1514.611693,43269.176055
2189,5.759370,-1.000000,0.000066,2.017542,1513.173991,43310.287112
2190,5.772375,-1.000000,0.000066,2.001329,1514.250345,43279.501449
2191,5.692911,-1.000000,0.000066,2.007570,1513.417987,43303.304548
2192,5.795911,-1.000000,0.000066,2.009272,1512.047129,43342.564357
2193,5.761018,-1.000000,0.000066,2.008928,1513.872843,43290.293701
2194,5.703279,-1.000000,0.000066,2.032411,1513.323329,43306.013159
2195,5.713865,-1.000000,0.000066,2.036179,1514.897260,43261.019562
2196,5.662646,-1.000000,0.000066,2.042635,1512.395188,43332.589604
2197,5.787502,-1.000000,0.000066,2.024315,1516.044340,43228.287109
