step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2770,5.890981,-1.000000,0.000070,1.118345,1336.405544,49039.006381
2771,6.022233,-1.000000,0.000069,1.116223,1342.994322,48798.419268
2772,6.005303,-1.000000,0.000069,1.149325,1340.858138,48876.162319
2773,5.830801,-1.000000,0.000069,1.159546,1336.216278,49045.952425
2774,5.884189,-1.000000,0.000069,1.180655,1341.661097,48846.910853
2775,5.914537,-1.000000,0.000069,1.132569,1342.258813,48825.159027
2776,5.960389,-1.000000,0.000069,1.153507,1338.330534,48968.471043
2777,5.969955,-1.000000,0.000069,1.173531,1342.338316,48822.267247
2778,5.819801,-1.000000,0.000069,1.194152,1341.720438,48844.750474
2779,5.889994,-1.000000,0.000069,1.164441,1339.969032,48908.592986
2780,5.993086,-1.000000,0.000069,1.204544,1341.353287,48858.120105
2781,6.199791,-1.000000,0.000069,1.244074,1342.859574,48803.315901
2782,6.001447,-1.000000,0.000069,1.254050,1341.516815,48852.164406
2783,5.981954,-1.000000,0.000069,1.217244,1338.462668,48963.636840
2784,5.929015,-1.000000,0.000069,1.219992,1342.823479,48804.627730
2785,5.848306,-1.000000,0.000069,1.241079,1341.226492,48862.738986
2786,5.880816,-1.000000,0.000069,1.209991,1335.888574,49057.983784
2787,5.828891,-1.000000,0.000069,1.201303,1343.487194,48780.517070
2788,5.869832,-1.000000,0.000069,1.193728,1342.161505,48828.698898
2789,5.853153,-1.000000,0.000069,1.171204,1335.060283,49088.420077
2790,5.841166,-1.000000,0.000069,1.145630,1346.120114,48685.105674
2791,5.910632,-1.000000,0.000069,1.105841,1342.618813,48812.067405
2792,5.903071,-1.000000,0.000069,1.103307,1336.959685,49018.680769
2793,5.847087,-1.000000,0.000069,1.124361,1383.680722,47363.527552
2794,5.864638,-1.000000,0.000069,1.136622,1348.173274,48610.962154
2795,6.008897,-1.000000,0.000069,1.104087,1350.484990,48527.751501
2796,5.890072,-1.000000,0.000069,1.122497,1354.683466,48377.352824
2797,5.927278,-1.000000,0.000069,1.138626,1364.715910,48021.716109
2798,5.773465,-1.000000,0.000069,1.129809,1396.676186,46922.830544
2799,5.884101,-1.000000,0.000069,1.179537,1368.677813,47882.707952
2800,6.058482,5.946907,0.000069,1.086463,2296.394385,28538.651909
2801,5.886109,-1.000000,0.000069,1.165793,1354.722570,48375.956414
2802,5.742266,-1.000000,0.000069,1.247864,1356.785898,48302.388827
2803,6.014946,-1.000000,0.000069,1.156319,1352.473745,48456.393510
2804,5.772605,-1.000000,0.000069,1.223026,1367.105251,47937.786759
2805,5.862186,-1.000000,0.000069,1.170901,1345.064248,48723.323140
2806,5.934359,-1.000000,0.000069,1.180267,1362.177474,48111.205222
2807,5.885219,-1.000000,0.000069,1.198536,1361.586298,48132.094232
2808,5.917328,-1.000000,0.000069,1.168389,1362.132788,48112.783553
2809,5.838242,-1.000000,0.000069,1.163769,1355.827102,48336.546676
2810,5.900796,-1.000000,0.000069,1.175888,1332.317417,49189.479297
2811,5.921496,-1.000000,0.000069,1.144718,1333.657900,49140.038086
2812,5.941381,-1.000000,0.000068,1.144455,1330.398292,49260.436062
2813,6.042242,-1.000000,0.000068,1.136102,1333.281686,49153.904001
2814,5.912512,-1.000000,0.000068,1.110172,1336.862241,49022.253745
2815,5.861221,-1.000000,0.000068,1.148712,1337.647645,48993.470175
2816,5.925297,-1.000000,0.000068,1.164638,1367.858066,47911.403697
2817,5.875188,-1.000000,0.000068,1.155405,1365.379496,47998.377149
2818,5.858606,-1.000000,0.000068,1.160231,1364.343784,48034.814076
2819,5.944766,-1.000000,0.000068,1.146283,1335.746973,49063.184364
2820,5.748509,-1.000000,0.000068,1.139259,1345.777488,48697.500578
2821,5.953424,-1.000000,0.000068,1.175049,1346.059859,48687.285013
2822,5.877697,-1.000000,0.000068,1.176629,1340.414572,48892.336273
2823,5.859005,-1.000000,0.000068,1.170231,1332.101877,49197.438373
2824,5.858627,-1.000000,0.000068,1.170055,1332.367115,49187.644503
2825,5.827932,-1.000000,0.000068,1.176652,1335.025447,49089.700985
2826,5.869142,-1.000000,0.000068,1.171004,1336.636556,49030.530929
2827,5.837828,-1.000000,0.000068,1.111246,1356.798977,48301.923211
2828,5.789554,-1.000000,0.000068,1.148003,1337.758380,48989.414665
2829,5.915584,-1.000000,0.000068,1.139884,1337.126029,49012.582643
2830,5.918676,-1.000000,0.000068,1.150893,1334.373193,49113.696486
2831,5.877881,-1.000000,0.000068,1.121202,1364.679870,48022.984321
2832,5.991770,-1.000000,0.000068,1.143164,1355.417539,48351.152405
2833,5.968811,-1.000000,0.000068,1.159184,1348.803545,48588.247149
2834,5.846271,-1.000000,0.000068,1.163333,1340.313503,48896.023097
2835,5.900257,-1.000000,0.000068,1.164302,1361.658693,48129.535204
2836,5.879317,-1.000000,0.000068,1.203321,1400.796226,46784.820507
2837,5.920482,-1.000000,0.000068,1.197508,1383.085985,47383.894212
2838,5.982384,-1.000000,0.000068,1.152209,1350.287561,48534.846867
2839,5.893406,-1.000000,0.000068,1.169357,1352.327034,48461.650438
2840,6.009645,-1.000000,0.000068,1.173862,1339.140837,48938.840628
2841,5.968311,-1.000000,0.000068,1.159845,1347.482617,48635.877876
2842,5.867415,-1.000000,0.000068,1.145873,1395.871644,46949.875572
2843,5.993826,-1.000000,0.000068,1.135234,1393.250270,47038.210874
2844,5.852540,-1.000000,0.000068,1.164371,1369.300744,47860.924846
2845,5.855984,-1.000000,0.000068,1.176239,1356.009326,48330.051087
2846,5.808236,-1.000000,0.000068,1.124964,1364.801366,48018.709266
2847,5.980494,-1.000000,0.000068,1.113085,1373.520043,47713.901471
2848,5.888600,-1.000000,0.000068,1.104787,1377.346978,47581.329212
2849,5.889853,-1.000000,0.000068,1.135365,1370.692972,47812.311976
2850,5.907827,-1.000000,0.000068,1.150008,1375.427382,47647.735429
2851,5.793190,-1.000000,0.000068,1.160926,1377.377321,47580.281017
2852,5.824966,-1.000000,0.000068,1.192852,1365.109402,48007.873877
2853,5.750100,-1.000000,0.000067,1.184438,1366.008469,47976.276493
2854,5.860613,-1.000000,0.000067,1.181666,1363.751731,48055.667692
2855,5.912899,-1.000000,0.000067,1.216633,1366.634808,47954.288605
2856,5.804525,-1.000000,0.000067,1.187729,1325.445038,49444.524760
2857,5.873386,-1.000000,0.000067,1.225305,1367.473448,47924.879343
2858,6.011631,-1.000000,0.000067,1.235758,1343.953642,48763.586743
2859,5.794622,-1.000000,0.000067,1.323871,1329.426009,49296.462952
2860,5.870674,-1.000000,0.000067,1.194712,1352.880867,48441.811543
2861,5.895540,-1.000000,0.000067,1.146741,1327.306824,49375.169942
2862,5.835425,-1.000000,0.000067,1.143282,1327.301719,49375.359846
2863,5.831854,-1.000000,0.000067,1.149869,1360.394154,48174.273469
2864,5.790078,-1.000000,0.000067,1.101847,1337.627100,48994.222680
2865,5.806430,-1.000000,0.000067,1.114916,1326.633855,49400.216761
2866,5.909172,-1.000000,0.000067,1.102305,1316.580147,49777.448148
2867,5.896657,-1.000000,0.000067,1.124812,1334.576889,49106.200280
2868,5.927648,-1.000000,0.000067,1.115157,1317.648211,49737.099366
2869,5.947370,-1.000000,0.000067,1.155901,1335.625896,49067.632034
2870,5.873761,-1.000000,0.000067,1.103351,1326.628139,49400.429611
2871,5.807339,-1.000000,0.000067,1.192445,1349.287827,48570.808013
2872,5.855589,-1.000000,0.000067,1.163296,1369.890050,47840.335799
2873,5.796969,-1.000000,0.000067,1.168700,1345.670229,48701.382098
2874,5.850589,-1.000000,0.000067,1.212564,1338.721856,48954.157061
2875,5.871883,-1.000000,0.000067,1.223119,1362.298603,48106.927406
2876,5.807642,-1.000000,0.000067,1.193446,1353.207310,48430.125610
2877,5.780431,-1.000000,0.000067,1.206359,1346.868889,48658.039795
2878,5.760686,-1.000000,0.000067,1.186303,1347.525895,48634.315855
2879,5.833090,-1.000000,0.000067,1.174612,1359.867972,48192.913834
2880,5.877944,-1.000000,0.000067,1.094243,1335.008736,49090.315466
2881,5.865283,-1.000000,0.000067,1.177489,1348.080901,48614.293068
2882,5.851869,-1.000000,0.000067,1.136443,1316.850231,49767.238868
2883,5.837762,-1.000000,0.000067,1.118965,1318.317908,49711.833240
2884,5.815747,-1.000000,0.000067,1.213617,1317.329648,49749.127031
2885,5.834403,-1.000000,0.000067,1.144893,1317.193952,49754.252136
2886,5.803145,-1.000000,0.000067,1.169294,1334.117227,49123.119523
2887,5.789383,-1.000000,0.000067,1.149239,1316.211699,49791.382382
2888,5.795646,-1.000000,0.000067,1.167504,1317.875819,49728.509360
2889,5.838119,-1.000000,0.000067,1.204338,1317.801884,49731.299367
2890,5.891726,-1.000000,0.000067,1.288159,1317.752696,49733.155697
2891,5.961298,-1.000000,0.000067,1.207424,1318.508399,49704.651142
2892,5.973207,-1.000000,0.000067,1.222100,1317.111158,49757.379703
2893,5.799607,-1.000000,0.000066,1.253648,1345.038070,48724.271425
2894,5.983040,-1.000000,0.000066,1.300983,1326.647860,49399.695259
2895,5.801183,-1.000000,0.000066,1.187154,1316.758963,49770.688366
2896,5.805511,-1.000000,0.000066,1.169056,1317.420524,49745.695324
2897,5.856369,-1.000000,0.000066,1.159944,1345.122757,48721.203815
2898,5.811454,-1.000000,0.000066,1.139573,1329.888285,49279.327248
2899,6.067416,-1.000000,0.000066,1.161703,1350.518968,48526.530580
2900,5.862016,5.954136,0.000066,1.152107,2295.998601,28543.571399
2901,6.004410,-1.000000,0.000066,1.192794,1357.927982,48261.764150
2902,5.989553,-1.000000,0.000066,1.169679,1389.288906,47172.333787
2903,5.925094,-1.000000,0.000066,1.169802,1351.083883,48506.240674
2904,5.856534,-1.000000,0.000066,1.114260,1321.171496,49604.461040
2905,5.731987,-1.000000,0.000066,1.117582,1343.637402,48775.063795
2906,5.929607,-1.000000,0.000066,1.238567,1336.284625,49043.443870
2907,5.780775,-1.000000,0.000066,1.227910,1324.382087,49484.209008
2908,5.833449,-1.000000,0.000066,1.211608,1327.725483,49359.600941
2909,5.845681,-1.000000,0.000066,1.200107,1347.639801,48630.205157
2910,5.758575,-1.000000,0.000066,1.226120,1400.700473,46788.018754
2911,5.808724,-1.000000,0.000066,1.255032,1346.051261,48687.596007
2912,5.713030,-1.000000,0.000066,1.245343,1321.323804,49598.743171
2913,5.955598,-1.000000,0.000066,1.108669,1322.668437,49548.320778
2914,5.819138,-1.000000,0.000066,1.192296,1322.165926,49567.152436
2915,5.826426,-1.000000,0.000066,1.181824,1322.984123,49536.497726
2916,5.781519,-1.000000,0.000066,1.221258,1317.577661,49739.762551
2917,5.968571,-1.000000,0.000066,1.097451,1329.320150,49300.388623
2918,5.879422,-1.000000,0.000066,1.095440,1321.984282,49573.963089
2919,5.885934,-1.000000,0.000066,1.120242,1317.324112,49749.336100
2920,5.803638,-1.000000,0.000066,1.129325,1318.054499,49721.767992
2921,5.738564,-1.000000,0.000066,1.182361,1317.620717,49738.137200
2922,5.767261,-1.000000,0.000066,1.160259,1317.799523,49731.388467
2923,5.735267,-1.000000,0.000066,1.132704,1316.801671,49769.074146
2924,5.827404,-1.000000,0.000066,1.204328,1317.749014,49733.294659
2925,5.801226,-1.000000,0.000066,1.164467,1363.684606,48058.033149
2926,5.971474,-1.000000,0.000066,1.146232,1376.253011,47619.151040
2927,5.665269,-1.000000,0.000066,1.165836,1343.114873,48794.039376
2928,5.955041,-1.000000,0.000066,1.186154,1349.587299,48560.030202
2929,5.737022,-1.000000,0.000066,1.148426,1336.404539,49039.043259
2930,5.796635,-1.000000,0.000066,1.180634,1336.290445,49043.230269
2931,5.700072,-1.000000,0.000066,1.134691,1334.843527,49096.391206
2932,5.704292,-1.000000,0.000066,1.135032,1341.622807,48848.304947
2933,5.720862,-1.000000,0.000065,1.123915,1357.728686,48268.848317
2934,5.804376,-1.000000,0.000065,1.112313,1356.751952,48303.597355
2935,5.822278,-1.000000,0.000065,1.121919,1368.337994,47894.599351
2936,5.877913,-1.000000,0.000065,1.170987,1323.099841,49532.165275
2937,5.794005,-1.000000,0.000065,1.120793,1322.501548,49554.573376
2938,5.940894,-1.000000,0.000065,1.154979,1320.733304,49620.918774
2939,5.894435,-1.000000,0.000065,1.223107,1322.510814,49554.226178
2940,5.792674,-1.000000,0.000065,1.228054,1365.130449,48007.133712
2941,5.821837,-1.000000,0.000065,1.188351,1333.726362,49137.515661
2942,5.733837,-1.000000,0.000065,1.182717,1358.253180,48250.209140
2943,5.746600,-1.000000,0.000065,1.162878,1341.190355,48864.055543
2944,5.793401,-1.000000,0.000065,1.221724,1337.054701,49015.197322
2945,5.791670,-1.000000,0.000065,1.209215,1376.250547,47619.236296
2946,5.803761,-1.000000,0.000065,1.181433,1324.135899,49493.409286
2947,5.823367,-1.000000,0.000065,1.138345,1319.909457,49651.890630
2948,5.900977,-1.000000,0.000065,1.189110,1322.441348,49556.829193
2949,6.211614,-1.000000,0.000065,1.234519,1328.753484,49321.413482
2950,5.757948,-1.000000,0.000065,1.162020,1367.050288,47939.714124
2951,5.918152,-1.000000,0.000065,1.105157,1395.066874,46976.959472
2952,5.729336,-1.000000,0.000065,1.058088,1387.001434,47250.131394
2953,5.847773,-1.000000,0.000065,1.116346,1353.651131,48414.246846
2954,5.796747,-1.000000,0.000065,1.105561,1345.784149,48697.259548
2955,5.841759,-1.000000,0.000065,1.155886,1323.217434,49527.763402
2956,5.742274,-1.000000,0.000065,1.153308,1339.933909,48909.875002
2957,5.837943,-1.000000,0.000065,1.153752,1364.479070,48030.051498
2958,5.837619,-1.000000,0.000065,1.182629,1385.518710,47300.696502
2959,5.788803,-1.000000,0.000065,1.209933,1373.080508,47729.175105
2960,5.785616,-1.000000,0.000065,1.181319,1349.722696,48555.158918
2961,5.838730,-1.000000,0.000065,1.165993,1350.347871,48532.679177
2962,5.775981,-1.000000,0.000065,1.195395,1795.945707,36491.080852
2963,5.931626,-1.000000,0.000065,1.276308,1360.034570,48187.010423
2964,5.956783,-1.000000,0.000065,1.193206,1404.296052,46668.222065
2965,5.790554,-1.000000,0.000065,1.196102,1367.297372,47931.050949
2966,5.829205,-1.000000,0.000065,1.220646,1366.588324,47955.919752
2967,5.915667,-1.000000,0.000065,1.172577,1366.145483,47971.464837
2968,6.000901,-1.000000,0.000065,1.163341,1336.067625,49051.409355
2969,5.907012,-1.000000,0.000065,1.142001,1346.288810,48679.005213
2970,6.017480,-1.000000,0.000065,1.175683,1374.709076,47672.632082
2971,5.977652,-1.000000,0.000065,1.181792,1350.585653,48524.134589
2972,6.015894,-1.000000,0.000064,1.209380,1370.827908,47807.605621
2973,5.897938,-1.000000,0.000064,1.130485,1330.725360,49248.328746
2974,5.969088,-1.000000,0.000064,1.159108,1338.563198,48959.959528
2975,5.886689,-1.000000,0.000064,1.257222,1336.478781,49036.319118
2976,5.952810,-1.000000,0.000064,1.185999,1356.190932,48323.579264
2977,5.866678,-1.000000,0.000064,1.338379,1357.102013,48291.137565
2978,6.110238,-1.000000,0.000064,1.216510,1358.842021,48229.300380
2979,6.014167,-1.000000,0.000064,1.225621,1336.687001,49028.680574
2980,6.021730,-1.000000,0.000064,1.211451,1340.195773,48900.318387
2981,6.115021,-1.000000,0.000064,1.289899,1341.784409,48842.421749
2982,6.140911,-1.000000,0.000064,1.265329,1350.730465,48518.932310
2983,5.997342,-1.000000,0.000064,1.175807,1347.836601,48623.104575
2984,5.956871,-1.000000,0.000064,1.151829,1388.925291,47184.683312
2985,5.965096,-1.000000,0.000064,1.179808,1385.349663,47306.468360
2986,5.926544,-1.000000,0.000064,1.116879,1335.610065,49068.213633
2987,5.915375,-1.000000,0.000064,1.112997,1354.045075,48400.161272
2988,5.895402,-1.000000,0.000064,1.123804,1367.124723,47937.103980
2989,6.018929,-1.000000,0.000064,1.151760,1362.499967,48099.817679
2990,5.967313,-1.000000,0.000064,1.121695,1334.526749,49108.045267
2991,5.883446,-1.000000,0.000064,1.105906,1348.488757,48599.589474
2992,5.974488,-1.000000,0.000064,1.160806,1336.325356,49041.949033
2993,5.943249,-1.000000,0.000064,1.161842,1369.196835,47864.557034
2994,5.867374,-1.000000,0.000064,1.271950,1375.880691,47632.037014
2995,5.921899,-1.000000,0.000064,1.136347,1371.206777,47794.396220
2996,5.981290,-1.000000,0.000064,1.159422,1402.931846,46713.602080
2997,6.017805,-1.000000,0.000064,1.192099,1374.449451,47681.637147
2998,5.981490,-1.000000,0.000064,1.178273,1371.514037,47783.688852
2999,6.178217,-1.000000,0.000064,1.410187,1352.794247,48444.913294
3000,5.946111,5.930988,0.000064,1.311401,2315.911143,28298.149607
3001,6.134875,-1.000000,0.000064,1.232442,1354.051911,48399.916922
3002,5.918860,-1.000000,0.000064,1.156161,1369.139810,47866.550604
3003,5.908542,-1.000000,0.000064,1.181647,1361.144578,48147.714107
3004,5.934427,-1.000000,0.000064,1.163191,1360.115595,48184.139819
3005,5.897956,-1.000000,0.000064,1.108284,1361.493722,48135.367017
3006,5.966663,-1.000000,0.000064,1.168209,1418.242488,46209.305217
3007,5.994381,-1.000000,0.000064,1.166939,1400.442459,46796.638861
3008,5.974140,-1.000000,0.000064,1.137356,1350.957190,48510.789598
3009,6.046776,-1.000000,0.000064,1.182865,1336.404573,49039.042012
3010,5.953891,-1.000000,0.000064,1.175950,1373.058072,47729.955008
3011,5.941798,-1.000000,0.000064,1.189760,1389.192141,47175.619604
3012,6.000189,-1.000000,0.000063,1.156014,1370.692578,47812.325719
3013,6.027008,-1.000000,0.000063,1.139825,1363.652542,48059.163153
3014,5.935497,-1.000000,0.000063,1.206597,1372.967662,47733.098028
3015,6.060314,-1.000000,0.000063,1.164853,1409.027162,46511.523530
3016,5.963039,-1.000000,0.000063,1.240789,1389.783650,47155.541080
3017,5.979300,-1.000000,0.000063,1.264653,1377.129396,47588.846909
3018,5.904146,-1.000000,0.000063,1.175916,1395.165872,46973.626087
3019,5.959368,-1.000000,0.000063,1.136093,1378.068065,47556.431837
3020,6.031216,-1.000000,0.000063,1.104829,1376.458507,47612.041821
3021,5.926528,-1.000000,0.000063,1.104317,1372.414789,47752.327157
3022,6.087057,-1.000000,0.000063,1.214253,1374.866581,47667.170695
3023,5.907004,-1.000000,0.000063,1.097324,1406.706043,46588.269330
3024,5.838154,-1.000000,0.000063,1.082521,1397.303024,46901.780698
3025,6.198868,-1.000000,0.000063,1.318078,1375.135631,47657.844450
3026,5.982384,-1.000000,0.000063,1.185335,1398.058000,46876.452908
3027,5.957322,-1.000000,0.000063,1.079049,1373.344862,47719.987756
3028,5.999508,-1.000000,0.000063,1.111762,1345.451331,48709.305562
3029,6.252163,-1.000000,0.000063,1.220600,1421.336790,46108.705875
3030,5.961299,-1.000000,0.000063,1.185045,1354.961848,48367.413516
3031,5.988560,-1.000000,0.000063,1.231800,1331.786759,49209.079124
3032,5.953359,-1.000000,0.000063,1.230060,1331.307100,49226.808751
3033,5.812960,-1.000000,0.000063,1.243888,1330.855189,49243.524421
3034,5.889393,-1.000000,0.000063,1.284719,1359.054592,48221.756790
3035,5.954780,-1.000000,0.000063,1.248371,1391.441802,47099.346811
3036,5.900583,-1.000000,0.000063,1.242131,1388.107937,47212.466879
3037,5.932768,-1.000000,0.000063,1.213267,1349.795360,48552.545032
3038,5.937878,-1.000000,0.000063,1.154341,1373.126678,47727.570260
3039,5.913899,-1.000000,0.000063,1.161604,1364.660129,48023.679015
3040,5.933157,-1.000000,0.000063,1.157621,1390.813238,47120.632885
3041,5.923621,-1.000000,0.000063,1.110211,1333.149281,49158.785842
3042,5.917317,-1.000000,0.000063,1.080556,1334.055966,49125.375299
3043,5.946425,-1.000000,0.000063,1.075781,1331.468102,49220.856212
3044,5.942121,-1.000000,0.000063,1.084769,1331.112218,49234.015821
3045,5.968778,-1.000000,0.000063,1.076191,1332.536406,49181.395499
3046,5.941805,-1.000000,0.000063,1.020379,1365.840682,47982.170149
3047,5.952446,-1.000000,0.000063,1.087359,1331.871156,49205.960880
3048,5.927434,-1.000000,0.000063,1.132282,1345.661716,48701.690195
3049,5.917025,-1.000000,0.000063,1.135865,1351.889270,48477.343118
3050,5.970203,-1.000000,0.000063,1.199666,1361.501935,48135.076650
3051,5.870669,-1.000000,0.000062,1.190793,1349.402093,48566.695087
3052,5.899250,-1.000000,0.000062,1.229805,1331.251887,49228.850408
3053,6.100787,-1.000000,0.000062,1.259323,1340.296804,48896.632301
