step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2644,5.851052,-1.000000,0.000073,2.027230,3533.471441,18547.199573
2645,5.826360,-1.000000,0.000073,2.018932,3535.315766,18537.523757
2646,5.880636,-1.000000,0.000073,2.076749,3531.254619,18558.842981
2647,5.848983,-1.000000,0.000073,1.981172,3532.065077,18554.584520
2648,5.947759,-1.000000,0.000073,1.990195,3535.205871,18538.100012
2649,5.841140,-1.000000,0.000073,1.992264,3537.212641,18527.582775
2650,5.799797,-1.000000,0.000073,2.001163,3534.015586,18544.343794
2651,5.803503,-1.000000,0.000073,1.996385,3532.677384,18551.368516
2652,5.729034,-1.000000,0.000073,2.018507,3538.258948,18522.103940
2653,5.879791,-1.000000,0.000073,1.975163,3529.348855,18568.864313
2654,5.963951,-1.000000,0.000073,2.028384,3533.503172,18547.033018
2655,5.843525,-1.000000,0.000073,1.979645,3532.916052,18550.115269
2656,5.943122,-1.000000,0.000072,2.017753,3531.367876,18558.247767
2657,5.717858,-1.000000,0.000072,1.986393,3534.259274,18543.065157
2658,5.801267,-1.000000,0.000072,1.996243,3535.243854,18537.900837
2659,5.843594,-1.000000,0.000072,2.001257,3533.636094,18546.335349
2660,5.976054,-1.000000,0.000072,2.015135,3529.245818,18569.406434
2661,5.855767,-1.000000,0.000072,2.001005,3534.567835,18541.446383
2662,5.927622,-1.000000,0.000072,2.020570,3531.313368,18558.534225
2663,5.832062,-1.000000,0.000072,2.011894,3529.972649,18565.582943
2664,5.801881,-1.000000,0.000072,2.001728,3536.267415,18532.535102
2665,5.835749,-1.000000,0.000072,2.031243,3534.414407,18542.251262
2666,5.812114,-1.000000,0.000072,1.990477,3539.753360,18514.284283
2667,5.777368,-1.000000,0.000072,2.026931,3532.232163,18553.706828
2668,5.828836,-1.000000,0.000072,1.993912,3534.146582,18543.656433
2669,5.827452,-1.000000,0.000072,2.018873,3534.653742,18540.995748
2670,5.826157,-1.000000,0.000072,1.988947,3534.991762,18539.222836
2671,5.851120,-1.000000,0.000072,1.988184,3531.514017,18557.479790
2672,5.786743,-1.000000,0.000072,2.023747,3535.277389,18537.724990
2673,5.910394,-1.000000,0.000072,2.077832,3533.717143,18545.909972
2674,5.841950,-1.000000,0.000072,1.945920,3530.901001,18560.701640
2675,5.889039,-1.000000,0.000072,1.997925,3533.770235,18545.631335
2676,5.850749,-1.000000,0.000072,2.000580,3530.270844,18564.014744
2677,5.832172,-1.000000,0.000072,1.999973,3535.017758,18539.086502
2678,5.763009,-1.000000,0.000072,2.024976,3534.860404,18539.911767
2679,5.897261,-1.000000,0.000072,2.058605,3531.146228,18559.412658
2680,5.741393,-1.000000,0.000072,1.979060,3534.031338,18544.261138
2681,5.837097,-1.000000,0.000072,1.995664,3534.863234,18539.896924
2682,5.838330,-1.000000,0.000072,2.011745,3535.051219,18538.911020
2683,5.863476,-1.000000,0.000072,2.006057,3531.183739,18559.215505
2684,6.022413,-1.000000,0.000072,2.037679,3531.296809,18558.621250
2685,5.850412,-1.000000,0.000072,1.959308,3534.644373,18541.044893
2686,5.791961,-1.000000,0.000072,1.994108,3533.630290,18546.365811
2687,5.813593,-1.000000,0.000072,2.021847,3529.216533,18569.560521
2688,5.838500,-1.000000,0.000072,2.015220,3530.832974,18561.059241
2689,5.769852,-1.000000,0.000072,1.959328,3532.231241,18553.711671
2690,5.767190,-1.000000,0.000072,1.994932,3532.451921,18552.552580
2691,5.673330,-1.000000,0.000072,2.008350,3531.191183,18559.176381
2692,5.842232,-1.000000,0.000072,1.999357,3530.876298,18560.831496
2693,5.752369,-1.000000,0.000072,2.028355,3534.786363,18540.300111
2694,5.786262,-1.000000,0.000072,2.006076,3532.775073,18550.855530
2695,5.705749,-1.000000,0.000072,2.031002,3533.779295,18545.583787
2696,5.868850,-1.000000,0.000072,2.007868,3532.324808,18553.220205
2697,5.772120,-1.000000,0.000072,2.014607,3534.099801,18543.901896
2698,5.759432,-1.000000,0.000071,2.009864,3536.352930,18532.086954
2699,5.845880,-1.000000,0.000071,2.013804,3533.449718,18547.313597
2700,5.661197,5.791426,0.000071,1.991795,6198.481577,10572.911960
2701,5.830206,-1.000000,0.000071,1.999367,3532.443520,18552.596702
2702,5.782650,-1.000000,0.000071,2.007117,3531.175235,18559.260201
2703,5.775742,-1.000000,0.000071,2.045410,3534.783253,18540.316424
2704,5.982556,-1.000000,0.000071,2.001472,3532.935773,18550.011721
2705,5.787946,-1.000000,0.000071,1.959211,3533.025429,18549.540986
2706,5.888650,-1.000000,0.000071,1.989980,3531.976764,18555.048456
2707,5.736331,-1.000000,0.000071,1.986652,3531.942789,18555.226943
2708,5.779804,-1.000000,0.000071,2.006249,3531.883225,18555.539871
2709,5.916880,-1.000000,0.000071,2.002482,3531.173327,18559.270229
2710,5.784602,-1.000000,0.000071,2.074244,3533.729576,18545.844720
2711,5.820163,-1.000000,0.000071,1.997265,3534.455381,18542.036307
2712,5.831541,-1.000000,0.000071,2.001457,3534.355934,18542.558029
2713,5.941225,-1.000000,0.000071,2.009142,3532.093029,18554.437684
2714,5.796777,-1.000000,0.000071,2.016966,3535.886766,18534.530186
2715,5.815916,-1.000000,0.000071,1.980255,3535.106358,18538.621858
2716,5.808113,-1.000000,0.000071,2.008522,3532.624369,18551.646922
2717,5.795935,-1.000000,0.000071,2.010007,3533.937573,18544.753167
2718,5.763834,-1.000000,0.000071,2.000083,3534.892512,18539.743366
2719,5.739429,-1.000000,0.000071,2.014826,3536.005483,18533.907912
2720,5.704637,-1.000000,0.000071,2.009732,3531.052401,18559.905818
2721,5.786105,-1.000000,0.000071,2.025756,3532.251693,18553.604243
2722,5.754042,-1.000000,0.000071,2.011371,3532.808206,18550.681548
2723,5.843253,-1.000000,0.000071,1.993507,3532.907051,18550.162530
2724,5.818796,-1.000000,0.000071,1.956364,3532.826882,18550.583481
2725,5.930472,-1.000000,0.000071,2.004312,3534.879890,18539.809566
2726,5.772187,-1.000000,0.000071,1.982334,3531.486010,18557.626963
2727,5.777246,-1.000000,0.000071,2.026519,3532.718400,18551.153129
2728,5.715169,-1.000000,0.000071,1.997004,3534.393013,18542.363500
2729,5.725568,-1.000000,0.000071,2.016472,3531.376486,18558.202520
2730,5.849000,-1.000000,0.000071,2.057935,3533.490551,18547.099265
2731,5.833446,-1.000000,0.000071,1.993594,3534.876660,18539.826507
2732,5.815799,-1.000000,0.000071,2.013697,3534.338708,18542.648403
2733,5.791059,-1.000000,0.000071,2.025196,3532.155951,18554.107154
2734,5.702632,-1.000000,0.000071,2.009149,3531.890386,18555.502249
2735,5.828362,-1.000000,0.000071,1.989774,3531.424526,18557.950062
2736,5.778997,-1.000000,0.000071,1.999238,3532.230639,18553.714833
2737,5.931871,-1.000000,0.000071,2.020934,3534.708924,18540.706296
2738,5.809124,-1.000000,0.000071,1.966817,3534.595545,18541.301025
2739,5.900420,-1.000000,0.000071,2.000248,3534.560172,18541.486581
2740,5.721479,-1.000000,0.000070,2.001703,3533.918753,18544.851928
2741,5.790038,-1.000000,0.000070,2.012228,3530.808731,18561.186684
2742,5.806480,-1.000000,0.000070,2.030246,3535.145675,18538.415676
2743,5.892004,-1.000000,0.000070,2.023594,3532.453638,18552.543562
2744,5.760653,-1.000000,0.000070,1.982476,3533.180365,18548.727557
2745,5.742445,-1.000000,0.000070,1.986529,3532.467428,18552.471137
2746,5.793799,-1.000000,0.000070,2.002025,3532.782827,18550.814814
2747,5.717996,-1.000000,0.000070,2.006435,3530.993608,18560.214850
2748,5.730036,-1.000000,0.000070,2.019360,3531.532190,18557.384295
2749,5.810673,-1.000000,0.000070,2.039574,3536.373832,18531.977419
2750,5.744724,-1.000000,0.000070,2.001246,3533.694927,18546.026568
2751,5.729697,-1.000000,0.000070,2.002449,3533.580440,18546.627454
2752,5.797224,-1.000000,0.000070,2.183158,3533.069961,18549.307181
2753,5.787502,-1.000000,0.000070,1.893822,3533.562467,18546.721789
2754,5.743237,-1.000000,0.000070,1.957196,3532.523280,18552.177808
2755,5.753383,-1.000000,0.000070,1.984132,3538.293375,18521.923723
2756,5.789604,-1.000000,0.000070,1.999584,3533.577534,18546.642707
2757,5.912250,-1.000000,0.000070,2.022110,3534.421991,18542.211475
2758,5.824665,-1.000000,0.000070,1.987634,3534.661538,18540.954854
2759,5.767869,-1.000000,0.000070,2.007006,3533.003959,18549.653711
2760,5.827899,-1.000000,0.000070,1.989660,3533.335668,18547.912273
2761,5.577394,-1.000000,0.000070,2.022704,3533.118764,18549.050960
2762,5.756869,-1.000000,0.000070,2.001188,3534.122930,18543.780536
2763,5.804654,-1.000000,0.000070,2.015558,3533.487594,18547.114786
2764,5.744272,-1.000000,0.000070,2.007980,3535.229999,18537.973489
2765,5.753606,-1.000000,0.000070,2.015062,3533.021529,18549.561462
2766,5.794718,-1.000000,0.000070,2.009305,3537.792703,18524.544964
2767,5.852255,-1.000000,0.000070,1.994826,3539.109332,18517.653413
2768,5.725258,-1.000000,0.000070,2.005288,3532.411416,18552.765316
2769,5.650668,-1.000000,0.000070,2.006201,3537.962080,18523.658117
2770,5.740188,-1.000000,0.000070,2.012751,3536.266445,18532.540186
2771,5.877597,-1.000000,0.000070,2.005198,3532.532767,18552.127984
2772,5.862159,-1.000000,0.000070,2.015660,3532.574723,18551.907642
2773,5.688804,-1.000000,0.000070,1.984524,3534.800670,18540.225070
2774,5.730700,-1.000000,0.000070,1.982383,3535.701118,18535.503373
2775,5.764427,-1.000000,0.000070,1.997708,3532.941818,18549.979982
2776,5.815418,-1.000000,0.000070,2.012215,3534.103303,18543.883520
2777,5.826550,-1.000000,0.000070,1.999995,3533.490659,18547.098698
2778,5.683331,-1.000000,0.000070,2.019794,3532.095289,18554.425812
2779,5.739682,-1.000000,0.000070,2.059052,3532.925140,18550.067551
2780,5.840660,-1.000000,0.000070,1.976906,3535.575996,18536.159334
2781,6.039051,-1.000000,0.000069,2.055634,3533.445621,18547.335103
2782,5.834739,-1.000000,0.000069,1.972778,3538.882967,18518.837896
2783,5.833416,-1.000000,0.000069,1.985498,3537.292274,18527.165675
2784,5.768693,-1.000000,0.000069,1.996774,3530.941541,18560.488538
2785,5.696096,-1.000000,0.000069,2.018829,3533.290863,18548.147475
2786,5.739715,-1.000000,0.000069,1.995881,3532.446330,18552.581944
2787,5.684716,-1.000000,0.000069,2.009261,3535.953286,18534.181506
2788,5.715963,-1.000000,0.000069,2.002419,3531.543609,18557.324291
2789,5.695752,-1.000000,0.000069,1.999168,3533.205692,18548.594595
2790,5.684723,-1.000000,0.000069,1.999591,3532.903115,18550.183197
2791,5.760262,-1.000000,0.000069,2.000468,3537.704369,18525.007509
2792,5.759743,-1.000000,0.000069,2.010442,3531.713895,18556.429526
2793,5.688590,-1.000000,0.000069,2.016866,3532.909326,18550.150585
2794,5.700981,-1.000000,0.000069,2.011275,3534.933417,18539.528831
2795,5.854921,-1.000000,0.000069,2.015568,3532.619440,18551.672806
2796,5.739678,-1.000000,0.000069,1.999044,3534.545711,18541.562441
2797,5.761165,-1.000000,0.000069,2.005261,3533.686865,18546.068880
2798,5.635011,-1.000000,0.000069,1.998873,3535.654486,18535.747839
2799,5.719568,-1.000000,0.000069,1.998883,3533.807046,18545.438148
2800,5.927427,5.792926,0.000069,2.003407,6199.605257,10570.995617
2801,5.730151,-1.000000,0.000069,2.003314,3533.499235,18547.053683
2802,5.598988,-1.000000,0.000069,2.012899,3531.758726,18556.193977
2803,5.860266,-1.000000,0.000069,2.019098,3529.836165,18566.300796
2804,5.631465,-1.000000,0.000069,2.010397,3531.111740,18559.593926
2805,5.712800,-1.000000,0.000069,2.003287,3530.417148,18563.245433
2806,5.785153,-1.000000,0.000069,2.007578,3533.018027,18549.579849
2807,5.727561,-1.000000,0.000069,2.017518,3530.954243,18560.421770
2808,5.753421,-1.000000,0.000069,1.988062,3531.699988,18556.502597
2809,5.683652,-1.000000,0.000069,1.999641,3532.780379,18550.827668
2810,5.738056,-1.000000,0.000069,2.001194,3534.253098,18543.097561
2811,5.743633,-1.000000,0.000069,2.002131,3530.103558,18564.894464
2812,5.782499,-1.000000,0.000069,2.001813,3537.308299,18527.081741
2813,5.889730,-1.000000,0.000069,2.005509,3532.854644,18550.437707
2814,5.760972,-1.000000,0.000069,2.011224,3535.655465,18535.742707
2815,5.701166,-1.000000,0.000069,2.010316,3532.605537,18551.745819
2816,5.763096,-1.000000,0.000069,2.031918,3539.338942,18516.452104
2817,5.715886,-1.000000,0.000069,2.015766,3532.525319,18552.167099
2818,5.703165,-1.000000,0.000069,1.994446,3530.663578,18561.949773
2819,5.782628,-1.000000,0.000069,1.986167,3534.924452,18539.575849
2820,5.607261,-1.000000,0.000069,2.012942,3534.196405,18543.395015
2821,5.802921,-1.000000,0.000069,2.000014,3532.837009,18550.530306
2822,5.728540,-1.000000,0.000068,2.018073,3531.552475,18557.277703
2823,5.682047,-1.000000,0.000068,2.011088,3534.839643,18540.020657
2824,5.710051,-1.000000,0.000068,2.007869,3532.831801,18550.557652
2825,5.669277,-1.000000,0.000068,2.004784,3534.477804,18541.918675
2826,5.721185,-1.000000,0.000068,1.995435,3532.325547,18553.216324
2827,5.701398,-1.000000,0.000068,2.005924,3535.098233,18538.664467
2828,5.630479,-1.000000,0.000068,1.997923,3530.994507,18560.210125
2829,5.753584,-1.000000,0.000068,1.993731,3534.746892,18540.507143
2830,5.769083,-1.000000,0.000068,2.002676,3535.623662,18535.909436
2831,5.739535,-1.000000,0.000068,2.018043,3532.378290,18552.939300
2832,5.833995,-1.000000,0.000068,2.018372,3533.134923,18548.966124
2833,5.799132,-1.000000,0.000068,2.034821,3534.849667,18539.968082
2834,5.694959,-1.000000,0.000068,2.007831,3534.343778,18542.621804
2835,5.740572,-1.000000,0.000068,1.993603,3532.888177,18550.261632
2836,5.733333,-1.000000,0.000068,2.025044,3533.618978,18546.425183
2837,5.746964,-1.000000,0.000068,1.975693,3531.705097,18556.475753
2838,5.821183,-1.000000,0.000068,1.998766,3534.245358,18543.138170
2839,5.738767,-1.000000,0.000068,1.996467,3532.142551,18554.177543
2840,5.861566,-1.000000,0.000068,2.025717,3535.769034,18535.147338
2841,5.807980,-1.000000,0.000068,1.981767,3532.849600,18550.464192
2842,5.721651,-1.000000,0.000068,2.010888,3533.360237,18547.783301
2843,5.837821,-1.000000,0.000068,1.998082,3530.111565,18564.852355
2844,5.701098,-1.000000,0.000068,1.996951,3533.416292,18547.489054
2845,5.704947,-1.000000,0.000068,2.007434,3534.033072,18544.252039
2846,5.665936,-1.000000,0.000068,2.016441,3534.371923,18542.474145
2847,5.794622,-1.000000,0.000068,2.024876,3533.520929,18546.939814
2848,5.738392,-1.000000,0.000068,2.012873,3531.801533,18555.969068
2849,5.744059,-1.000000,0.000068,2.004186,3531.861361,18555.654739
2850,5.745053,-1.000000,0.000068,2.004963,3531.373818,18558.216541
2851,5.659512,-1.000000,0.000068,2.013767,3532.156431,18554.104633
2852,5.682133,-1.000000,0.000068,2.008848,3533.369694,18547.733658
2853,5.600341,-1.000000,0.000068,2.007356,3533.447814,18547.323592
2854,5.707673,-1.000000,0.000068,1.997040,3532.559759,18551.986228
2855,5.761121,-1.000000,0.000068,2.002899,3532.290132,18553.402340
2856,5.660472,-1.000000,0.000068,1.981332,3531.422759,18557.959347
2857,5.714368,-1.000000,0.000068,2.011889,3534.590450,18541.327751
2858,5.852689,-1.000000,0.000068,2.030732,3535.537519,18536.361062
2859,5.663450,-1.000000,0.000068,2.219585,3533.412905,18547.506833
2860,5.712139,-1.000000,0.000068,1.900086,3533.522205,18546.933116
2861,5.736342,-1.000000,0.000068,1.938365,3536.305232,18532.336917
2862,5.680823,-1.000000,0.000067,1.974220,3534.092428,18543.940583
2863,5.687619,-1.000000,0.000067,1.998393,3535.749251,18535.251045
2864,5.645137,-1.000000,0.000067,2.022722,3533.492191,18547.090656
2865,5.668851,-1.000000,0.000067,2.018703,3533.882542,18545.041953
2866,5.754797,-1.000000,0.000067,2.015990,3535.625156,18535.901604
2867,5.760354,-1.000000,0.000067,2.004332,3539.408826,18516.086505
2868,5.775425,-1.000000,0.000067,2.014435,3540.153763,18512.190257
2869,5.808600,-1.000000,0.000067,2.014453,3534.867318,18539.875504
2870,5.712708,-1.000000,0.000067,1.977553,3537.571210,18525.704815
2871,5.658007,-1.000000,0.000067,1.991489,3532.942552,18549.976128
2872,5.722542,-1.000000,0.000067,1.984210,3533.369057,18547.737002
2873,5.644755,-1.000000,0.000067,1.998951,3533.093329,18549.184496
2874,5.704679,-1.000000,0.000067,2.001131,3536.066513,18533.588030
2875,5.713875,-1.000000,0.000067,2.016307,3531.411414,18558.018967
2876,5.636876,-1.000000,0.000067,2.011567,3535.552152,18536.284343
2877,5.634177,-1.000000,0.000067,2.040540,3532.231709,18553.709213
2878,5.617533,-1.000000,0.000067,2.014114,3533.456706,18547.276917
2879,5.659477,-1.000000,0.000067,1.994035,3531.300758,18558.600496
2880,5.735431,-1.000000,0.000067,2.018088,3533.890870,18544.998250
2881,5.702345,-1.000000,0.000067,1.993798,3528.287934,18574.447785
2882,5.699005,-1.000000,0.000067,2.018603,3531.099290,18559.659363
2883,5.686790,-1.000000,0.000067,1.999734,3533.991050,18544.472545
2884,5.679912,-1.000000,0.000067,2.045075,3534.785873,18540.302682
2885,5.681363,-1.000000,0.000067,1.977769,3538.193586,18522.446103
2886,5.652146,-1.000000,0.000067,2.014683,3535.086699,18538.724954
2887,5.648519,-1.000000,0.000067,1.997195,3536.510446,18531.261536
2888,5.637871,-1.000000,0.000067,1.989367,3531.450148,18557.815417
2889,5.673056,-1.000000,0.000067,2.016097,3534.559835,18541.488349
2890,5.721302,-1.000000,0.000067,2.028368,3534.304231,18542.829286
2891,5.815072,-1.000000,0.000067,1.976416,3534.357868,18542.547882
2892,5.813139,-1.000000,0.000067,1.992320,3533.843464,18545.247029
2893,5.641710,-1.000000,0.000067,1.995900,3533.063541,18549.340888
2894,5.826744,-1.000000,0.000067,2.020743,3531.922224,18555.334983
2895,5.651338,-1.000000,0.000067,2.004502,3533.928122,18544.802763
2896,5.649123,-1.000000,0.000067,2.028454,3535.380463,18537.184523
2897,5.714162,-1.000000,0.000067,2.010527,3534.517408,18541.710914
2898,5.655068,-1.000000,0.000067,2.023144,3535.185786,18538.205335
2899,5.909312,-1.000000,0.000067,2.000162,3530.536441,18562.618201
2900,5.718328,5.800053,0.000067,2.008197,6202.843685,10565.476631
2901,5.840103,-1.000000,0.000067,2.041611,3533.402059,18547.563766
2902,5.817383,-1.000000,0.000067,2.003981,3532.667386,18551.421020
2903,5.764163,-1.000000,0.000066,1.972386,3534.788341,18540.289737
2904,5.717725,-1.000000,0.000066,1.983217,3536.576194,18530.917024
2905,5.582551,-1.000000,0.000066,2.011886,3535.650290,18535.769837
2906,5.775403,-1.000000,0.000066,2.001435,3532.127370,18554.257289
2907,5.648238,-1.000000,0.000066,2.029343,3531.965442,18555.107935
2908,5.674898,-1.000000,0.000066,1.980328,3535.054578,18538.893404
2909,5.690699,-1.000000,0.000066,2.002819,3532.041791,18554.706846
2910,5.605025,-1.000000,0.000066,2.002096,3534.322351,18542.734219
2911,5.662446,-1.000000,0.000066,2.003829,3532.669893,18551.407854
2912,5.582517,-1.000000,0.000066,2.023661,3531.165520,18559.311261
2913,5.766870,-1.000000,0.000066,2.020240,3533.613068,18546.456202
2914,5.665257,-1.000000,0.000066,2.000613,3530.272623,18564.005390
2915,5.682829,-1.000000,0.000066,2.016921,3534.954377,18539.418904
2916,5.641711,-1.000000,0.000066,2.012985,3536.396947,18531.856288
2917,5.824648,-1.000000,0.000066,2.000640,3536.162607,18533.084387
2918,5.729527,-1.000000,0.000066,2.007896,3538.283003,18521.978017
2919,5.739275,-1.000000,0.000066,2.000468,3531.401994,18558.068470
2920,5.656072,-1.000000,0.000066,1.993581,3533.301105,18548.093710
2921,5.591136,-1.000000,0.000066,2.007019,3531.523910,18557.427805
2922,5.622503,-1.000000,0.000066,2.000290,3534.273570,18542.990151
2923,5.594070,-1.000000,0.000066,2.006978,3537.369920,18526.759000
2924,5.679693,-1.000000,0.000066,2.004773,3534.268097,18543.018866
2925,5.660921,-1.000000,0.000066,2.011917,3532.655886,18551.481411
2926,5.825758,-1.000000,0.000066,2.007320,3534.108764,18543.854866
2927,5.527816,-1.000000,0.000066,2.015058,3534.063830,18544.090643
