step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1985,7.076345,-1.000000,0.000045,2.340397,1516.280625,43221.550760
1986,6.869424,-1.000000,0.000045,2.076105,1515.623337,43240.294868
1987,6.905890,-1.000000,0.000045,2.130191,1513.300164,43306.676071
1988,7.027193,-1.000000,0.000045,2.108626,1518.427896,43160.429397
1989,7.009677,-1.000000,0.000045,2.149431,1516.926027,43203.161416
1990,7.007384,-1.000000,0.000045,2.151160,1512.437961,43331.364122
1991,6.904987,-1.000000,0.000045,2.125609,1521.754837,43066.069781
1992,6.994820,-1.000000,0.000045,2.123799,1513.234166,43308.564842
1993,6.797234,-1.000000,0.000045,2.244557,1514.226141,43280.193246
1994,6.870731,-1.000000,0.000045,2.117675,1510.058169,43399.652639
1995,6.866289,-1.000000,0.000045,2.137778,1518.514574,43157.965766
1996,6.918521,-1.000000,0.000045,2.100527,1514.386042,43275.623376
1997,7.169541,-1.000000,0.000045,2.177993,1520.031808,43114.887238
1998,6.943543,-1.000000,0.000045,2.064140,1512.350905,43333.858421
1999,6.834620,-1.000000,0.000045,2.083936,1518.542768,43157.164474
2000,7.081943,6.947973,0.000045,2.156810,2566.826134,25531.920192
2001,7.015150,-1.000000,0.000045,2.176555,1520.767999,43094.015684
2002,6.913632,-1.000000,0.000045,2.105573,1510.590817,43384.349529
2003,7.008969,-1.000000,0.000045,2.110258,1519.069579,43142.197636
2004,6.903811,-1.000000,0.000045,2.109542,1512.573371,43327.484971
2005,6.807316,-1.000000,0.000045,2.207350,1517.119313,43197.657190
2006,6.961552,-1.000000,0.000044,2.057129,1517.288316,43192.845624
2007,7.044922,-1.000000,0.000044,2.131804,1516.826995,43205.982103
2008,6.888259,-1.000000,0.000044,2.130526,1513.737171,43294.173688
2009,6.865205,-1.000000,0.000044,2.123327,1499.911630,43693.240781
2010,6.958279,-1.000000,0.000044,2.142923,1510.010865,43401.012217
2011,6.837717,-1.000000,0.000044,2.221700,1514.262126,43279.164733
2012,6.833875,-1.000000,0.000044,2.140330,1516.860256,43205.034703
2013,7.013112,-1.000000,0.000044,2.204744,1514.541815,43271.172411
2014,6.876769,-1.000000,0.000044,2.078539,1515.550660,43242.368421
2015,6.901135,-1.000000,0.000044,2.097728,1512.927076,43317.355502
2016,6.935654,-1.000000,0.000044,2.131498,1516.985190,43201.476476
2017,6.970205,-1.000000,0.000044,2.165939,1518.002710,43172.518447
2018,6.853237,-1.000000,0.000044,2.150513,1517.949084,43174.043643
2019,7.334266,-1.000000,0.000044,2.461285,1510.516850,43386.473974
2020,6.965929,-1.000000,0.000044,2.153630,1517.927245,43174.664804
2021,7.099327,-1.000000,0.000044,2.183886,1512.415887,43331.996552
2022,6.863379,-1.000000,0.000044,2.024074,1516.477045,43215.952537
2023,6.964929,-1.000000,0.000044,2.117697,1516.896195,43204.011069
2024,7.110720,-1.000000,0.000044,2.178099,1510.949924,43374.038384
2025,6.921998,-1.000000,0.000044,2.101940,1516.249814,43222.429045
2026,6.940667,-1.000000,0.000044,2.180224,1515.346277,43248.200754
2027,6.927928,-1.000000,0.000044,2.185988,1517.447617,43188.311258
2028,6.898531,-1.000000,0.000043,2.162728,1516.471273,43216.117026
2029,6.780884,-1.000000,0.000043,2.350494,1513.433914,43302.848835
2030,6.856812,-1.000000,0.000043,2.060027,1509.610125,43412.533418
2031,7.002981,-1.000000,0.000043,2.154150,1506.457561,43503.382834
2032,6.968796,-1.000000,0.000043,2.211205,1517.408773,43189.416831
2033,6.954120,-1.000000,0.000043,2.105841,1516.892191,43204.125111
2034,6.823968,-1.000000,0.000043,2.051620,1516.797371,43206.825943
2035,6.893057,-1.000000,0.000043,2.133883,1514.430675,43274.347966
2036,6.946495,-1.000000,0.000043,2.153613,1520.744977,43094.668068
2037,6.972724,-1.000000,0.000043,2.129130,1510.877456,43376.118784
2038,6.893748,-1.000000,0.000043,2.256642,1522.347079,43049.315694
2039,7.088063,-1.000000,0.000043,2.096623,1513.098963,43312.434680
2040,6.942150,-1.000000,0.000043,2.233731,1521.786754,43065.166540
2041,6.903835,-1.000000,0.000043,2.057211,1512.548380,43328.200847
2042,6.831839,-1.000000,0.000043,2.044927,1510.780296,43378.908352
2043,7.000186,-1.000000,0.000043,2.189742,1512.250906,43336.723913
2044,6.882844,-1.000000,0.000043,2.181874,1516.552760,43213.794949
2045,6.798810,-1.000000,0.000043,2.244555,1515.158551,43253.559145
2046,6.856268,-1.000000,0.000043,2.160877,1512.230871,43337.298065
2047,6.917039,-1.000000,0.000043,2.145108,1507.694393,43467.694981
2048,6.822680,-1.000000,0.000043,2.059266,1512.550959,43328.126970
2049,6.831586,-1.000000,0.000042,2.047837,1519.535667,43128.964606
2050,6.834556,-1.000000,0.000042,2.104524,1517.009400,43200.787022
2051,6.998621,-1.000000,0.000042,2.466802,1512.541618,43328.394551
2052,6.920846,-1.000000,0.000042,2.333238,1516.423764,43217.470971
2053,7.025071,-1.000000,0.000042,2.182400,1516.435157,43217.146277
2054,7.075378,-1.000000,0.000042,2.358565,1513.144089,43311.142988
2055,6.889011,-1.000000,0.000042,2.172926,1511.575992,43356.073626
2056,6.899507,-1.000000,0.000042,2.097328,1520.918181,43089.760395
2057,6.817560,-1.000000,0.000042,2.116063,1519.385665,43133.222532
2058,6.835692,-1.000000,0.000042,2.137537,1514.496965,43272.453834
2059,6.902391,-1.000000,0.000042,2.128082,1518.224507,43166.211386
2060,6.898782,-1.000000,0.000042,2.107486,1514.263577,43279.123262
2061,7.075236,-1.000000,0.000042,2.238219,1517.965294,43173.582597
2062,6.911935,-1.000000,0.000042,2.095122,1513.098670,43312.443068
2063,7.012441,-1.000000,0.000042,2.247081,1517.938159,43174.354378
2064,6.816156,-1.000000,0.000042,2.085705,1517.311386,43192.188897
2065,6.927792,-1.000000,0.000042,2.102522,1521.246615,43080.457405
2066,6.847915,-1.000000,0.000042,2.067935,1516.535479,43214.287372
2067,6.874481,-1.000000,0.000042,2.109854,1519.872187,43119.415278
2068,6.825450,-1.000000,0.000042,2.190784,1513.863811,43290.551980
2069,6.911723,-1.000000,0.000042,2.211891,1516.962864,43202.112296
2070,6.819474,-1.000000,0.000042,2.116635,1514.453573,43273.693673
2071,6.957769,-1.000000,0.000041,2.115865,1517.668774,43182.017791
2072,6.911076,-1.000000,0.000041,2.112348,1514.068911,43284.687721
2073,7.018915,-1.000000,0.000041,2.224713,1518.168352,43167.808046
2074,6.953606,-1.000000,0.000041,2.046270,1511.965010,43344.918412
2075,6.936302,-1.000000,0.000041,2.181514,1518.608180,43155.305538
2076,6.887164,-1.000000,0.000041,2.133525,1516.183255,43224.326468
2077,6.913235,-1.000000,0.000041,2.198725,1517.453015,43188.157625
2078,6.841193,-1.000000,0.000041,2.055071,1508.189592,43453.422798
2079,6.864232,-1.000000,0.000041,2.107190,1513.545211,43299.664604
2080,6.874978,-1.000000,0.000041,2.119360,1516.639241,43211.330835
2081,6.507082,-1.000000,0.000041,2.480226,1517.127389,43197.427240
2082,6.728116,-1.000000,0.000041,2.083218,1514.913471,43260.556629
2083,6.920678,-1.000000,0.000041,2.195496,1517.834966,43177.289671
2084,6.879972,-1.000000,0.000041,2.012625,1512.194968,43338.326993
2085,6.792168,-1.000000,0.000041,2.159034,1516.236755,43222.801310
2086,6.943426,-1.000000,0.000041,2.170940,1516.742713,43208.382963
2087,6.890685,-1.000000,0.000041,2.135662,1515.451131,43245.208413
2088,6.987823,-1.000000,0.000041,2.148331,1514.616826,43269.029417
2089,6.948985,-1.000000,0.000041,2.253154,1518.070772,43170.582827
2090,6.974187,-1.000000,0.000041,2.086926,1517.023933,43200.373161
2091,6.850917,-1.000000,0.000041,2.055593,1520.730565,43095.076477
2092,6.811274,-1.000000,0.000040,2.090088,1523.030818,43029.989430
2093,6.892365,-1.000000,0.000040,2.143731,1519.635957,43126.118264
2094,6.843758,-1.000000,0.000040,2.217021,1523.955803,43003.871812
2095,6.856860,-1.000000,0.000040,2.233117,1522.542500,43043.790239
2096,6.806661,-1.000000,0.000040,2.268357,1515.816420,43234.786967
2097,6.907914,-1.000000,0.000040,2.032966,1517.832268,43177.366420
2098,6.886601,-1.000000,0.000040,2.106349,1514.490891,43272.627382
2099,6.804569,-1.000000,0.000040,2.104840,1524.713675,42982.496369
2100,6.859511,6.950194,0.000040,2.120863,2567.060951,25529.584708
2101,6.874530,-1.000000,0.000040,2.150976,1514.472731,43273.146263
2102,6.873546,-1.000000,0.000040,2.123045,1518.382504,43161.719677
2103,6.788332,-1.000000,0.000040,2.242672,1517.907455,43175.227702
2104,6.732250,-1.000000,0.000040,2.154708,1516.266044,43221.966395
2105,6.826579,-1.000000,0.000040,2.079804,1518.594417,43155.696654
2106,6.865371,-1.000000,0.000040,2.145700,1518.126198,43169.006691
2107,6.869546,-1.000000,0.000040,2.138823,1515.817154,43234.766032
2108,6.819456,-1.000000,0.000040,2.128106,1516.705629,43209.439424
2109,6.858830,-1.000000,0.000040,2.146325,1515.954262,43230.855734
2110,6.811854,-1.000000,0.000040,2.133145,1524.626180,42984.963042
2111,6.837930,-1.000000,0.000040,2.102249,1517.462046,43187.900595
2112,6.908077,-1.000000,0.000040,2.164888,1523.149238,43026.643985
2113,6.785272,-1.000000,0.000040,2.108336,1533.745052,42729.396202
2114,7.000347,-1.000000,0.000039,2.203394,1520.631266,43097.890636
2115,6.812226,-1.000000,0.000039,2.200260,1519.928939,43117.805259
2116,6.882441,-1.000000,0.000039,2.114936,1512.892065,43318.357942
2117,6.874031,-1.000000,0.000039,2.152262,1519.231396,43137.602456
2118,6.859753,-1.000000,0.000039,2.142809,1519.560576,43128.257626
2119,6.828611,-1.000000,0.000039,2.060702,1519.653665,43125.615730
2120,6.861236,-1.000000,0.000039,2.104954,1517.579032,43184.571359
2121,6.843817,-1.000000,0.000039,2.137744,1523.547486,43015.397027
2122,6.943784,-1.000000,0.000039,2.154362,1521.059503,43085.756915
2123,6.883702,-1.000000,0.000039,2.163436,1523.542771,43015.530149
2124,6.884562,-1.000000,0.000039,2.134428,1517.308715,43192.264931
2125,6.851165,-1.000000,0.000039,2.115335,1521.806041,43064.620743
2126,7.033967,-1.000000,0.000039,2.160902,1514.546080,43271.050558
2127,6.821616,-1.000000,0.000039,2.123457,1519.982617,43116.282559
2128,6.866821,-1.000000,0.000039,2.229244,1520.347949,43105.921933
2129,6.922448,-1.000000,0.000039,2.214008,1522.656788,43040.559446
2130,6.838795,-1.000000,0.000039,2.087867,1531.408761,42794.583438
2131,6.960158,-1.000000,0.000039,2.087564,1526.764247,42924.767284
2132,7.015877,-1.000000,0.000039,2.095394,1524.822014,42979.442452
2133,6.853116,-1.000000,0.000039,2.093544,1522.166015,43054.436477
2134,6.795691,-1.000000,0.000039,2.156124,1520.140287,43111.810509
2135,7.176191,-1.000000,0.000039,2.319673,1531.893634,42781.038151
2136,7.015538,-1.000000,0.000039,2.149197,1530.788113,42811.934221
2137,6.751320,-1.000000,0.000038,2.038099,1531.375147,42795.522788
2138,6.810268,-1.000000,0.000038,2.180176,1523.747193,43009.759297
2139,6.805710,-1.000000,0.000038,2.124315,1521.190179,43082.055686
2140,6.828852,-1.000000,0.000038,2.105302,1525.518496,42959.820003
2141,6.920936,-1.000000,0.000038,2.147580,1525.529459,42959.511279
2142,6.797170,-1.000000,0.000038,2.221553,1529.413837,42850.403478
2143,6.752886,-1.000000,0.000038,2.233740,1525.487372,42960.696498
2144,6.969528,-1.000000,0.000038,2.144686,1523.376035,43020.238270
2145,6.786250,-1.000000,0.000038,2.247781,1521.890108,43062.241916
2146,6.837922,-1.000000,0.000038,2.109326,1527.686771,42898.846311
2147,6.764604,-1.000000,0.000038,2.142613,1522.124594,43055.608101
2148,6.816204,-1.000000,0.000038,2.131461,1519.017774,43143.668969
2149,6.835164,-1.000000,0.000038,2.217846,1522.859221,43034.838084
2150,6.859459,-1.000000,0.000038,2.158478,1522.906883,43033.491234
2151,6.859939,-1.000000,0.000038,2.142423,1522.022506,43058.496009
2152,6.889908,-1.000000,0.000038,2.128375,1516.842983,43205.526699
2153,6.893022,-1.000000,0.000038,2.100205,1519.986674,43116.167478
2154,6.808205,-1.000000,0.000038,2.090496,1521.659525,43068.767305
2155,6.819625,-1.000000,0.000038,2.147931,1518.484313,43158.825836
2156,7.583014,-1.000000,0.000038,3.007018,1517.639877,43182.840009
2157,6.671834,-1.000000,0.000038,1.912768,1520.928471,43089.468867
2158,6.763383,-1.000000,0.000038,2.175662,1519.006213,43143.997331
2159,6.825877,-1.000000,0.000037,2.237872,1522.373579,43048.566334
2160,6.867147,-1.000000,0.000037,2.169669,1519.120268,43140.758096
2161,6.817174,-1.000000,0.000037,2.161367,1516.404618,43218.016631
2162,6.985887,-1.000000,0.000037,2.304930,1515.658258,43239.298604
2163,6.694622,-1.000000,0.000037,2.104412,1522.418260,43047.302914
2164,7.256464,-1.000000,0.000037,2.438246,1513.759129,43293.545680
2165,6.798667,-1.000000,0.000037,2.075269,1516.837872,43205.672280
2166,6.752687,-1.000000,0.000037,2.144428,1522.294458,43050.803776
2167,6.888523,-1.000000,0.000037,2.155923,1524.936839,42976.206177
2168,6.683807,-1.000000,0.000037,2.052671,1523.689817,43011.378870
2169,6.827682,-1.000000,0.000037,2.192491,1526.060835,42944.552731
2170,7.240283,-1.000000,0.000037,4.639042,1515.768362,43236.157742
2171,6.958153,-1.000000,0.000037,1.984252,1519.079038,43141.928998
2172,6.783246,-1.000000,0.000037,1.973186,1514.869713,43261.806238
2173,6.858467,-1.000000,0.000037,2.115222,1522.244322,43052.221679
2174,6.836573,-1.000000,0.000037,2.195349,1521.164376,43082.786472
2175,6.702976,-1.000000,0.000037,2.279929,1522.021176,43058.533635
2176,6.939647,-1.000000,0.000037,2.066047,1517.261032,43193.622335
2177,6.841691,-1.000000,0.000037,2.153939,1519.131403,43140.441881
2178,6.791781,-1.000000,0.000037,2.143488,1523.033488,43029.913995
2179,6.833248,-1.000000,0.000037,2.172218,1517.860392,43176.566399
2180,6.867115,-1.000000,0.000037,2.118411,1516.552610,43213.799223
2181,6.757728,-1.000000,0.000036,2.103530,1511.174587,43367.590061
2182,6.922284,-1.000000,0.000036,2.110360,1522.356399,43049.052142
2183,6.698561,-1.000000,0.000036,2.169455,1523.461873,43017.814336
2184,6.882339,-1.000000,0.000036,2.134333,1528.503131,42875.934416
2185,7.130732,-1.000000,0.000036,2.704628,1519.810943,43121.152866
2186,6.760916,-1.000000,0.000036,1.977349,1523.287128,43022.749156
2187,6.734056,-1.000000,0.000036,2.067506,1518.570563,43156.374552
2188,6.822555,-1.000000,0.000036,2.026383,1545.324252,42409.222476
2189,6.771416,-1.000000,0.000036,2.250253,1540.020778,42555.269991
2190,6.833212,-1.000000,0.000036,2.120198,1550.812397,42259.141162
2191,6.743008,-1.000000,0.000036,2.160108,1544.449488,42433.242724
2192,6.854393,-1.000000,0.000036,2.218101,1544.829283,42422.810547
2193,6.793009,-1.000000,0.000036,2.141978,1534.617522,42705.103428
2194,6.815123,-1.000000,0.000036,2.106366,1539.442168,42571.264684
2195,6.737374,-1.000000,0.000036,2.149784,1480.399278,44269.138045
2196,6.687526,-1.000000,0.000036,2.074778,1483.997381,44161.803005
2197,6.843972,-1.000000,0.000036,2.119767,1486.661751,44082.656970
2198,6.898126,-1.000000,0.000036,2.178751,1484.290366,44153.085879
2199,6.807504,-1.000000,0.000036,2.179245,1484.513756,44146.441712
2200,6.818463,6.957691,0.000036,2.200886,2506.484728,26146.578620
2201,6.840026,-1.000000,0.000036,2.078101,1481.415786,44238.761744
2202,6.940103,-1.000000,0.000036,2.476071,1482.010011,44221.023821
2203,6.861659,-1.000000,0.000036,2.009526,1481.868041,44225.260406
2204,6.783869,-1.000000,0.000035,2.068802,1478.393573,44329.197040
2205,6.873510,-1.000000,0.000035,2.108857,1479.933002,44283.085728
2206,6.862694,-1.000000,0.000035,2.188938,1483.428639,44178.734505
2207,6.922880,-1.000000,0.000035,2.113314,1483.211243,44185.209834
2208,7.546095,-1.000000,0.000035,2.451719,1479.999699,44281.090087
2209,6.768443,-1.000000,0.000035,2.097719,1480.740544,44258.935345
2210,6.871658,-1.000000,0.000035,2.100935,1482.036171,44220.243259
2211,6.878542,-1.000000,0.000035,2.142742,1480.504266,44265.998758
2212,6.846094,-1.000000,0.000035,2.170875,1481.820156,44226.689544
2213,6.744669,-1.000000,0.000035,2.145221,1484.214400,44155.345751
2214,6.892956,-1.000000,0.000035,2.353712,1476.064687,44399.138180
2215,7.127099,-1.000000,0.000035,2.552802,1476.993638,44371.213466
2216,6.833574,-1.000000,0.000035,1.981357,1482.537820,44205.280375
2217,6.852489,-1.000000,0.000035,2.115152,1478.464456,44327.071736
2218,6.886099,-1.000000,0.000035,2.092980,1481.042776,44249.903556
2219,6.769177,-1.000000,0.000035,2.119828,1480.699167,44260.172127
2220,6.804166,-1.000000,0.000035,2.116485,1481.775258,44228.029619
2221,6.862509,-1.000000,0.000035,2.174732,1481.379419,44239.847779
2222,6.905697,-1.000000,0.000035,2.122168,1481.870780,44225.178662
2223,6.697810,-1.000000,0.000035,2.155971,1484.468641,44147.783382
2224,6.993127,-1.000000,0.000035,2.178614,1480.599758,44263.143801
2225,6.942001,-1.000000,0.000035,2.151936,1479.762101,44288.200080
2226,6.914577,-1.000000,0.000035,2.186572,1480.354799,44270.468164
2227,7.049158,-1.000000,0.000034,2.139675,1483.156455,44186.842042
2228,7.014810,-1.000000,0.000034,2.691890,1483.096415,44188.630852
2229,7.000754,-1.000000,0.000034,2.131064,1485.356506,44121.394248
2230,6.909794,-1.000000,0.000034,1.992921,1481.110558,44247.878490
2231,7.070280,-1.000000,0.000034,2.117840,1484.761417,44139.078002
2232,6.915398,-1.000000,0.000034,2.109819,1484.535274,44145.801819
2233,6.901448,-1.000000,0.000034,2.142822,1486.272232,44094.210057
2234,7.003541,-1.000000,0.000034,2.124368,1479.489451,44296.361799
2235,6.806583,-1.000000,0.000034,2.141348,1480.938324,44253.024544
2236,7.017920,-1.000000,0.000034,2.165015,1481.377328,44239.910225
2237,6.936096,-1.000000,0.000034,2.184594,1481.648042,44231.827089
2238,6.950735,-1.000000,0.000034,2.110316,1481.446587,44237.841968
2239,6.946487,-1.000000,0.000034,2.207405,1480.709777,44259.854982
2240,7.033457,-1.000000,0.000034,2.142736,1480.075996,44278.807424
2241,6.902624,-1.000000,0.000034,2.096828,1479.452869,44297.457103
2242,7.010213,-1.000000,0.000034,2.086005,1480.378402,44269.762320
2243,7.059386,-1.000000,0.000034,2.193658,1482.442959,44208.109055
2244,6.960329,-1.000000,0.000034,2.441164,1480.617024,44262.627633
2245,7.041708,-1.000000,0.000034,2.185045,1477.572317,44353.835847
2246,6.886235,-1.000000,0.000034,2.350428,1479.338287,44300.888158
2247,6.927281,-1.000000,0.000034,2.147889,1483.521475,44175.969883
2248,6.940666,-1.000000,0.000034,2.047848,1480.018596,44280.524702
2249,6.921155,-1.000000,0.000034,2.072495,1481.855706,44225.628538
2250,7.031990,-1.000000,0.000034,2.199733,1478.367702,44329.972788
2251,7.004997,-1.000000,0.000033,2.209701,1478.524870,44325.260488
2252,6.952631,-1.000000,0.000033,2.157866,1481.486352,44236.654568
2253,6.888434,-1.000000,0.000033,2.122478,1486.812488,44078.187753
2254,6.888688,-1.000000,0.000033,2.082861,1484.872387,44135.779326
2255,6.966801,-1.000000,0.000033,2.127948,1483.869734,44165.601938
2256,7.040824,-1.000000,0.000033,2.240505,1478.866238,44315.028848
2257,6.896035,-1.000000,0.000033,2.138379,1482.938694,44193.330625
2258,6.950727,-1.000000,0.000033,2.073625,1479.873487,44284.866629
2259,6.969454,-1.000000,0.000033,2.166807,1482.027775,44220.493776
2260,6.943460,-1.000000,0.000033,2.364786,1484.158015,44157.023267
2261,6.872822,-1.000000,0.000033,2.161422,1481.005756,44251.009650
2262,7.003949,-1.000000,0.000033,2.030754,1482.279370,44212.988001
2263,6.974378,-1.000000,0.000033,2.148637,1482.030729,44220.405635
2264,6.977102,-1.000000,0.000033,2.094817,1483.364245,44180.652339
2265,7.020409,-1.000000,0.000033,2.190242,1492.150114,43920.514019
2266,6.993464,-1.000000,0.000033,2.185597,1483.056393,44189.823333
2267,7.071554,-1.000000,0.000033,2.209567,1482.907592,44194.257521
2268,6.882525,-1.000000,0.000033,2.113093,1482.001634,44221.273780
