step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2009,6.790073,-1.000000,0.000044,1.469072,1404.734781,46653.646572
2010,6.887611,-1.000000,0.000044,1.576961,1404.476098,46662.239459
2011,6.769390,-1.000000,0.000044,1.772875,1406.625438,46590.939016
2012,6.760818,-1.000000,0.000044,1.460441,1406.626168,46590.914836
2013,6.947608,-1.000000,0.000044,1.497272,1410.677263,46457.117952
2014,6.804525,-1.000000,0.000044,1.433336,1408.112593,46541.732760
2015,6.832943,-1.000000,0.000044,1.480987,1401.366968,46765.766210
2016,6.868339,-1.000000,0.000044,1.515238,1405.891290,46615.268525
2017,6.898895,-1.000000,0.000044,1.574393,1402.034743,46743.492148
2018,6.785539,-1.000000,0.000044,1.530146,1405.829788,46617.307842
2019,7.265548,-1.000000,0.000044,2.155816,1411.887364,46417.300467
2020,6.895010,-1.000000,0.000044,1.583055,1403.835095,46683.545833
2021,7.027897,-1.000000,0.000044,1.477551,1411.365995,46434.447360
2022,6.798667,-1.000000,0.000044,1.504214,1402.378312,46732.040448
2023,6.899064,-1.000000,0.000044,1.566721,1405.919346,46614.338288
2024,7.041884,-1.000000,0.000044,1.506619,1404.819694,46650.826636
2025,6.856647,-1.000000,0.000044,1.484415,1404.025824,46677.204137
2026,6.870192,-1.000000,0.000044,1.465870,1408.135447,46540.977389
2027,6.857764,-1.000000,0.000044,1.423254,1401.291285,46768.292004
2028,6.829094,-1.000000,0.000043,1.453832,1406.178120,46605.760016
2029,6.712183,-1.000000,0.000043,1.604485,1402.714161,46720.851491
2030,6.793163,-1.000000,0.000043,1.434719,1402.660429,46722.641236
2031,6.937196,-1.000000,0.000043,1.517782,1407.470672,46562.959573
2032,6.904408,-1.000000,0.000043,1.520192,1400.254413,46802.923377
2033,6.893409,-1.000000,0.000043,1.555496,1403.519452,46694.044679
2034,6.754938,-1.000000,0.000043,1.444611,1400.953835,46779.557158
2035,6.822526,-1.000000,0.000043,1.523426,1405.462401,46629.493577
2036,6.882379,-1.000000,0.000043,1.634628,1408.601080,46525.592611
2037,6.910892,-1.000000,0.000043,1.546023,1401.103867,46774.547943
2038,6.823895,-1.000000,0.000043,1.442203,1403.867447,46682.470015
2039,7.018874,-1.000000,0.000043,1.477723,1401.311066,46767.631820
2040,6.871624,-1.000000,0.000043,1.535824,1403.552843,46692.933812
2041,6.833789,-1.000000,0.000043,1.422914,1404.678622,46655.511783
2042,6.763246,-1.000000,0.000043,1.460037,1401.931646,46746.929629
2043,6.930100,-1.000000,0.000043,1.557850,1404.310444,46667.743788
2044,6.814423,-1.000000,0.000043,1.485398,1402.685651,46721.801106
2045,6.728405,-1.000000,0.000043,1.486153,1402.649669,46722.999654
2046,6.785292,-1.000000,0.000043,1.543367,1406.319032,46601.090157
2047,6.847011,-1.000000,0.000043,1.503902,1401.779117,46752.016209
2048,6.753311,-1.000000,0.000043,1.478760,1405.779803,46618.965403
2049,6.763495,-1.000000,0.000042,1.517199,1406.754633,46586.660149
2050,6.765178,-1.000000,0.000042,1.448975,1405.392009,46631.829113
2051,6.929659,-1.000000,0.000042,1.717826,1407.818476,46551.456113
2052,6.848966,-1.000000,0.000042,1.546650,1404.175786,46672.219143
2053,6.958838,-1.000000,0.000042,1.612412,1401.820971,46750.620340
2054,7.010035,-1.000000,0.000042,2.175947,1406.330949,46600.695268
2055,6.815919,-1.000000,0.000042,1.439901,1406.411440,46598.028241
2056,6.833489,-1.000000,0.000042,1.442832,1406.734289,46587.333879
2057,6.751287,-1.000000,0.000042,1.438300,1406.581528,46592.393470
2058,6.769079,-1.000000,0.000042,1.465255,1403.725582,46687.187895
2059,6.839199,-1.000000,0.000042,1.589938,1401.094219,46774.870035
2060,6.832650,-1.000000,0.000042,1.616412,1405.075632,46642.329073
2061,7.004685,-1.000000,0.000042,1.647343,1403.470639,46695.668708
2062,6.845135,-1.000000,0.000042,1.381890,1401.694353,46754.843422
2063,6.942719,-1.000000,0.000042,1.459543,1408.929958,46514.732424
2064,6.749019,-1.000000,0.000042,1.422654,1400.070636,46809.066853
2065,6.866446,-1.000000,0.000042,1.480026,1405.497147,46628.340826
2066,6.783896,-1.000000,0.000042,1.562179,1408.846308,46517.494228
2067,6.806731,-1.000000,0.000042,1.428254,1402.704719,46721.165982
2068,6.762051,-1.000000,0.000042,1.563223,1410.414682,46465.767009
2069,6.844491,-1.000000,0.000042,1.572327,1404.830497,46650.467896
2070,6.752963,-1.000000,0.000042,1.504792,1403.850302,46683.040141
2071,6.891448,-1.000000,0.000041,1.487510,1406.784459,46585.672440
2072,6.846066,-1.000000,0.000041,1.514745,1403.801069,46684.677371
2073,6.951797,-1.000000,0.000041,1.802347,1407.058725,46576.591890
2074,6.889639,-1.000000,0.000041,1.480510,1400.197450,46804.827419
2075,6.873340,-1.000000,0.000041,1.616975,1403.589015,46691.730485
2076,6.820825,-1.000000,0.000041,1.541664,1407.359083,46566.651533
2077,6.846792,-1.000000,0.000041,1.611573,1406.395758,46598.547832
2078,6.778503,-1.000000,0.000041,1.458269,1409.362758,46500.448254
2079,6.800736,-1.000000,0.000041,1.464735,1403.159176,46706.033871
2080,6.810971,-1.000000,0.000041,1.393756,1405.895511,46615.128569
2081,6.433524,-1.000000,0.000041,2.043198,1401.882498,46748.568509
2082,6.663465,-1.000000,0.000041,1.529875,1407.405421,46565.118353
2083,6.863290,-1.000000,0.000041,1.681452,1407.078900,46575.924065
2084,6.816465,-1.000000,0.000041,1.385472,1403.027433,46710.419525
2085,6.728668,-1.000000,0.000041,1.502629,1409.339388,46501.219336
2086,6.882223,-1.000000,0.000041,1.535157,1402.436276,46730.108969
2087,6.830039,-1.000000,0.000041,1.560772,1402.947446,46713.082651
2088,6.922522,-1.000000,0.000041,1.364956,1403.854187,46682.910951
2089,6.883495,-1.000000,0.000041,1.460695,1405.084728,46642.027128
2090,6.913120,-1.000000,0.000041,1.492548,1404.636756,46656.902377
2091,6.791833,-1.000000,0.000041,1.494838,1403.531788,46693.634273
2092,6.749452,-1.000000,0.000040,1.434045,1408.653383,46523.865126
2093,6.832997,-1.000000,0.000040,1.525631,1411.571043,46427.702187
2094,6.784665,-1.000000,0.000040,1.721277,1404.968498,46645.885721
2095,6.791703,-1.000000,0.000040,1.475997,1409.445274,46497.725885
2096,6.744163,-1.000000,0.000040,1.683494,1405.175095,46639.027573
2097,6.840814,-1.000000,0.000040,1.361157,1405.886183,46615.437859
2098,6.823663,-1.000000,0.000040,1.524969,1407.058612,46576.595631
2099,6.739366,-1.000000,0.000040,1.388029,1398.224199,46870.880969
2100,6.794235,6.885897,0.000040,1.410676,2407.585576,27220.631596
2101,6.810683,-1.000000,0.000040,1.487340,1402.834047,46716.858733
2102,6.806530,-1.000000,0.000040,1.410748,1406.489588,46595.439141
2103,6.725408,-1.000000,0.000040,1.812062,1403.625741,46690.508791
2104,6.674643,-1.000000,0.000040,1.603686,1404.357074,46666.194242
2105,6.763319,-1.000000,0.000040,1.427702,1406.931647,46580.798818
2106,6.800025,-1.000000,0.000040,1.440239,1403.841469,46683.333872
2107,6.805228,-1.000000,0.000040,1.416461,1404.893888,46648.362955
2108,6.756084,-1.000000,0.000040,1.511023,1405.401499,46631.514230
2109,6.794569,-1.000000,0.000040,1.402656,1403.234342,46703.532003
2110,6.745035,-1.000000,0.000040,1.450141,1405.781674,46618.903356
2111,6.772479,-1.000000,0.000040,1.481190,1402.999891,46711.336487
2112,6.841395,-1.000000,0.000040,1.503708,1405.614876,46624.435412
2113,6.719233,-1.000000,0.000040,1.521013,1404.410672,46664.413271
2114,6.932403,-1.000000,0.000039,1.626249,1402.391013,46731.617211
2115,6.742706,-1.000000,0.000039,1.494185,1406.052283,46609.931076
2116,6.816509,-1.000000,0.000039,1.533571,1405.841212,46616.929025
2117,6.806628,-1.000000,0.000039,1.469889,1406.662508,46589.711197
2118,6.794406,-1.000000,0.000039,1.501295,1403.814727,46684.223167
2119,6.760083,-1.000000,0.000039,1.352106,1404.629929,46657.129146
2120,6.796233,-1.000000,0.000039,1.408632,1405.380425,46632.213481
2121,6.779182,-1.000000,0.000039,1.416371,1404.098104,46674.801293
2122,6.878960,-1.000000,0.000039,1.481945,1402.387393,46731.737840
2123,6.817833,-1.000000,0.000039,1.471681,1404.123545,46673.955603
2124,6.813912,-1.000000,0.000039,1.404334,1402.682380,46721.910059
2125,6.782969,-1.000000,0.000039,1.400712,1404.816000,46650.949306
2126,6.967658,-1.000000,0.000039,1.645590,1405.245590,46636.687897
2127,6.748740,-1.000000,0.000039,1.375427,1403.536086,46693.491285
2128,6.798374,-1.000000,0.000039,1.655141,1404.087204,46675.163632
2129,6.855215,-1.000000,0.000039,1.410313,1401.611996,46757.590679
2130,6.770356,-1.000000,0.000039,1.402204,1406.285096,46602.214719
2131,6.892147,-1.000000,0.000039,1.507891,1405.620664,46624.243424
2132,6.944564,-1.000000,0.000039,1.458777,1403.019877,46710.671085
2133,6.787624,-1.000000,0.000039,1.488017,1401.878713,46748.694728
2134,6.718887,-1.000000,0.000039,1.412716,1408.520451,46528.255911
2135,7.104384,-1.000000,0.000039,1.750536,1407.649875,46557.031805
2136,6.945335,-1.000000,0.000039,1.436801,1403.550525,46693.010927
2137,6.680882,-1.000000,0.000038,1.456434,1408.308500,46535.258432
2138,6.741503,-1.000000,0.000038,1.441226,1403.803037,46684.611924
2139,6.731528,-1.000000,0.000038,1.414945,1400.498315,46794.772474
2140,6.754546,-1.000000,0.000038,1.462603,1405.762654,46619.534111
2141,6.847522,-1.000000,0.000038,1.478033,1403.275320,46702.168182
2142,6.721107,-1.000000,0.000038,1.555782,1406.415238,46597.902404
2143,6.679386,-1.000000,0.000038,1.571823,1399.379904,46832.171745
2144,6.897530,-1.000000,0.000038,1.508317,1403.925346,46680.544793
2145,6.715043,-1.000000,0.000038,1.603021,1407.846116,46550.542176
2146,6.767219,-1.000000,0.000038,1.490955,1398.927545,46847.315455
2147,6.695285,-1.000000,0.000038,1.464072,1401.221312,46770.627480
2148,6.745994,-1.000000,0.000038,1.402060,1402.039608,46743.329950
2149,6.762232,-1.000000,0.000038,1.554426,1400.305216,46801.225369
2150,6.783005,-1.000000,0.000038,1.464415,1405.748469,46620.004535
2151,6.789890,-1.000000,0.000038,1.414067,1403.187140,46705.103070
2152,6.813083,-1.000000,0.000038,1.531085,1405.378353,46632.282232
2153,6.822166,-1.000000,0.000038,1.494172,1402.850463,46716.312058
2154,6.734717,-1.000000,0.000038,1.478494,1405.642719,46623.511874
2155,6.746835,-1.000000,0.000038,1.607468,1407.209901,46571.588186
2156,7.515613,-1.000000,0.000038,3.030466,1404.171604,46672.358146
2157,6.595610,-1.000000,0.000038,1.389353,1409.099425,46509.138275
2158,6.690307,-1.000000,0.000038,1.457420,1404.865129,46649.317893
2159,6.750178,-1.000000,0.000037,1.480364,1408.433645,46531.123587
2160,6.796047,-1.000000,0.000037,1.425133,1404.980923,46645.473207
2161,6.747628,-1.000000,0.000037,1.515436,1402.876077,46715.459102
2162,6.919340,-1.000000,0.000037,2.543190,1405.411311,46631.188668
2163,6.630593,-1.000000,0.000037,1.607622,1403.996796,46678.169200
2164,7.197255,-1.000000,0.000037,2.006813,1401.536255,46760.117525
2165,6.727000,-1.000000,0.000037,1.470744,1402.172247,46738.908248
2166,6.681767,-1.000000,0.000037,1.494088,1406.203717,46604.911655
2167,6.820600,-1.000000,0.000037,1.410724,1404.974463,46645.687680
2168,6.618216,-1.000000,0.000037,1.447250,1400.385180,46798.552952
2169,6.762035,-1.000000,0.000037,1.522971,1403.025122,46710.496464
2170,7.166943,-1.000000,0.000037,4.248693,1409.050092,46510.766631
2171,6.894322,-1.000000,0.000037,1.575403,1405.504637,46628.092341
2172,6.721425,-1.000000,0.000037,1.399673,1403.774108,46685.574001
2173,6.793399,-1.000000,0.000037,1.468224,1403.124553,46707.186372
2174,6.772879,-1.000000,0.000037,1.603741,1405.143011,46640.092494
2175,6.639131,-1.000000,0.000037,1.512236,1402.984039,46711.864268
2176,6.874721,-1.000000,0.000037,1.438976,1406.324696,46600.902470
2177,6.778532,-1.000000,0.000037,1.476691,1407.448751,46563.684790
2178,6.727347,-1.000000,0.000037,1.421241,1402.493576,46728.199773
2179,6.769126,-1.000000,0.000037,1.537665,1406.958793,46579.900084
2180,6.806855,-1.000000,0.000037,1.462495,1403.289715,46701.689109
2181,6.695728,-1.000000,0.000036,1.484604,1403.896640,46681.499288
2182,6.861490,-1.000000,0.000036,1.490502,1408.079215,46542.836015
2183,6.632936,-1.000000,0.000036,1.571883,1400.740957,46786.666494
2184,6.816761,-1.000000,0.000036,1.388588,1407.162975,46573.141253
2185,7.064158,-1.000000,0.000036,1.621177,1405.813339,46617.853297
2186,6.700232,-1.000000,0.000036,1.446727,1398.715034,46854.433110
2187,6.674825,-1.000000,0.000036,1.461605,1405.457899,46629.642942
2188,6.757052,-1.000000,0.000036,1.392188,1401.699744,46754.663601
2189,6.709101,-1.000000,0.000036,1.726212,1406.319671,46601.068983
2190,6.766369,-1.000000,0.000036,1.370651,1402.922777,46713.904054
2191,6.677134,-1.000000,0.000036,1.430143,1406.518639,46594.476733
2192,6.789982,-1.000000,0.000036,1.450632,1406.770545,46586.133206
2193,6.726839,-1.000000,0.000036,1.460797,1404.239101,46670.114764
2194,6.752250,-1.000000,0.000036,1.579831,1403.487700,46695.101069
2195,6.672155,-1.000000,0.000036,1.518631,1403.316211,46700.807335
2196,6.621069,-1.000000,0.000036,1.426659,1405.198803,46638.240696
2197,6.777162,-1.000000,0.000036,1.438954,1406.142665,46606.935150
2198,6.830511,-1.000000,0.000036,1.476614,1403.158453,46706.057937
2199,6.739776,-1.000000,0.000036,1.449749,1405.276134,46635.674238
2200,6.751722,6.890550,0.000036,1.512382,2402.432515,27279.018075
2201,6.772031,-1.000000,0.000036,1.463354,1406.303714,46601.597754
2202,6.874242,-1.000000,0.000036,1.972071,1403.676198,46688.830439
2203,6.796349,-1.000000,0.000036,1.453306,1402.778692,46718.702226
2204,6.717088,-1.000000,0.000035,1.462759,1408.995321,46512.574615
2205,6.807022,-1.000000,0.000035,1.464300,1408.430173,46531.238294
2206,6.797225,-1.000000,0.000035,1.583440,1411.068605,46444.233659
2207,6.857874,-1.000000,0.000035,1.476142,1408.241174,46537.483217
2208,7.480689,-1.000000,0.000035,1.837736,1407.672258,46556.291514
2209,6.702781,-1.000000,0.000035,1.560025,1411.336448,46435.419487
2210,6.805696,-1.000000,0.000035,1.470007,1403.465834,46695.828578
2211,6.811212,-1.000000,0.000035,1.458025,1406.911721,46581.458539
2212,6.781961,-1.000000,0.000035,1.552184,1406.177041,46605.795778
2213,6.678288,-1.000000,0.000035,1.460538,1403.655312,46689.525156
2214,6.826733,-1.000000,0.000035,1.995180,1406.071059,46609.308669
2215,7.057868,-1.000000,0.000035,1.845709,1405.027500,46643.926898
2216,6.769252,-1.000000,0.000035,1.435716,1405.018099,46644.238994
2217,6.785280,-1.000000,0.000035,1.372638,1404.355783,46666.237141
2218,6.819687,-1.000000,0.000035,1.407195,1405.088370,46641.906231
2219,6.702161,-1.000000,0.000035,1.418642,1406.098711,46608.392062
2220,6.741692,-1.000000,0.000035,1.416895,1405.677301,46622.364858
2221,6.798618,-1.000000,0.000035,1.489886,1402.903089,46714.559626
2222,6.843222,-1.000000,0.000035,1.407103,1405.749434,46619.972532
2223,6.639287,-1.000000,0.000035,1.618435,1400.842883,46783.262274
2224,6.930770,-1.000000,0.000035,1.471250,1405.074545,46642.365157
2225,6.878007,-1.000000,0.000035,1.554017,1405.612417,46624.516977
2226,6.851596,-1.000000,0.000035,1.569162,1405.326177,46634.013564
2227,6.983573,-1.000000,0.000034,1.548258,1402.659992,46722.655792
2228,6.959445,-1.000000,0.000034,2.438124,1404.641832,46656.733772
2229,6.937582,-1.000000,0.000034,1.691956,1407.285227,46569.095406
2230,6.848101,-1.000000,0.000034,1.449177,1401.399637,46764.676021
2231,7.007801,-1.000000,0.000034,1.503971,1406.711731,46588.080952
2232,6.853160,-1.000000,0.000034,1.433858,1400.725836,46787.171562
2233,6.836220,-1.000000,0.000034,1.420747,1406.254274,46603.236137
2234,6.941490,-1.000000,0.000034,1.481824,1407.799834,46552.072544
2235,6.745440,-1.000000,0.000034,1.435126,1401.776342,46752.108761
2236,6.957488,-1.000000,0.000034,1.558079,1408.735585,46521.150383
2237,6.875715,-1.000000,0.000034,1.630414,1403.351782,46699.623602
2238,6.890796,-1.000000,0.000034,1.473459,1404.416348,46664.224675
2239,6.884661,-1.000000,0.000034,1.573790,1402.014914,46744.153251
2240,6.974602,-1.000000,0.000034,1.482977,1400.689220,46788.394645
2241,6.840869,-1.000000,0.000034,1.468640,1406.417459,46597.828817
2242,6.948265,-1.000000,0.000034,1.414597,1402.430299,46730.308128
2243,6.999935,-1.000000,0.000034,1.552517,1403.718323,46687.429327
2244,6.901354,-1.000000,0.000034,1.866229,1406.464844,46596.258897
2245,6.981023,-1.000000,0.000034,1.672798,1403.971166,46679.021327
2246,6.832218,-1.000000,0.000034,1.897647,1411.508978,46429.743644
2247,6.867250,-1.000000,0.000034,1.754611,1406.946027,46580.322729
2248,6.880375,-1.000000,0.000034,1.635987,1406.611599,46591.397403
2249,6.861355,-1.000000,0.000034,1.540756,1406.165199,46606.188268
2250,6.972308,-1.000000,0.000034,1.475069,1407.246767,46570.368138
2251,6.942765,-1.000000,0.000033,1.458828,1405.569989,46625.924367
2252,6.893336,-1.000000,0.000033,1.421952,1404.984476,46645.355247
2253,6.833699,-1.000000,0.000033,1.692734,1403.999348,46678.084355
2254,6.832945,-1.000000,0.000033,1.445559,1400.894040,46781.553871
2255,6.912652,-1.000000,0.000033,1.549839,1403.499510,46694.708144
2256,6.982195,-1.000000,0.000033,1.627839,1405.684003,46622.142573
2257,6.836438,-1.000000,0.000033,1.421536,1401.240948,46769.972069
2258,6.894993,-1.000000,0.000033,1.519299,1407.315415,46568.096463
2259,6.911690,-1.000000,0.000033,1.541002,1407.307432,46568.360622
2260,6.884212,-1.000000,0.000033,1.474307,1400.563678,46792.588605
2261,6.816275,-1.000000,0.000033,1.439832,1407.641484,46557.309333
2262,6.949091,-1.000000,0.000033,1.430737,1403.484240,46695.216186
2263,6.921865,-1.000000,0.000033,1.564699,1404.197973,46671.481700
2264,6.919561,-1.000000,0.000033,1.436168,1398.967916,46845.963550
2265,6.960227,-1.000000,0.000033,1.465011,1403.252448,46702.929393
2266,6.934033,-1.000000,0.000033,1.475963,1406.947404,46580.277140
2267,7.011887,-1.000000,0.000033,1.497758,1399.070890,46842.515607
2268,6.821610,-1.000000,0.000033,1.449839,1407.991726,46545.728068
2269,6.955697,-1.000000,0.000033,1.437025,1405.306152,46634.678078
2270,6.801588,-1.000000,0.000033,1.461115,1409.962526,46480.667955
2271,6.916656,-1.000000,0.000033,1.475845,1410.236079,46471.651786
2272,6.970174,-1.000000,0.000033,1.391295,1408.832977,46517.934397
2273,6.911263,-1.000000,0.000033,1.448097,1409.336352,46501.319509
2274,6.973750,-1.000000,0.000033,1.482768,1407.475212,46562.809378
2275,6.822950,-1.000000,0.000032,1.509383,1410.308633,46469.261030
2276,7.036971,-1.000000,0.000032,1.606156,1410.501781,46462.897731
2277,7.049687,-1.000000,0.000032,1.682594,1405.445684,46630.048209
2278,6.907453,-1.000000,0.000032,1.588053,1405.324194,46634.079367
2279,6.928086,-1.000000,0.000032,1.456327,1404.922304,46647.419443
2280,6.959967,-1.000000,0.000032,1.569430,1409.868385,46483.771604
2281,6.904450,-1.000000,0.000032,1.483103,1409.614454,46492.145291
2282,6.912655,-1.000000,0.000032,1.521206,1411.056480,46444.632748
2283,6.766963,-1.000000,0.000032,1.438221,1411.890042,46417.212425
2284,6.836422,-1.000000,0.000032,1.655021,1407.991244,46545.744002
2285,6.886947,-1.000000,0.000032,1.444909,1412.601776,46393.825290
2286,6.945279,-1.000000,0.000032,2.932322,1412.781967,46387.908064
2287,7.001444,-1.000000,0.000032,4.649111,1406.998434,46578.587734
2288,6.846335,-1.000000,0.000032,1.483986,1415.560177,46296.866120
2289,6.873158,-1.000000,0.000032,1.451416,1405.454890,46629.742773
2290,7.049507,-1.000000,0.000032,1.603675,1404.938824,46646.870939
2291,6.884588,-1.000000,0.000032,1.436433,1410.518860,46462.335144
2292,6.952750,-1.000000,0.000032,1.558858,1402.597294,46724.744358
