step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2632,5.728282,-1.000000,0.000051,2.001400,2831.948569,46283.326412
2633,5.606619,-1.000000,0.000051,2.009367,2834.543842,46240.949975
2634,5.612963,-1.000000,0.000051,2.013491,2830.328162,46309.824338
2635,5.658019,-1.000000,0.000051,2.019235,2831.344730,46293.197226
2636,5.738703,-1.000000,0.000051,2.017363,2831.660430,46288.036027
2637,5.699010,-1.000000,0.000051,2.020005,2831.140094,46296.543318
2638,5.710934,-1.000000,0.000051,2.004910,2831.729823,46286.901715
2639,5.723464,-1.000000,0.000051,1.997809,2835.546014,46224.606955
2640,5.757569,-1.000000,0.000051,2.015772,2831.816395,46285.486669
2641,5.695493,-1.000000,0.000051,2.006469,2833.059257,46265.181244
2642,5.755420,-1.000000,0.000051,2.005675,2832.524635,46273.913519
2643,5.720962,-1.000000,0.000051,2.020019,2831.471352,46291.127017
2644,5.662691,-1.000000,0.000051,2.019193,2836.697487,46205.843450
2645,5.659507,-1.000000,0.000051,2.021437,2833.420238,46259.287007
2646,5.698967,-1.000000,0.000051,2.010172,2834.181687,46246.858697
2647,5.751964,-1.000000,0.000051,2.037320,2833.781024,46253.397454
2648,5.757313,-1.000000,0.000051,1.999782,2834.855993,46235.858302
2649,5.654124,-1.000000,0.000051,2.017632,2828.569251,46338.621532
2650,5.656243,-1.000000,0.000050,2.014996,2833.399538,46259.624964
2651,5.729008,-1.000000,0.000050,2.014173,2831.767628,46286.283770
2652,5.649981,-1.000000,0.000050,2.029876,2835.683953,46222.358405
2653,5.709234,-1.000000,0.000050,1.996352,2831.227217,46295.118673
2654,5.627846,-1.000000,0.000050,2.012820,2834.704534,46238.328696
2655,5.761411,-1.000000,0.000050,2.002969,2832.885375,46268.020993
2656,5.669111,-1.000000,0.000050,1.999431,2834.662423,46239.015601
2657,5.704916,-1.000000,0.000050,2.015584,2834.265302,46245.494346
2658,5.672580,-1.000000,0.000050,2.006695,2835.981742,46217.504880
2659,5.815379,-1.000000,0.000050,1.991940,2832.521394,46273.966466
2660,5.767137,-1.000000,0.000050,2.004083,2831.610937,46288.845084
2661,5.817953,-1.000000,0.000050,2.015306,2830.885365,46300.709178
2662,5.771676,-1.000000,0.000050,2.017296,2833.322297,46260.886077
2663,5.816493,-1.000000,0.000050,2.021359,2835.233136,46229.708004
2664,5.847050,-1.000000,0.000050,2.019488,2829.554403,46322.488043
2665,5.984503,-1.000000,0.000050,2.028152,2831.011156,46298.651887
2666,5.789359,-1.000000,0.000050,2.003542,2831.674738,46287.802141
2667,5.787303,-1.000000,0.000050,2.017722,2835.173812,46230.675328
2668,5.943391,-1.000000,0.000050,2.001252,2833.035206,46265.574011
2669,5.842328,-1.000000,0.000050,2.007312,2835.863581,46219.430609
2670,5.853367,-1.000000,0.000050,2.002242,2831.396072,46292.357786
2671,5.831310,-1.000000,0.000050,2.003570,2835.702131,46222.062101
2672,5.796406,-1.000000,0.000050,2.004925,2831.011106,46298.652705
2673,5.809510,-1.000000,0.000050,2.005901,2833.013149,46265.934221
2674,5.788369,-1.000000,0.000050,2.005204,2832.747082,46270.279769
2675,5.901665,-1.000000,0.000050,2.015735,2834.230396,46246.063900
2676,5.836007,-1.000000,0.000050,2.009851,2831.820797,46285.414719
2677,5.742532,-1.000000,0.000050,2.008258,2835.610134,46223.561705
2678,5.800902,-1.000000,0.000050,2.013941,2832.888774,46267.965479
2679,5.838860,-1.000000,0.000049,2.013446,2836.409228,46210.539264
2680,5.815627,-1.000000,0.000049,2.028863,2835.329481,46228.137110
2681,5.948488,-1.000000,0.000049,2.044607,2835.737517,46221.485315
2682,5.716383,-1.000000,0.000049,1.990000,2831.914785,46283.878560
2683,5.789124,-1.000000,0.000049,2.020022,2833.265790,46261.808709
2684,5.837388,-1.000000,0.000049,2.029018,2833.456463,46258.695594
2685,5.808226,-1.000000,0.000049,2.016725,2832.707298,46270.929613
2686,5.861311,-1.000000,0.000049,1.994230,2835.995533,46217.280131
2687,5.834016,-1.000000,0.000049,1.989624,2834.970559,46233.989832
2688,5.929549,-1.000000,0.000049,2.005941,2833.856350,46252.168004
2689,5.830517,-1.000000,0.000049,1.999938,2834.963002,46234.113076
2690,5.784678,-1.000000,0.000049,2.012308,2829.179616,46328.624474
2691,5.817791,-1.000000,0.000049,2.010249,2829.433414,46324.468832
2692,5.857496,-1.000000,0.000049,2.014719,2833.318355,46260.950440
2693,5.748776,-1.000000,0.000049,2.032503,2830.186157,46312.147940
2694,5.840797,-1.000000,0.000049,2.013777,2833.279612,46261.583024
2695,5.836681,-1.000000,0.000049,2.017505,2831.188410,46295.753238
2696,5.789423,-1.000000,0.000049,2.015252,2832.770211,46269.901982
2697,5.752464,-1.000000,0.000049,2.022912,2831.854064,46284.870985
2698,5.769012,-1.000000,0.000049,2.012320,2832.279798,46277.913677
2699,5.832381,-1.000000,0.000049,2.008665,2830.652601,46304.516476
2700,5.824944,5.783298,0.000049,2.015319,3896.996387,33634.108678
2701,5.810192,-1.000000,0.000049,2.015019,2831.760505,46286.400198
2702,5.708676,-1.000000,0.000049,2.041563,2831.973106,46282.925400
2703,5.752809,-1.000000,0.000049,1.989701,2830.775134,46302.512137
2704,5.806876,-1.000000,0.000049,2.002201,2835.161749,46230.872029
2705,5.832078,-1.000000,0.000049,1.985495,2831.444760,46291.561768
2706,5.752660,-1.000000,0.000049,2.007586,2833.069582,46265.012633
2707,5.857694,-1.000000,0.000049,1.995759,2834.033502,46249.276837
2708,5.759271,-1.000000,0.000049,2.005094,2831.517046,46290.379987
2709,5.747957,-1.000000,0.000048,2.014052,2831.565970,46289.580179
2710,5.877068,-1.000000,0.000048,2.022529,2833.693263,46254.829946
2711,5.770730,-1.000000,0.000048,2.032373,2833.333635,46260.700957
2712,5.740731,-1.000000,0.000048,2.025363,2833.581039,46256.661869
2713,5.820764,-1.000000,0.000048,2.037801,2833.907796,46251.328355
2714,5.802160,-1.000000,0.000048,2.005736,2830.882863,46300.750099
2715,5.688975,-1.000000,0.000048,2.022106,2830.926456,46300.037121
2716,5.778219,-1.000000,0.000048,2.005821,2833.772849,46253.530888
2717,5.724301,-1.000000,0.000048,1.994493,2836.958772,46201.587874
2718,5.704811,-1.000000,0.000048,2.012328,2831.325112,46293.517987
2719,5.789118,-1.000000,0.000048,2.018226,2833.894202,46251.550219
2720,5.785799,-1.000000,0.000048,2.009198,2831.449999,46291.476115
2721,5.822400,-1.000000,0.000048,2.002200,2830.306380,46310.180737
2722,5.800144,-1.000000,0.000048,2.007741,2828.894064,46333.300942
2723,5.792850,-1.000000,0.000048,1.992710,2833.776074,46253.478249
2724,5.760633,-1.000000,0.000048,2.001939,2833.700880,46254.705613
2725,5.837756,-1.000000,0.000048,1.990273,2829.122378,46329.561782
2726,5.779215,-1.000000,0.000048,2.034562,2833.582524,46256.637627
2727,5.789151,-1.000000,0.000048,2.021000,2833.069314,46265.017009
2728,5.669940,-1.000000,0.000048,2.020817,2835.544800,46224.626745
2729,5.757151,-1.000000,0.000048,2.040121,2830.857038,46301.172486
2730,5.820021,-1.000000,0.000048,2.025285,2835.427771,46226.534613
2731,5.850938,-1.000000,0.000048,2.016399,2832.180443,46279.537140
2732,5.740415,-1.000000,0.000048,2.022903,2830.824224,46301.709194
2733,5.819967,-1.000000,0.000048,2.005348,2831.358811,46292.966999
2734,5.749673,-1.000000,0.000048,2.003575,2831.550150,46289.838801
2735,5.752163,-1.000000,0.000048,2.010803,2832.579652,46273.014744
2736,5.748447,-1.000000,0.000048,2.005970,2834.227540,46246.110501
2737,5.719238,-1.000000,0.000048,2.011822,2828.551952,46338.904932
2738,5.741453,-1.000000,0.000047,2.007565,2826.587831,46371.104610
2739,5.777189,-1.000000,0.000047,2.013776,2830.463422,46307.611319
2740,5.684783,-1.000000,0.000047,2.002323,2832.493323,46274.425057
2741,5.700481,-1.000000,0.000047,2.006846,2832.684751,46271.297910
2742,5.786389,-1.000000,0.000047,2.002139,2831.659652,46288.048745
2743,5.795286,-1.000000,0.000047,2.001243,2832.914825,46267.540006
2744,5.803733,-1.000000,0.000047,2.014367,2832.225830,46278.795501
2745,5.765479,-1.000000,0.000047,2.003572,2833.703509,46254.662700
2746,5.976985,-1.000000,0.000047,2.071282,2831.571722,46289.486147
2747,5.734919,-1.000000,0.000047,1.984113,2830.977423,46299.203567
2748,5.782955,-1.000000,0.000047,2.023408,2835.307598,46228.493900
2749,5.742088,-1.000000,0.000047,2.054907,2829.372584,46325.464784
2750,5.724351,-1.000000,0.000047,2.012535,2831.593221,46289.134692
2751,5.915757,-1.000000,0.000047,2.028247,2832.526504,46273.882986
2752,5.761660,-1.000000,0.000047,1.998313,2834.374720,46243.709089
2753,5.760087,-1.000000,0.000047,2.004791,2833.680608,46255.036517
2754,5.691020,-1.000000,0.000047,2.008206,2834.248454,46245.769250
2755,5.832350,-1.000000,0.000047,2.034886,2835.863422,46219.433201
2756,5.708515,-1.000000,0.000047,1.983141,2832.610239,46272.515080
2757,5.692451,-1.000000,0.000047,2.010890,2834.543269,46240.959323
2758,5.692575,-1.000000,0.000047,2.007596,2834.130545,46247.693223
2759,5.774291,-1.000000,0.000047,2.005217,2835.189139,46230.425405
2760,5.719435,-1.000000,0.000047,1.994499,2830.743047,46303.036985
2761,5.737550,-1.000000,0.000047,2.005841,2826.320963,46375.483081
2762,5.767848,-1.000000,0.000047,1.996944,2829.578967,46322.085911
2763,5.638497,-1.000000,0.000047,1.999315,2833.812497,46252.883752
2764,5.726084,-1.000000,0.000047,2.006523,2832.601091,46272.664519
2765,5.680969,-1.000000,0.000047,2.015167,2831.374631,46292.708342
2766,5.777893,-1.000000,0.000047,2.022230,2831.515904,46290.398657
2767,5.704324,-1.000000,0.000047,2.021740,2831.428943,46291.820363
2768,5.798703,-1.000000,0.000046,2.040154,2830.507260,46306.894122
2769,5.664532,-1.000000,0.000046,2.022450,2828.600396,46338.111310
2770,5.769099,-1.000000,0.000046,2.010865,2833.089378,46264.689359
2771,5.715538,-1.000000,0.000046,2.019296,2830.806808,46301.994057
2772,5.810152,-1.000000,0.000046,2.007421,2832.236996,46278.613049
2773,5.656003,-1.000000,0.000046,2.027610,2833.065335,46265.081988
2774,5.655132,-1.000000,0.000046,2.005432,2830.190786,46312.072193
2775,5.759102,-1.000000,0.000046,2.006272,2832.275671,46277.981110
2776,5.675670,-1.000000,0.000046,2.023219,2829.865389,46317.397467
2777,5.680466,-1.000000,0.000046,2.005288,2831.646015,46288.271664
2778,5.678315,-1.000000,0.000046,2.000346,2832.824937,46269.008116
2779,5.836000,-1.000000,0.000046,1.999653,2831.944122,46283.399090
2780,5.713004,-1.000000,0.000046,2.017224,2834.196057,46246.624215
2781,5.807116,-1.000000,0.000046,2.012002,2833.291770,46261.384510
2782,5.713089,-1.000000,0.000046,1.993959,2834.762001,46237.391341
2783,5.720452,-1.000000,0.000046,2.008538,2833.891013,46251.602267
2784,5.632451,-1.000000,0.000046,2.016205,2835.987046,46217.418442
2785,5.706964,-1.000000,0.000046,2.016839,2831.707722,46287.262976
2786,5.647660,-1.000000,0.000046,2.020797,2834.648762,46239.238440
2787,5.829319,-1.000000,0.000046,2.014260,2830.910343,46300.300652
2788,5.737852,-1.000000,0.000046,2.006812,2832.752214,46270.195943
2789,5.647704,-1.000000,0.000046,2.021582,2832.939842,46267.131429
2790,5.800037,-1.000000,0.000046,2.008760,2832.172133,46279.672931
2791,5.783530,-1.000000,0.000046,2.014209,2831.456128,46291.375912
2792,5.708364,-1.000000,0.000046,2.014824,2832.728748,46270.579240
2793,5.756649,-1.000000,0.000046,2.020400,2832.855589,46268.507477
2794,5.731201,-1.000000,0.000046,2.007512,2834.012306,46249.622742
2795,5.719431,-1.000000,0.000046,2.003933,2836.311468,46212.132017
2796,5.725284,-1.000000,0.000046,2.019711,2834.070740,46248.669149
2797,5.726132,-1.000000,0.000045,2.004931,2835.414454,46226.751724
2798,5.697826,-1.000000,0.000045,2.006867,2832.717577,46270.761711
2799,5.698864,-1.000000,0.000045,2.008747,2831.422177,46291.930982
2800,5.795228,5.777795,0.000045,2.008218,3899.073965,33616.187119
2801,5.684366,-1.000000,0.000045,2.011107,2835.978155,46217.563337
2802,5.654787,-1.000000,0.000045,2.013998,2831.654344,46288.135513
2803,5.671809,-1.000000,0.000045,2.023063,2832.040449,46281.824840
2804,5.662566,-1.000000,0.000045,2.015092,2830.012688,46314.986698
2805,5.640771,-1.000000,0.000045,2.019743,2832.691014,46271.195606
2806,5.597366,-1.000000,0.000045,2.021517,2835.733334,46221.553497
2807,5.710764,-1.000000,0.000045,2.010414,2833.469109,46258.489137
2808,5.728930,-1.000000,0.000045,2.012356,2832.588064,46272.877326
2809,5.698414,-1.000000,0.000045,2.016339,2833.697753,46254.756655
2810,5.755787,-1.000000,0.000045,2.004822,2834.628404,46239.570525
2811,5.601274,-1.000000,0.000045,2.014249,2833.931163,46250.946992
2812,5.697098,-1.000000,0.000045,2.016579,2836.356190,46211.403371
2813,5.687051,-1.000000,0.000045,2.010684,2832.510571,46274.143278
2814,5.701471,-1.000000,0.000045,2.014050,2836.295248,46212.396291
2815,5.683468,-1.000000,0.000045,2.013718,2829.677421,46320.474209
2816,5.714241,-1.000000,0.000045,2.010560,2833.668745,46255.230161
2817,5.622351,-1.000000,0.000045,2.013487,2830.155905,46312.642978
2818,5.690497,-1.000000,0.000045,2.015782,2834.080481,46248.510188
2819,5.685895,-1.000000,0.000045,2.016892,2831.568467,46289.539359
2820,5.834723,-1.000000,0.000045,2.033317,2834.403832,46243.234122
2821,5.628015,-1.000000,0.000045,2.012879,2833.280035,46261.576117
2822,5.636423,-1.000000,0.000045,2.007792,2832.526141,46273.888916
2823,5.602716,-1.000000,0.000045,2.014431,2832.451612,46275.106500
2824,5.781858,-1.000000,0.000045,2.016538,2835.182811,46230.528589
2825,5.602052,-1.000000,0.000045,1.992237,2835.247290,46229.477218
2826,5.668458,-1.000000,0.000045,2.015267,2832.615394,46272.430870
2827,5.723678,-1.000000,0.000044,2.013697,2834.436856,46242.695343
2828,5.621013,-1.000000,0.000044,1.999619,2833.737298,46254.111167
2829,5.727905,-1.000000,0.000044,2.002172,2832.930360,46267.286288
2830,5.709860,-1.000000,0.000044,2.004636,2831.171907,46296.023098
2831,5.610778,-1.000000,0.000044,2.013972,2834.519830,46241.341695
2832,5.723610,-1.000000,0.000044,2.014928,2828.283375,46343.305327
2833,5.648489,-1.000000,0.000044,2.008553,2831.034317,46298.273113
2834,5.676486,-1.000000,0.000044,2.018698,2829.047476,46330.788406
2835,5.698940,-1.000000,0.000044,2.030780,2828.936651,46332.603437
2836,5.698605,-1.000000,0.000044,2.017004,2834.678256,46238.757334
2837,5.644100,-1.000000,0.000044,2.028128,2830.716893,46303.464795
2838,5.702522,-1.000000,0.000044,2.020235,2833.442297,46258.926867
2839,5.684709,-1.000000,0.000044,2.018444,2832.394722,46276.035957
2840,5.672770,-1.000000,0.000044,2.009810,2831.581863,46289.320366
2841,5.632298,-1.000000,0.000044,2.009078,2829.832374,46317.937841
2842,5.734066,-1.000000,0.000044,2.006509,2832.382077,46276.242554
2843,5.641829,-1.000000,0.000044,2.016664,2831.104906,46297.118741
2844,5.701628,-1.000000,0.000044,2.005616,2831.932286,46283.592531
2845,5.612614,-1.000000,0.000044,2.011689,2830.753858,46302.860148
2846,5.719438,-1.000000,0.000044,2.007101,2828.988415,46331.755657
2847,5.848303,-1.000000,0.000044,1.999295,2832.777417,46269.784281
2848,5.989081,-1.000000,0.000044,2.026941,2833.336817,46260.649004
2849,5.853879,-1.000000,0.000044,1.996248,2833.533683,46257.434943
2850,5.936531,-1.000000,0.000044,2.011222,2833.547046,46257.216793
2851,5.893766,-1.000000,0.000044,1.998921,2833.199672,46262.888315
2852,5.865887,-1.000000,0.000044,2.008802,2833.426662,46259.182127
2853,5.803263,-1.000000,0.000044,2.035798,2833.606378,46256.248228
2854,5.722710,-1.000000,0.000044,2.071096,2835.962114,46217.824756
2855,5.869113,-1.000000,0.000044,1.976185,2833.646544,46255.592561
2856,5.870182,-1.000000,0.000044,1.984765,2834.813424,46236.552604
2857,5.842045,-1.000000,0.000043,2.002649,2829.827826,46318.012282
2858,5.831472,-1.000000,0.000043,2.003833,2832.807395,46269.294634
2859,5.846393,-1.000000,0.000043,2.006484,2829.817065,46318.188416
2860,5.758428,-1.000000,0.000043,2.016252,2835.954386,46217.950700
2861,5.766442,-1.000000,0.000043,2.000957,2833.490833,46258.134480
2862,5.789131,-1.000000,0.000043,2.003062,2831.904806,46284.041654
2863,5.837680,-1.000000,0.000043,2.001918,2831.008690,46298.692216
2864,5.770436,-1.000000,0.000043,1.997627,2832.079299,46281.189953
2865,5.820617,-1.000000,0.000043,2.016435,2831.098930,46297.216466
2866,5.770041,-1.000000,0.000043,2.007931,2830.848173,46301.317482
2867,5.792869,-1.000000,0.000043,2.012041,2831.272099,46294.384791
2868,5.802287,-1.000000,0.000043,2.021246,2832.045501,46281.742279
2869,5.803234,-1.000000,0.000043,2.023528,2830.158839,46312.594966
2870,5.808674,-1.000000,0.000043,2.018023,2834.269742,46245.421901
2871,5.744483,-1.000000,0.000043,2.026426,2835.694676,46222.183618
2872,5.742417,-1.000000,0.000043,2.015742,2835.656127,46222.811981
2873,5.826602,-1.000000,0.000043,2.011882,2837.568835,46191.654766
2874,5.754736,-1.000000,0.000043,2.009067,2833.841957,46252.402918
2875,5.796886,-1.000000,0.000043,2.015893,2831.962917,46283.091919
2876,5.813451,-1.000000,0.000043,2.010624,2833.107010,46264.401428
2877,5.805287,-1.000000,0.000043,2.012284,2833.362208,46260.234442
2878,5.829997,-1.000000,0.000043,2.009719,2835.154161,46230.995761
2879,5.831904,-1.000000,0.000043,2.003702,2833.902750,46251.410709
2880,5.781677,-1.000000,0.000043,1.997288,2835.106706,46231.769592
2881,5.810071,-1.000000,0.000043,2.007454,2831.099475,46297.207554
2882,5.836839,-1.000000,0.000043,2.004201,2834.013770,46249.598851
2883,5.926476,-1.000000,0.000043,2.012290,2833.394065,46259.714319
2884,5.760194,-1.000000,0.000043,2.019120,2836.275596,46212.716488
2885,5.794339,-1.000000,0.000043,2.016293,2830.457867,46307.702202
2886,5.780190,-1.000000,0.000043,2.025095,2835.977588,46217.572577
2887,5.800255,-1.000000,0.000043,2.016798,2827.831960,46350.703243
2888,5.834738,-1.000000,0.000042,2.030339,2830.311354,46310.099352
2889,5.766204,-1.000000,0.000042,2.003262,2835.532017,46224.835133
2890,5.896852,-1.000000,0.000042,2.014177,2833.713268,46254.503404
2891,5.745649,-1.000000,0.000042,1.997264,2833.748029,46253.936009
2892,5.778236,-1.000000,0.000042,2.009326,2833.593286,46256.461944
2893,5.700229,-1.000000,0.000042,2.020699,2828.256042,46343.753201
2894,5.726250,-1.000000,0.000042,2.021793,2827.555836,46355.229605
2895,5.723109,-1.000000,0.000042,2.015345,2830.086064,46313.785884
2896,5.728979,-1.000000,0.000042,2.010142,2831.171246,46296.033907
2897,5.705001,-1.000000,0.000042,2.012540,2833.303205,46261.197802
2898,5.887809,-1.000000,0.000042,1.997976,2828.954470,46332.311598
2899,5.763567,-1.000000,0.000042,2.003833,2829.441250,46324.340539
2900,5.741104,5.768780,0.000042,2.007208,3898.208150,33623.653473
2901,5.796988,-1.000000,0.000042,2.008316,2830.192013,46312.052114
2902,5.833040,-1.000000,0.000042,2.025957,2830.232359,46311.391919
2903,5.760550,-1.000000,0.000042,2.000839,2831.966138,46283.039278
2904,5.799317,-1.000000,0.000042,2.015155,2830.003476,46315.137459
2905,5.778732,-1.000000,0.000042,2.021079,2829.349101,46325.849275
2906,5.643510,-1.000000,0.000042,2.029113,2831.300980,46293.912560
2907,5.736737,-1.000000,0.000042,2.024037,2828.794925,46334.924756
2908,5.789656,-1.000000,0.000042,2.019782,2835.357473,46227.680724
2909,5.685915,-1.000000,0.000042,2.018384,2831.195420,46295.638610
2910,5.798974,-1.000000,0.000042,1.990656,2837.612047,46190.951345
2911,5.738730,-1.000000,0.000042,2.009606,2830.190931,46312.069820
2912,5.741395,-1.000000,0.000042,2.011302,2831.128513,46296.732698
2913,5.743305,-1.000000,0.000042,2.006340,2832.254959,46278.319536
2914,5.825562,-1.000000,0.000042,2.013507,2830.057806,46314.248325
2915,5.673857,-1.000000,0.000042,2.032042,2829.219195,46327.976366
